% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.272456884e+02 +1.272456884e+02 +2.067256884e+02 +2.067256884e+02 -6.2768e-01 +2.4104e+00 -2.6149e+00 +2.6748e+00 -1.6440e+00 +1.5042e+00 +3.2812e+00 +3.2414e+00 +2.2905e+00 -2.8372e+00 -3.1968e+00 +2.0602e+00 +2.2907e+00 -3.1343e+00 +1.9366e+00 +1.8399e+00 +1.3834e-02 +5.2255e-01 -3.3450e+00 +3.0884e+00
2 +9.461674636e+01 +9.461674636e+01 +1.740967464e+02 +1.740967464e+02 -2.5971e+00 +1.1527e+00 +2.4179e+00 +1.1804e+00 +5.0486e-01 +9.7718e-01 +2.1217e-02 +1.7603e+00 -3.0747e+00 -2.8080e+00 -3.0341e-01 -8.6882e-01 +2.8206e+00 +6.7995e-01 +1.5141e+00 -1.0697e-01 +5.0210e-01 -2.1148e+00 -8.4932e-01 -4.5809e-01
3868 +6.290095920e+01 +6.290095920e+01 +1.423809592e+02 +1.423809592e+02 -2.8099e+00 +3.4695e-01 -2.9170e+00 -2.3874e-01 -3.4625e+00 -7.1852e-01 +6.8431e-01 +1.5138e+00 -3.6923e+00 +3.2165e-01 -2.1864e+00 -5.6437e-01 +1.8693e+00 -5.3747e-02 +2.3096e+00 +2.6270e+00 +2.6407e+00 -2.6220e+00 +2.6186e+00 +1.8953e+00
13434 +3.850399946e+01 +3.850399946e+01 +1.179839995e+02 +1.179839995e+02 -2.1753e+00 -2.0911e+00 -1.5037e+00 +1.7911e+00 -3.4625e+00 -7.1852e-01 -2.7812e+00 +2.8988e+00 -3.1760e+00 -3.0508e+00 -2.1864e+00 +5.1856e-01 +1.1673e+00 -9.4023e-01 +3.9039e+00 +2.6270e+00 +8.1119e-01 -2.6220e+00 +3.7545e+00 +1.1447e-01
38790 +2.370260421e+01 +2.370260421e+01 +1.031826042e+02 +1.031826042e+02 -8.1332e-01 -1.9479e+00 -1.7699e+00 +1.7911e+00 -1.9679e+00 -7.1852e-01 -2.2734e+00 +7.6694e-01 -3.1760e+00 -3.0508e+00 -2.8893e+00 +5.1856e-01 +1.1673e+00 -9.4023e-01 +2.4361e+00 +2.0825e+00 +8.1119e-01 -2.8869e+00 +2.7493e+00 +3.1958e+00
79049 +1.517528759e+01 +1.517528759e+01 +9.465528759e+01 +9.465528759e+01 -8.1332e-01 -1.9479e+00 -1.3413e+00 +1.7911e+00 -1.9679e+00 -7.1852e-01 +1.8886e+00 +9.9845e-02 -8.0824e-01 -2.7029e+00 -2.8893e+00 +5.1856e-01 +1.1673e+00 -6.8176e-01 +3.7300e+00 +2.0825e+00 +8.1119e-01 -2.8869e+00 +2.7493e+00 +1.3227e+00
114445 +9.630749357e+00 +9.630749357e+00 +8.911074936e+01 +8.911074936e+01 -8.1332e-01 -1.9479e+00 -2.1872e+00 +1.7581e+00 -1.9679e+00 -7.1852e-01 -6.4908e-01 -5.0716e-02 -1.3991e+00 -2.7029e+00 -2.8893e+00 +2.0294e+00 +1.1673e+00 -6.8176e-01 +3.7300e+00 +3.2938e+00 -5.2173e-01 -2.9260e+00 +2.2720e+00 +4.9586e-01
169474 +4.668244072e+00 +4.668244072e+00 +8.414824407e+01 +8.414824407e+01 +1.0996e+00 -3.5953e-01 -1.4291e+00 +1.7581e+00 -2.5397e+00 -2.7503e-01 -6.4908e-01 -5.0716e-02 -1.3991e+00 -2.7029e+00 -4.5106e+00 +2.0294e+00 +1.1673e+00 -6.2312e-01 +3.7300e+00 +3.0292e+00 +2.6520e-01 -4.2707e+00 +2.2720e+00 +4.9586e-01
188183 +3.814837666e+00 +3.814837666e+00 +8.329483767e+01 +8.329483767e+01 +3.9254e-01 -1.8495e+00 -1.4291e+00 +1.7581e+00 -2.5397e+00 -2.7503e-01 -6.4908e-01 -5.0716e-02 -1.3991e+00 -2.7029e+00 -4.5106e+00 +2.0294e+00 +1.1673e+00 -6.2312e-01 +3.7300e+00 +3.0292e+00 +2.6520e-01 -4.2707e+00 +2.2720e+00 +4.9586e-01
272700 +2.426357906e+00 +2.426357906e+00 +8.190635791e+01 +8.190635791e+01 +3.9254e-01 -7.5714e-01 -4.3801e-01 +1.7581e+00 -2.2500e+00 -1.7252e-01 -6.4908e-01 -5.0716e-02 -1.5234e+00 -2.7029e+00 -3.6814e+00 +2.0294e+00 +1.1673e+00 -1.1388e-01 +3.7300e+00 +3.0292e+00 -7.2633e-01 -4.2707e+00 +2.9868e+00 +9.0810e-01
