% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.189333906e+02 +2.189333906e+02 +2.984133906e+02 +2.984133906e+02 -2.1000e+00 -3.4489e+00 -2.5876e+00 +3.8714e+00 -1.2068e+00 -1.2363e+00 -1.4016e+00 +3.0844e+00 +1.1016e+00 -2.3638e+00 +3.1395e-02 -3.2646e+00 +7.9304e-02 +8.8948e-01 +3.5272e+00 -3.9157e+00 +7.2909e-01 +3.4844e+00 -3.1409e+00 +1.3920e+00
3 +1.396013794e+02 +1.396013794e+02 +2.190813794e+02 +2.190813794e+02 +2.6089e+00 -8.2104e-02 +1.2356e-02 -2.3888e+00 -2.8916e+00 +1.8182e+00 -3.5448e+00 -7.9057e-01 +1.1371e+00 +5.3456e-01 +3.0543e+00 +6.5893e-01 -4.8808e-01 +2.6824e+00 +3.1392e+00 +8.1060e-01 -8.0018e-02 -1.0314e+00 +2.9741e+00 -9.9007e-01
41 +8.303586903e+01 +8.303586903e+01 +1.625158690e+02 +1.625158690e+02 +4.2057e-01 +1.3648e+00 -4.6134e-01 +2.1672e+00 -2.7112e+00 -1.8194e+00 +2.1185e+00 -3.0414e+00 +2.5072e+00 -1.5806e+00 -2.5057e+00 +2.8564e+00 +1.8907e+00 -3.0518e+00 +2.5689e+00 +3.3637e-01 +2.9111e+00 -1.6050e+00 +7.6833e-01 +1.7934e+00
3743 +5.743376088e+01 +5.743376088e+01 +1.369137609e+02 +1.369137609e+02 -8.6409e-01 -6.3860e-01 -1.3818e+00 -2.6244e+00 -2.7407e+00 +1.6844e+00 -5.6919e-01 +1.6498e+00 -3.2732e+00 -3.9707e+00 -3.5232e+00 +2.0925e+00 +7.6139e-01 -2.6638e+00 +3.6413e+00 -6.7541e-01 -2.2085e+00 -2.7448e+00 +3.2111e+00 +2.3501e+00
14775 +3.765018684e+01 +3.765018684e+01 +1.171301868e+02 +1.171301868e+02 -8.6409e-01 -1.6366e+00 -1.3818e+00 +1.6375e+00 -2.1852e+00 -5.8222e-01 -5.6919e-01 +1.6498e+00 -3.2732e+00 -3.9707e+00 -3.5232e+00 +2.0925e+00 +7.6139e-01 -1.2720e+00 +1.1206e+00 -6.7541e-01 -2.2085e+00 -2.7448e+00 +3.2111e+00 +2.3501e+00
36386 +2.390893686e+01 +2.390893686e+01 +1.033889369e+02 +1.033889369e+02 -4.3441e-01 -1.6366e+00 -1.3818e+00 +1.6375e+00 -2.0839e+00 -5.8222e-01 -5.6919e-01 +1.0041e+00 -3.2732e+00 -3.9707e+00 -3.5232e+00 +1.7147e+00 +1.2895e+00 +1.2705e+00 +1.1206e+00 +1.2383e+00 -1.8138e+00 -2.7448e+00 +2.7741e+00 +2.4097e+00
83142 +1.546304666e+01 +1.546304666e+01 +9.494304666e+01 +9.494304666e+01 -9.2927e-01 -1.6366e+00 -1.3818e+00 +2.0787e+00 -2.0839e+00 -5.4855e-01 -5.6919e-01 +5.0699e-01 -4.7007e-01 -3.9707e+00 -3.7677e+00 +3.4540e+00 +1.2895e+00 +1.2705e+00 +2.4032e+00 +3.7379e+00 +6.6099e-01 -2.7448e+00 +2.7741e+00 +2.4097e+00
128868 +9.877400362e+00 +9.877400362e+00 +8.935740036e+01 +8.935740036e+01 -4.4067e-01 -1.6366e+00 -1.4035e+00 +9.1189e-01 -2.1990e+00 -1.1898e-02 -5.6919e-01 +5.0699e-01 -2.4657e+00 -3.6755e+00 -3.5232e+00 +2.0009e+00 +1.3741e+00 +1.2705e+00 +2.4032e+00 +2.9395e+00 +6.6099e-01 -2.7448e+00 +2.5452e+00 +1.7794e+00
199224 +5.518109916e+00 +5.518109916e+00 +8.499810992e+01 +8.499810992e+01 -2.7035e-01 -1.6366e+00 -3.4734e-01 +9.1189e-01 -2.1990e+00 -1.1898e-02 -5.6919e-01 -1.9088e-01 -2.1176e+00 -3.6755e+00 -3.5232e+00 +2.0009e+00 +1.2895e+00 -4.0772e-01 +3.5901e+00 +2.9395e+00 +6.6099e-01 -2.7448e+00 +2.5452e+00 +1.7794e+00
228850 +3.406056448e+00 +3.406056448e+00 +8.288605645e+01 +8.288605645e+01 -2.7035e-01 -1.6366e+00 -3.4734e-01 +9.1189e-01 -2.1990e+00 -1.1898e-02 -5.6919e-01 -1.9088e-01 -2.1176e+00 -3.6755e+00 -3.8457e+00 +2.0009e+00 +1.1862e+00 -4.0772e-01 +3.4606e+00 +2.9395e+00 -1.5795e-02 -3.8810e+00 +2.5452e+00 +1.7794e+00
269713 +2.353239176e+00 +2.353239176e+00 +8.183323918e+01 +8.183323918e+01 +1.0040e-01 -9.7658e-01 -5.7360e-01 +2.8249e+00 -2.1990e+00 -1.1898e-02 -5.6919e-01 -1.9088e-01 -2.1176e+00 -2.6633e+00 -3.8457e+00 +2.0009e+00 +1.1862e+00 +9.6814e-02 +3.4606e+00 +2.9395e+00 -1.5795e-02 -3.7096e+00 +2.5452e+00 +1.7794e+00
