% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.226528859e+02 +1.226528859e+02 +2.021328859e+02 +2.021328859e+02 -5.7872e-02 +1.9820e-01 -3.0723e+00 +4.1825e-01 -1.4401e-01 +1.5006e+00 +1.9185e+00 -5.4716e-01 -3.5659e+00 -7.9324e-01 -1.5479e-01 -1.8314e+00 -1.1200e-02 +1.6193e+00 +5.3920e-01 +1.3717e+00 +3.0956e+00 -3.5709e-01 -4.7722e-01 -2.6615e+00
99 +9.844413871e+01 +9.844413871e+01 +1.779241387e+02 +1.779241387e+02 +2.8009e+00 -2.6365e+00 -2.0566e+00 +3.3478e+00 -1.5110e+00 -1.3617e+00 +1.1136e+00 +3.4308e+00 -5.3617e-01 -1.3781e+00 -2.5696e+00 +1.2722e+00 -7.2193e-02 +3.7215e+00 -7.8794e-01 -1.2460e+00 -1.5304e+00 -2.9436e+00 +1.2537e+00 +3.7490e+00
260 +6.076792277e+01 +6.076792277e+01 +1.402479228e+02 +1.402479228e+02 -1.2667e+00 +2.0571e+00 -2.4754e+00 +4.4815e-01 -2.6107e+00 -1.0207e-01 -1.0036e+00 +2.1977e+00 -3.1674e+00 -2.2764e+00 -3.9551e+00 +1.2971e+00 -9.0005e-01 -1.6564e+00 +6.8265e-01 +8.1781e-01 -1.2699e-01 -8.6482e-01 +7.7895e-01 -2.3723e-01
18373 +3.939373488e+01 +3.939373488e+01 +1.188737349e+02 +1.188737349e+02 -2.8664e-01 +7.2358e-01 -2.5037e+00 +2.0206e+00 -3.0391e+00 +2.5020e+00 -6.9518e-01 +1.5515e+00 -7.2579e-01 -3.6636e+00 -2.8702e+00 +4.1454e+00 +2.6672e+00 -8.3050e-01 +2.5144e+00 +1.5459e+00 -1.5304e+00 -1.6696e+00 +2.0316e+00 -9.9475e-01
77659 +2.456815857e+01 +2.456815857e+01 +1.040481586e+02 +1.040481586e+02 +2.6677e+00 +8.8086e-02 -2.5037e+00 +2.0206e+00 -2.6917e+00 +1.5685e-01 -1.7671e-01 +1.5515e+00 +1.6039e-01 -3.6636e+00 -2.6701e+00 +3.4735e-01 +5.4304e-01 -8.3050e-01 +2.5144e+00 +2.9188e+00 +4.8395e-01 -3.0836e+00 +2.7085e+00 +4.9293e-01
81125 +1.522630496e+01 +1.522630496e+01 +9.470630496e+01 +9.470630496e+01 +1.8518e-01 -5.3868e-01 -1.1090e+00 +2.0206e+00 -2.6917e+00 +1.5685e-01 -1.7671e-01 +1.5515e+00 +1.6039e-01 -3.6636e+00 -2.6701e+00 +2.5233e+00 +5.4304e-01 -2.0230e+00 +2.5144e+00 +3.0243e+00 +4.8395e-01 -3.0836e+00 +2.0316e+00 +4.9293e-01
131311 +8.547804103e+00 +8.547804103e+00 +8.802780410e+01 +8.802780410e+01 +1.8518e-01 -1.2411e+00 -1.1090e+00 +2.0206e+00 -2.6917e+00 -1.9413e-01 -1.7671e-01 +9.1334e-01 -1.5446e+00 -3.6636e+00 -3.8357e+00 +2.5233e+00 +5.4304e-01 -2.0230e+00 +2.5144e+00 +3.0243e+00 +4.8395e-01 -3.0836e+00 +2.0316e+00 +9.4803e-01
199088 +4.749499872e+00 +4.749499872e+00 +8.422949987e+01 +8.422949987e+01 +2.8153e-01 -1.2411e+00 -3.4510e-01 +2.0206e+00 -2.6917e+00 -1.9413e-01 -1.7671e-01 +9.1334e-01 -1.5446e+00 -3.6636e+00 -3.8357e+00 +2.2474e+00 +7.7181e-01 +1.0754e+00 +2.8989e+00 +3.0243e+00 +4.8395e-01 -3.0836e+00 +2.2739e+00 +1.2968e+00
204207 +3.616054016e+00 +3.616054016e+00 +8.309605402e+01 +8.309605402e+01 +2.8153e-01 -1.2411e+00 -3.4510e-01 +2.0206e+00 -2.6917e+00 -1.9413e-01 -1.7671e-01 +9.1334e-01 -1.5446e+00 -3.6636e+00 -3.8357e+00 +2.2474e+00 +7.7181e-01 +3.7882e-01 +2.8989e+00 +3.0243e+00 +4.8395e-01 -3.0836e+00 +2.2739e+00 +1.2968e+00
363371 +1.969918828e+00 +1.969918828e+00 +8.144991883e+01 +8.144991883e+01 +2.8153e-01 -1.6665e+00 -3.4510e-01 +2.0206e+00 -2.6917e+00 -1.9413e-01 +2.1304e-01 +3.9798e-01 -1.5446e+00 -2.6736e+00 -3.7931e+00 +2.2474e+00 +7.7181e-01 -3.4066e-01 +2.8989e+00 +3.0243e+00 -2.2853e-01 -3.8851e+00 +2.2739e+00 +1.2968e+00
