% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.511019923e+02 +2.511019923e+02 +3.305819923e+02 +3.305819923e+02 -1.2097e+00 -1.1769e+00 +2.6845e+00 -2.0353e+00 +3.8057e+00 -8.6368e-01 +2.6422e+00 +6.9494e-01 -2.5960e-01 -4.4955e-01 +3.0434e+00 -1.9951e+00 -1.0089e+00 -2.1275e+00 -7.9451e-01 -9.8952e-01 +3.6419e+00 +1.0133e+00 +3.1776e+00 -2.4965e+00
5 +1.271629750e+02 +1.271629750e+02 +2.066429750e+02 +2.066429750e+02 -1.3760e+00 -3.3664e+00 +3.5349e+00 -3.5488e+00 -2.6082e+00 -3.1252e+00 -3.8525e-01 -2.1440e-01 +6.0685e-01 -2.0911e+00 -7.6891e-01 -2.3675e+00 +1.7189e+00 -4.1211e-01 +2.9969e+00 +1.8839e+00 +3.5633e+00 -1.0553e+00 +2.3183e+00 +1.6620e+00
207 +9.263042278e+01 +9.263042278e+01 +1.721104228e+02 +1.721104228e+02 +1.1514e+00 -6.2086e-01 -2.7544e+00 +2.9193e+00 -1.2747e+00 +8.8353e-01 -3.7154e+00 -1.9828e+00 +1.8807e+00 -3.8502e+00 -2.0527e+00 +6.7146e-01 +1.6132e+00 +2.1237e+00 -1.2668e+00 +3.6608e+00 -2.4627e+00 -7.8757e-01 +1.6351e+00 -3.9682e-01
15457 +4.426110875e+01 +4.426110875e+01 +1.237411088e+02 +1.237411088e+02 +1.9761e+00 -1.5815e+00 -3.1422e-01 +3.4022e+00 -4.2479e-01 +1.0333e+00 +1.0769e+00 +1.2819e-02 -6.0408e-02 -2.2617e+00 -2.4752e+00 +1.6877e+00 -2.1149e+00 +6.3582e-01 +7.9622e-01 +3.2463e+00 +4.7153e-01 -2.1806e+00 +2.9088e-01 +1.5943e+00
21580 +2.648214657e+01 +2.648214657e+01 +1.059621466e+02 +1.059621466e+02 +1.9761e+00 -2.3146e+00 -7.6267e-01 +3.4022e+00 -1.6868e+00 +1.0333e+00 +1.0769e+00 +1.2819e-02 -6.0408e-02 -2.2617e+00 -2.5841e+00 +1.6877e+00 +1.1950e+00 +6.3582e-01 +7.9622e-01 +3.2463e+00 +4.7153e-01 -2.1806e+00 +1.9820e+00 +1.5943e+00
29008 +1.660203976e+01 +1.660203976e+01 +9.608203976e+01 +9.608203976e+01 +8.9645e-01 -2.3146e+00 -7.6267e-01 +3.4022e+00 -1.6868e+00 +1.0333e+00 -3.1117e-01 +1.2819e-02 -6.0408e-02 -2.2617e+00 -3.2414e+00 +1.6877e+00 +1.1950e+00 +6.3582e-01 +2.2870e+00 +2.3759e+00 +4.7153e-01 -2.1806e+00 +1.1167e+00 +1.5943e+00
37566 +1.579066135e+01 +1.579066135e+01 +9.527066135e+01 +9.527066135e+01 +8.9645e-01 -2.3146e+00 -7.6267e-01 +3.4022e+00 -1.6868e+00 +1.0333e+00 -3.1117e-01 +1.2819e-02 -6.0408e-02 -2.2617e+00 -3.2414e+00 +1.6877e+00 +1.1950e+00 +6.3582e-01 +2.6280e+00 +2.3759e+00 +4.7153e-01 -2.1806e+00 +1.1167e+00 +1.5943e+00
93856 +8.755596149e+00 +8.755596149e+00 +8.823559615e+01 +8.823559615e+01 +8.9645e-01 -2.9014e-01 -7.6267e-01 +2.6705e+00 -3.5777e+00 +1.6964e-01 -3.1117e-01 +1.2819e-02 -1.3446e+00 -2.2617e+00 -3.2414e+00 +1.6877e+00 +1.1950e+00 +6.3582e-01 +2.6280e+00 +2.6748e+00 -1.2619e-01 -2.1806e+00 +2.7878e+00 +1.5943e+00
153309 +3.637386566e+00 +3.637386566e+00 +8.311738657e+01 +8.311738657e+01 +5.2601e-01 -8.8560e-01 -7.6267e-01 +2.6705e+00 -2.2446e+00 +1.6964e-01 -4.0634e-02 +1.2819e-02 -1.5893e+00 -3.5814e+00 -3.2414e+00 +1.6877e+00 +4.5146e-01 +6.3582e-01 +3.9463e+00 +2.6748e+00 -1.2619e-01 -3.1651e+00 +2.7878e+00 +1.5943e+00
244509 +2.064872541e+00 +2.064872541e+00 +8.154487254e+01 +8.154487254e+01 +5.2601e-01 -1.3470e+00 -7.6267e-01 +1.9421e+00 -2.2446e+00 -1.0914e-01 -4.0634e-02 +1.2819e-02 -1.5893e+00 -3.2472e+00 -3.2414e+00 +1.6877e+00 +1.2062e+00 -8.0234e-02 +3.8682e+00 +2.8525e+00 -1.2619e-01 -3.1118e+00 +2.7878e+00 +1.4425e+00
