% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.345325828e+02 +2.345325828e+02 +3.140125828e+02 +3.140125828e+02 -3.9977e+00 -6.4005e-01 -2.7089e+00 -3.4819e+00 -3.6187e+00 +1.2061e+00 -3.2921e+00 -2.8064e+00 +2.6740e+00 +2.1525e+00 -2.6837e+00 -3.6061e+00 -3.3918e+00 -3.7979e+00 +3.1001e+00 +3.9382e+00 -2.1706e+00 -2.8598e+00 -3.0637e+00 -2.4222e+00
2 +1.194007117e+02 +1.194007117e+02 +1.988807117e+02 +1.988807117e+02 -1.6160e+00 +1.0814e-01 -3.4433e+00 +1.9506e+00 -3.3047e+00 -2.6401e+00 -1.9809e+00 -1.2347e-01 +2.6041e+00 -1.8467e+00 +3.5756e+00 -1.3227e-02 +2.4446e+00 +1.9590e+00 +3.6294e+00 +2.8461e+00 -2.3851e+00 -3.5288e+00 +3.8522e+00 +2.4777e-01
10 +8.477869258e+01 +8.477869258e+01 +1.642586926e+02 +1.642586926e+02 +1.2725e+00 +2.3706e+00 +3.0123e+00 +3.7829e+00 -3.2496e-01 -8.6622e-02 +6.7842e-01 -3.6512e-01 -3.3539e+00 -3.1170e+00 -1.3964e+00 +3.4994e+00 +4.8057e-02 +2.9115e+00 +3.9744e+00 -9.9357e-02 -4.6048e-01 -6.2363e-01 +2.2458e+00 -1.0376e+00
374 +5.947507796e+01 +5.947507796e+01 +1.389550780e+02 +1.389550780e+02 +3.5082e-01 -3.1372e+00 -2.5283e+00 +3.2293e+00 -2.9638e+00 -4.3726e-01 +2.5412e-01 -1.7251e+00 -3.2532e+00 -1.3575e+00 -2.6969e+00 +2.3871e+00 +3.4170e+00 +1.6370e-01 -3.0218e-01 +3.1063e+00 -4.7146e-01 -3.8747e+00 -1.8351e+00 +7.4735e-01
17011 +3.164281556e+01 +3.164281556e+01 +1.111228156e+02 +1.111228156e+02 -8.1674e-01 -3.1372e+00 -3.2601e+00 +2.6501e+00 -3.9595e+00 -6.5894e-02 +2.5412e-01 -9.1614e-01 -2.2042e+00 -1.7021e+00 -2.6969e+00 +2.3871e+00 +1.1655e+00 +1.6370e-01 +3.6035e+00 +2.0283e+00 -4.7146e-01 -3.8747e+00 -5.6733e-01 +3.1890e+00
24458 +2.309287288e+01 +2.309287288e+01 +1.025728729e+02 +1.025728729e+02 -8.1674e-01 -3.1372e+00 -3.2601e+00 +2.6501e+00 -3.9595e+00 -6.5894e-02 +2.5412e-01 -9.1614e-01 -2.2042e+00 -1.7021e+00 -2.6969e+00 +2.3871e+00 +1.1655e+00 +1.6370e-01 +3.6035e+00 +2.0283e+00 -4.7146e-01 -3.8747e+00 +2.1797e+00 +3.1890e+00
72330 +1.539023716e+01 +1.539023716e+01 +9.487023716e+01 +9.487023716e+01 +1.1382e+00 -1.0529e+00 -3.2601e+00 +2.6501e+00 -3.1826e+00 -6.5894e-02 +2.5412e-01 -5.1175e-01 -1.0415e+00 -3.1192e+00 -3.7681e+00 +2.3871e+00 +1.1655e+00 +1.6370e-01 +1.9164e+00 +2.9681e+00 -4.7146e-01 -3.8747e+00 +2.1797e+00 -3.3483e-01
133084 +8.581525328e+00 +8.581525328e+00 +8.806152533e+01 +8.806152533e+01 +3.0526e-01 -1.0529e+00 -1.8744e+00 +1.7705e+00 -3.1826e+00 +4.0869e-01 +2.5412e-01 -5.1175e-01 -2.2042e+00 -2.8764e+00 -2.6969e+00 +2.3871e+00 +1.1655e+00 +1.6370e-01 +1.9164e+00 +2.9681e+00 -5.2055e-01 -3.8747e+00 +2.1797e+00 +2.5171e+00
151951 +4.531144173e+00 +4.531144173e+00 +8.401114417e+01 +8.401114417e+01 +3.0526e-01 -1.0529e+00 -1.8744e+00 +1.7705e+00 -3.1826e+00 +4.0869e-01 +2.5412e-01 -5.1175e-01 -2.2042e+00 -2.8764e+00 -3.5368e+00 +2.3871e+00 +1.1655e+00 +1.6370e-01 +3.2194e+00 +2.9681e+00 -5.2055e-01 -3.8747e+00 +2.1797e+00 +2.5171e+00
171121 +3.468084488e+00 +3.468084488e+00 +8.294808449e+01 +8.294808449e+01 +3.0526e-01 -1.0529e+00 -1.2397e+00 +2.0634e+00 -3.1826e+00 +4.0869e-01 +2.5412e-01 -5.1175e-01 -2.2042e+00 -2.8764e+00 -3.5368e+00 +2.3871e+00 +1.1655e+00 +1.6370e-01 +3.2194e+00 +2.9681e+00 -5.2055e-01 -3.8747e+00 +2.1797e+00 +2.5171e+00
187695 +2.294400751e+00 +2.294400751e+00 +8.177440075e+01 +8.177440075e+01 +3.0526e-01 -1.0529e+00 -1.2397e+00 +2.0634e+00 -3.1826e+00 +4.0869e-01 +2.5412e-01 -5.1175e-01 -2.2042e+00 -2.8764e+00 -3.5368e+00 +2.3871e+00 +1.1655e+00 +1.6370e-01 +3.2194e+00 +2.9681e+00 -5.2055e-01 -3.8747e+00 +2.1797e+00 +9.4741e-01
336227 +1.499165902e+00 +1.499165902e+00 +8.097916590e+01 +8.097916590e+01 +3.0526e-01 -1.0529e+00 -1.2397e+00 +2.0634e+00 -3.1826e+00 +4.4579e-01 +2.5412e-01 +2.8183e-01 -1.4441e+00 -3.0666e+00 -3.5368e+00 +2.3871e+00 +1.1655e+00 -2.2931e-01 +3.2194e+00 +2.9681e+00 -4.7146e-01 -3.8747e+00 +2.2958e+00 +9.4741e-01
