% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.770965391e+02 +1.770965391e+02 +2.565765391e+02 +2.565765391e+02 -1.5273e+00 -1.9221e-01 +1.7758e+00 +9.0301e-01 -1.0154e+00 -3.1582e+00 +3.0637e-01 +2.7469e-01 -1.9139e+00 +1.4514e+00 -4.3276e-01 +1.4970e+00 +2.5428e-01 +2.4428e+00 -3.4344e+00 +2.7230e+00 -2.0258e+00 +1.6970e+00 -1.5086e+00 -1.7961e+00
8 +1.153140924e+02 +1.153140924e+02 +1.947940924e+02 +1.947940924e+02 -6.0468e-01 -2.5154e-02 -3.2092e+00 +1.1215e+00 +9.3289e-01 -4.6719e-02 +3.2314e+00 +2.3253e+00 +1.7137e+00 +9.2104e-01 -6.1822e-01 +2.5317e+00 +3.2249e+00 -1.4049e+00 +7.6053e-01 +3.9454e+00 -1.3613e+00 -3.6504e+00 +2.9656e+00 -3.2970e+00
16 +8.886122088e+01 +8.886122088e+01 +1.683412209e+02 +1.683412209e+02 -1.3207e-01 +3.6713e-01 -1.9852e+00 +3.4557e+00 -8.6691e-01 -1.9507e-01 +1.8620e+00 -2.9972e+00 -1.1787e+00 -2.7599e+00 +1.4229e+00 +1.4163e+00 +1.6098e+00 +6.9479e-01 +3.3776e+00 +1.8256e-01 +3.9854e+00 -3.6884e+00 +1.0026e+00 -1.7156e+00
3349 +5.692899775e+01 +5.692899775e+01 +1.364089977e+02 +1.364089977e+02 -8.8406e-01 -2.9170e+00 -2.4070e+00 +2.8692e+00 -2.9630e+00 -3.2059e+00 +5.4126e-01 +2.4522e+00 -1.1245e+00 -2.9690e+00 -1.0841e+00 -9.6340e-02 +1.2948e+00 -8.3889e-01 +1.9471e+00 +5.3894e-01 +7.7177e-01 -3.0574e+00 +3.1369e+00 +3.7871e+00
21880 +3.770249255e+01 +3.770249255e+01 +1.171824925e+02 +1.171824925e+02 +2.0748e+00 -1.7443e+00 -2.4070e+00 +2.8692e+00 -2.9630e+00 +8.0710e-01 +5.4126e-01 -1.7721e+00 -1.6475e+00 -2.9690e+00 -4.1197e+00 +1.8755e+00 +4.1052e-02 -1.3524e+00 -1.5481e-01 +3.8591e+00 +7.7177e-01 -1.5816e+00 +3.1369e+00 +2.3719e+00
59349 +2.245024544e+01 +2.245024544e+01 +1.019302454e+02 +1.019302454e+02 +7.9890e-02 -2.0133e-03 -3.2428e-01 +2.8692e+00 -3.2797e+00 +8.0710e-01 -1.8393e+00 -1.7721e+00 -1.1245e+00 -3.3333e+00 -3.7643e+00 +2.0819e+00 +2.0810e+00 -2.9252e+00 +3.4374e+00 +3.8591e+00 +4.5395e-01 -4.2118e+00 +3.1369e+00 +8.1087e-02
71606 +1.357820828e+01 +1.357820828e+01 +9.305820828e+01 +9.305820828e+01 +7.9890e-02 -2.0133e-03 -3.2428e-01 +2.8692e+00 -3.2797e+00 +8.0710e-01 -1.1500e+00 -1.7721e+00 -1.1245e+00 -3.3333e+00 -3.7643e+00 +2.0819e+00 +2.0810e+00 -1.5613e+00 +3.4374e+00 +3.8591e+00 +4.5395e-01 -4.2118e+00 +3.1369e+00 +2.0949e+00
101569 +9.484882604e+00 +9.484882604e+00 +8.896488260e+01 +8.896488260e+01 +7.9890e-02 -1.3650e+00 -3.2428e-01 +2.8692e+00 -3.2797e+00 +8.0710e-01 -1.1500e+00 -5.0342e-01 -1.2571e+00 -3.3333e+00 -3.7643e+00 +2.0819e+00 +2.0810e+00 -2.2190e-01 +3.4374e+00 +4.7973e+00 +4.5395e-01 -4.2118e+00 +3.1369e+00 +2.0949e+00
144050 +6.184512869e+00 +6.184512869e+00 +8.566451287e+01 +8.566451287e+01 +7.9890e-02 -1.3650e+00 -3.2428e-01 +2.8692e+00 -1.5971e+00 +8.0710e-01 -1.1500e+00 -5.0342e-01 -1.2571e+00 -3.3333e+00 -3.7643e+00 +2.0819e+00 +6.3897e-01 -6.4678e-01 +3.4374e+00 +3.3679e+00 +4.5395e-01 -4.2118e+00 +3.1369e+00 +8.3358e-01
197817 +3.853090084e+00 +3.853090084e+00 +8.333309008e+01 +8.333309008e+01 +4.6858e-01 -1.3650e+00 -5.0913e-01 +2.4804e+00 -1.5971e+00 +6.7553e-01 -1.9724e-02 -2.9256e-01 -1.2571e+00 -3.3333e+00 -3.7643e+00 +2.1494e+00 +6.3897e-01 -2.2190e-01 +3.0265e+00 +2.3239e+00 -3.4027e-01 -4.2118e+00 +1.6125e+00 +1.0198e+00
261839 +2.378740438e+00 +2.378740438e+00 +8.185874044e+01 +8.185874044e+01 +4.6858e-01 -1.3650e+00 -5.0913e-01 +2.5157e+00 -2.8651e+00 +6.4771e-01 -1.9724e-02 -1.4337e-01 -1.5645e+00 -3.1124e+00 -3.7643e+00 +2.1494e+00 +6.3897e-01 -2.2190e-01 +3.0265e+00 +2.3239e+00 -1.5427e-01 -4.2118e+00 +1.6125e+00 +1.0198e+00
