% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.546912434e+02 +1.546912434e+02 +2.341712434e+02 +2.341712434e+02 +3.5567e+00 +1.0104e+00 +3.0504e+00 +2.8237e+00 +1.3431e+00 +1.5411e+00 -2.8571e+00 +7.0570e-01 -3.9703e+00 -1.0295e+00 +7.1422e-01 +1.7192e+00 +2.5531e+00 -3.1147e+00 +1.0607e+00 +2.8392e+00 -1.4795e+00 +2.8768e+00 +2.5523e+00 +2.8055e+00
20 +8.420857271e+01 +8.420857271e+01 +1.636885727e+02 +1.636885727e+02 +1.2997e+00 -1.5575e+00 -3.0040e+00 +1.0138e+00 -2.2301e+00 -4.3209e-01 +3.2296e+00 +1.7927e+00 -5.2668e-01 -1.5304e+00 -3.5432e-02 +1.5318e+00 +2.1916e+00 -1.9693e+00 +1.3032e+00 +2.0201e+00 +1.6051e+00 +4.2597e-01 -5.9535e-02 +3.5346e+00
660 +5.854601500e+01 +5.854601500e+01 +1.380260150e+02 +1.380260150e+02 +8.0894e-01 +3.3008e+00 -7.2282e-01 -8.5933e-02 -3.1461e+00 -4.4663e-01 +1.6113e+00 +2.2730e-01 -1.2022e+00 -3.8694e+00 -2.1273e-01 -4.3769e-01 +2.4197e+00 -4.6597e-03 +1.8760e+00 +3.4827e+00 -1.0057e+00 -3.8802e+00 +3.5789e+00 +2.9935e+00
7405 +3.521235582e+01 +3.521235582e+01 +1.146923558e+02 +1.146923558e+02 +8.0894e-01 -1.1866e-01 -1.2172e+00 -8.5933e-02 -3.1461e+00 -4.4663e-01 +1.9437e+00 -4.7023e-01 -1.2022e+00 -3.8694e+00 -2.1273e-01 +2.9126e+00 +2.4197e+00 -4.6597e-03 +1.8760e+00 +3.4827e+00 -1.0057e+00 -3.8802e+00 +3.5789e+00 +1.2962e-01
46440 +2.255766655e+01 +2.255766655e+01 +1.020376665e+02 +1.020376665e+02 -2.6811e-01 -1.1866e-01 -1.2172e+00 -8.5933e-02 -3.1461e+00 +2.4446e-01 -6.0797e-01 -4.7023e-01 -3.0103e+00 -1.1807e+00 -2.0842e+00 +2.9126e+00 +7.1844e-01 -4.6597e-03 +1.8940e+00 +3.2289e+00 -1.0057e+00 -2.9278e+00 +1.9756e+00 +1.2962e-01
119323 +1.211887606e+01 +1.211887606e+01 +9.159887606e+01 +9.159887606e+01 -2.6811e-01 -4.9289e-01 -1.2172e+00 +1.9198e+00 -3.1461e+00 +2.4446e-01 -6.0797e-01 +6.3401e-01 -4.4676e-01 -1.1807e+00 -3.8869e+00 +1.5420e+00 +7.1844e-01 -6.7523e-01 +2.2119e+00 +3.3690e+00 -1.0057e+00 -3.6606e+00 +1.9756e+00 +1.2962e-01
129396 +7.892839252e+00 +7.892839252e+00 +8.737283925e+01 +8.737283925e+01 -2.6811e-01 -4.9289e-01 -1.2172e+00 +1.9198e+00 -3.1461e+00 +2.4446e-01 -6.0797e-01 +6.3401e-01 -1.7834e+00 -3.8694e+00 -3.8869e+00 +1.5420e+00 +7.1844e-01 -6.7523e-01 +2.2119e+00 +3.3690e+00 -1.0057e+00 -3.6606e+00 +1.9756e+00 +1.2962e-01
164381 +5.760451098e+00 +5.760451098e+00 +8.524045110e+01 +8.524045110e+01 +3.0456e-02 -4.9289e-01 -1.2172e+00 +1.9198e+00 -2.1094e+00 +2.4446e-01 +3.2100e-01 +6.3401e-01 -1.7834e+00 -3.8694e+00 -3.8869e+00 +1.5420e+00 +7.1844e-01 -6.7523e-01 +2.2119e+00 +3.4909e+00 -6.7248e-01 -3.8802e+00 +2.1188e+00 +1.1406e+00
276880 +2.743945267e+00 +2.743945267e+00 +8.222394527e+01 +8.222394527e+01 +3.0456e-02 -4.9289e-01 -3.7096e-01 +1.9198e+00 -2.8605e+00 +2.4446e-01 +3.2100e-01 -2.9117e-02 -1.7834e+00 -3.5419e+00 -3.8869e+00 +1.5420e+00 +7.1844e-01 -6.7523e-01 +4.0036e+00 +3.4909e+00 -6.7248e-01 -3.8802e+00 +2.1188e+00 +1.1406e+00
341095 +2.353577012e+00 +2.353577012e+00 +8.183357701e+01 +8.183357701e+01 +3.8361e-01 -1.1078e+00 -3.7096e-01 +1.9198e+00 -2.8605e+00 +2.4446e-01 +3.2100e-01 -2.9117e-02 -1.7834e+00 -3.5419e+00 -3.8869e+00 +1.9728e+00 +7.1844e-01 -6.2129e-01 +3.3722e+00 +3.4909e+00 -6.7248e-01 -3.2819e+00 +2.1188e+00 +1.1406e+00
