% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.891659266e+02 +1.891659266e+02 +2.686459266e+02 +2.686459266e+02 +1.9401e+00 +1.1926e+00 +1.9120e+00 -7.6533e-01 -1.1280e+00 +2.4509e+00 -9.1334e-01 +3.0881e+00 +3.0804e-01 -1.6566e+00 -1.3532e+00 +3.4575e-01 +1.1860e+00 +3.3578e+00 -3.4807e+00 -4.2688e-01 -3.4296e+00 -2.1837e+00 -3.0296e+00 -3.0105e+00
2 +1.260445012e+02 +1.260445012e+02 +2.055245012e+02 +2.055245012e+02 -3.3061e+00 -7.0505e-01 +6.3002e-01 -2.1835e+00 -3.1214e+00 +1.8556e+00 +2.9463e+00 -3.9439e+00 -9.9591e-01 -2.8899e+00 +1.0344e+00 +3.4754e+00 -3.4588e+00 -2.0059e+00 +3.9469e+00 +5.4403e-01 -1.9509e+00 -2.5340e+00 +8.8301e-01 +2.9076e+00
129 +8.740398217e+01 +8.740398217e+01 +1.668839822e+02 +1.668839822e+02 -1.0301e+00 -1.4949e-01 +5.4365e-02 -1.7041e+00 -2.4291e+00 +5.7125e-02 -1.5771e+00 +2.8538e+00 +9.4426e-01 -1.4884e+00 -1.3614e+00 +4.2512e-01 -2.7143e-01 -2.4948e+00 -6.3195e-01 +3.4375e+00 +1.6419e+00 -2.1022e+00 +2.2353e+00 -1.8951e+00
675 +5.169648430e+01 +5.169648430e+01 +1.311764843e+02 +1.311764843e+02 +1.8513e+00 -4.3092e-01 -2.9246e+00 +1.5372e+00 -2.5921e+00 +3.6660e-01 +3.1445e+00 +2.4341e+00 +7.6476e-01 -3.1522e+00 -1.3369e+00 +1.0390e+00 +1.1610e-01 +5.2193e-03 +3.6209e+00 +2.3368e+00 +1.6419e+00 -2.5721e+00 +1.1288e+00 -1.2468e+00
5898 +3.674743159e+01 +3.674743159e+01 +1.162274316e+02 +1.162274316e+02 +1.8513e+00 -4.3092e-01 -2.9246e+00 +1.5372e+00 -2.5921e+00 +3.6660e-01 +3.3459e-01 +2.4341e+00 -5.1751e-01 -3.1522e+00 -1.3369e+00 +1.0390e+00 +1.1610e-01 +5.2193e-03 +3.6209e+00 +2.3368e+00 +1.6419e+00 -2.5721e+00 +1.1288e+00 -1.2468e+00
34298 +2.390872674e+01 +2.390872674e+01 +1.033887267e+02 +1.033887267e+02 +1.1388e+00 -6.5219e-01 -1.2866e+00 +1.7533e+00 -2.5921e+00 +7.2092e-01 -1.3140e+00 +7.3797e-01 -1.7873e+00 -6.6911e-01 -3.0106e+00 +2.2979e+00 +9.0081e-01 +1.8330e+00 +2.8979e+00 +2.3368e+00 +1.8350e+00 -2.4896e+00 +3.3738e+00 +2.9688e+00
72213 +1.492059018e+01 +1.492059018e+01 +9.440059018e+01 +9.440059018e+01 -2.9833e-01 -4.1499e-01 -7.5849e-01 +1.7533e+00 -2.5921e+00 +7.2092e-01 -1.3140e+00 +6.9369e-01 -1.7873e+00 -3.1357e+00 -3.0106e+00 +2.5747e+00 +9.0081e-01 +1.8330e+00 +2.8979e+00 +2.3368e+00 +1.2864e+00 -2.4896e+00 +1.6710e+00 +2.7683e+00
106436 +8.145915685e+00 +8.145915685e+00 +8.762591569e+01 +8.762591569e+01 -2.9833e-01 -4.1499e-01 -7.5849e-01 +1.7533e+00 -1.8382e+00 +5.0113e-01 +1.1309e+00 -3.7024e-01 -1.7873e+00 -3.1357e+00 -3.0106e+00 +2.2979e+00 +1.3870e+00 +1.0655e+00 +2.8979e+00 +2.3368e+00 +1.5451e-01 -4.2460e+00 +1.6710e+00 +2.3418e+00
168306 +5.980597504e+00 +5.980597504e+00 +8.546059750e+01 +8.546059750e+01 +4.7479e-01 -1.0098e+00 -1.1020e+00 +1.2408e+00 -1.8382e+00 +5.0113e-01 +1.1309e+00 -3.7024e-01 -1.7873e+00 -3.1357e+00 -3.7639e+00 +2.2285e+00 +1.2822e+00 +2.8235e-01 +2.8979e+00 +2.3368e+00 +1.5451e-01 -4.2460e+00 +1.6595e+00 +2.3418e+00
237928 +3.842249467e+00 +3.842249467e+00 +8.332224947e+01 +8.332224947e+01 +4.7479e-01 -7.1525e-01 -1.1020e+00 +2.4392e+00 -3.4323e+00 +5.0113e-01 +3.8615e-03 +5.9456e-01 -1.4106e+00 -3.1357e+00 -3.1755e+00 +2.2285e+00 +1.2822e+00 +2.8235e-01 +3.6179e+00 +2.3368e+00 +1.5451e-01 -4.2460e+00 +1.6595e+00 +5.5549e-01
