% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.183950820e+02 +2.183950820e+02 +2.978750820e+02 +2.978750820e+02 -1.4179e+00 +2.9906e+00 +2.9644e+00 -1.4738e+00 -2.0687e+00 -5.8997e-01 -2.5981e+00 +2.5718e+00 -3.8126e+00 +2.7994e+00 +7.2424e-01 -2.4641e+00 +1.3470e+00 -1.9437e-01 -1.9374e+00 +4.9150e-01 +2.9612e+00 -1.0663e+00 +1.6778e+00 -3.5768e+00
7 +1.314546857e+02 +1.314546857e+02 +2.109346857e+02 +2.109346857e+02 +3.2153e+00 -1.6083e+00 +1.3628e+00 -1.9239e+00 +1.5468e+00 +6.5765e-01 -1.9038e+00 -1.8506e+00 -3.4458e+00 -8.0732e-01 -3.9858e+00 -9.3671e-01 +2.3374e+00 +1.3895e+00 +3.6745e+00 -3.3576e+00 -1.2736e-01 -1.9804e+00 +2.1361e+00 -2.4365e+00
438 +7.343348620e+01 +7.343348620e+01 +1.529134862e+02 +1.529134862e+02 +6.8105e-01 -5.2363e-01 -8.8485e-02 +2.3727e+00 +6.8311e-01 +3.5282e+00 -1.6836e+00 -2.0382e+00 -3.5535e+00 -1.1341e-01 -1.9155e+00 +1.7745e+00 -1.1176e+00 +2.8282e-01 +1.8835e+00 +3.6286e+00 +2.3830e+00 -4.6758e-01 +3.0728e+00 +2.2353e+00
2781 +5.678414276e+01 +5.678414276e+01 +1.362641428e+02 +1.362641428e+02 -1.1250e+00 +1.9245e+00 +1.2170e+00 +1.4828e+00 -1.4042e+00 +1.8207e+00 +3.2341e+00 -7.0028e-01 +1.3730e-01 -9.6755e-01 -2.3164e+00 +7.4220e-01 +2.3183e+00 -2.6953e+00 +2.6200e+00 +1.9769e+00 +1.3880e+00 -3.1457e+00 +1.3341e+00 +1.9105e+00
11414 +3.552748568e+01 +3.552748568e+01 +1.150074857e+02 +1.150074857e+02 -8.5193e-01 -1.0055e+00 +2.6603e-01 +2.6227e+00 -1.4184e+00 -1.0230e+00 +1.8043e+00 -1.2253e+00 -1.7076e+00 -1.7049e+00 -1.1687e+00 +1.9038e+00 +7.2571e-01 +8.4721e-01 +2.6250e+00 +3.3527e+00 +9.1822e-01 -3.1114e+00 +1.3739e+00 -1.7355e+00
14654 +2.292774655e+01 +2.292774655e+01 +1.024077466e+02 +1.024077466e+02 -8.5193e-01 -1.0055e+00 +2.6603e-01 +2.6227e+00 -2.3865e+00 -1.0230e+00 +5.0339e-01 -1.2253e+00 -1.7076e+00 -3.0580e+00 -3.0200e+00 +1.2049e+00 +1.7104e+00 +8.4721e-01 +2.8224e+00 +3.3527e+00 +9.1822e-01 -3.1114e+00 +1.3739e+00 -1.7355e+00
27876 +1.429364060e+01 +1.429364060e+01 +9.377364060e+01 +9.377364060e+01 +1.8207e+00 -1.0055e+00 +2.6603e-01 +2.6227e+00 -2.3865e+00 -1.0230e+00 +5.0339e-01 +6.9289e-01 -1.7076e+00 -3.0580e+00 -3.0200e+00 +1.2049e+00 +1.7104e+00 +8.4721e-01 +2.0101e+00 +3.3527e+00 +9.1822e-01 -3.1114e+00 +2.0894e+00 +1.6501e+00
96973 +7.891540314e+00 +7.891540314e+00 +8.737154031e+01 +8.737154031e+01 +3.3825e-01 -1.0134e+00 -1.4680e+00 +2.4276e+00 -2.3865e+00 +1.1006e+00 +2.2823e-01 +6.9289e-01 -1.7076e+00 -2.3469e+00 -4.4991e+00 +2.6571e+00 -7.0945e-02 -2.3360e-01 +2.0101e+00 +3.3527e+00 +5.3093e-01 -3.9314e+00 +2.4397e+00 +1.6501e+00
147404 +6.145991124e+00 +6.145991124e+00 +8.562599112e+01 +8.562599112e+01 +3.3825e-01 -1.0134e+00 -1.4680e+00 +2.4276e+00 -2.6583e+00 +1.1006e+00 -1.6680e-02 +6.9289e-01 -1.7076e+00 -2.3469e+00 -4.4991e+00 +2.1031e+00 +1.7104e+00 -2.3360e-01 +2.0101e+00 +2.9019e+00 +5.3093e-01 -3.9314e+00 +2.4397e+00 +1.6501e+00
177623 +3.686094715e+00 +3.686094715e+00 +8.316609471e+01 +8.316609471e+01 +3.3825e-01 -1.0134e+00 -1.4680e+00 +2.4276e+00 -2.6583e+00 +1.1006e+00 -1.6680e-02 +6.9289e-01 -1.7076e+00 -3.7782e+00 -4.4991e+00 +2.1031e+00 +1.7104e+00 -2.3360e-01 +4.0802e+00 +2.9019e+00 +5.3093e-01 -3.9314e+00 +2.4397e+00 +1.6501e+00
