% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.059311836e+02 +2.059311836e+02 +2.854111836e+02 +2.854111836e+02 -2.6610e+00 +2.3308e+00 -9.1083e-01 -3.6663e+00 +1.4685e+00 +1.8061e+00 -2.4836e-01 +2.9883e+00 -3.0400e+00 -1.8291e-01 +1.5746e+00 +3.6546e-01 +2.5855e+00 +2.2754e+00 +3.3856e+00 -8.1161e-01 +3.6299e+00 -4.4953e-01 -3.6563e+00 +1.6629e+00
6 +1.551083887e+02 +1.551083887e+02 +2.345883887e+02 +2.345883887e+02 -3.8483e+00 -5.8324e-01 +3.6123e+00 -1.1896e+00 -2.6524e+00 -8.9857e-01 -6.5994e-01 -1.4651e+00 -4.8003e-01 -1.9924e+00 -9.5455e-01 +2.8543e+00 -2.4307e+00 +8.5896e-02 +3.8069e+00 +3.4249e+00 -3.0315e+00 +3.0686e+00 +1.6540e+00 -3.4047e+00
66 +9.835385906e+01 +9.835385906e+01 +1.778338591e+02 +1.778338591e+02 +1.2413e+00 -8.3281e-01 -3.8410e-01 +3.2470e+00 +1.7452e+00 -3.3693e+00 -2.2813e+00 +3.9219e+00 -1.0456e+00 -1.6811e+00 -3.9878e+00 -1.3617e+00 +3.1055e+00 -8.6129e-01 +2.5469e+00 +1.2079e+00 -3.9347e+00 -2.6260e+00 +2.4490e+00 +3.2359e+00
2245 +6.122639476e+01 +6.122639476e+01 +1.407063948e+02 +1.407063948e+02 -7.4921e-01 +8.7589e-01 +1.5013e-01 -8.5721e-01 -3.7591e+00 -2.2188e+00 +9.7516e-02 +2.0720e+00 -2.5417e+00 -3.6813e+00 -8.6314e-01 +2.1793e+00 +1.9359e+00 -2.1660e-01 +1.9788e+00 +3.2702e+00 +1.1887e+00 +1.8606e-01 +3.7193e+00 +2.7905e-01
11211 +3.587262104e+01 +3.587262104e+01 +1.153526210e+02 +1.153526210e+02 -4.0011e-01 -2.2026e+00 -2.0069e+00 +9.1113e-01 -2.8104e+00 -5.0739e-01 +2.0311e+00 -8.7469e-01 -2.0694e+00 -9.4514e-01 -2.1735e+00 +2.8457e+00 +2.3352e+00 -2.5423e+00 +2.1428e+00 +2.2634e+00 +1.7277e+00 -2.7874e+00 +3.2747e+00 +2.4499e+00
47285 +2.492354464e+01 +2.492354464e+01 +1.044035446e+02 +1.044035446e+02 -4.0011e-01 -5.0182e-01 +7.6177e-01 +1.9106e+00 -2.8104e+00 -5.0739e-01 -4.4193e-01 -1.5317e+00 -2.0694e+00 -9.4514e-01 -4.4631e+00 +2.8457e+00 +2.3352e+00 +2.8337e-01 +2.1428e+00 +2.2634e+00 +1.7277e+00 -2.3154e+00 +3.2747e+00 +2.4499e+00
65330 +1.520529635e+01 +1.520529635e+01 +9.468529635e+01 +9.468529635e+01 -4.0011e-01 -5.0182e-01 -5.5385e-01 +1.9106e+00 -2.8104e+00 -5.0739e-01 -6.9890e-01 -1.5317e+00 -2.0694e+00 -9.4514e-01 -4.4631e+00 +2.8457e+00 +1.1811e+00 +2.8337e-01 +3.9845e+00 +2.2634e+00 +2.7983e-01 -2.3154e+00 +3.2747e+00 +1.9801e+00
151747 +9.781254212e+00 +9.781254212e+00 +8.926125421e+01 +8.926125421e+01 -4.0011e-01 -5.0182e-01 -5.5385e-01 +1.9106e+00 -2.8104e+00 -5.0739e-01 -4.4193e-01 +7.7317e-01 -2.0694e+00 -9.4514e-01 -3.3214e+00 +2.7208e+00 +1.1811e+00 +2.8337e-01 +3.8424e+00 +2.2634e+00 -1.9868e-02 -3.0707e+00 +2.9253e+00 +1.9801e+00
204225 +5.790928146e+00 +5.790928146e+00 +8.527092815e+01 +8.527092815e+01 -4.0011e-01 -5.0182e-01 -5.5385e-01 +1.9106e+00 -2.8104e+00 -5.0739e-01 -3.5511e-01 +7.7317e-01 -1.6081e+00 -4.0081e+00 -3.3214e+00 +2.8119e+00 +1.1811e+00 +2.8337e-01 +3.8424e+00 +2.6995e+00 -1.9868e-02 -3.0707e+00 +2.9253e+00 +1.9801e+00
272031 +3.916613278e+00 +3.916613278e+00 +8.339661328e+01 +8.339661328e+01 -2.6843e-01 -8.3346e-01 -5.5385e-01 +1.8877e+00 -2.8104e+00 +8.0566e-01 -3.5511e-01 -2.4085e-02 -1.6081e+00 -4.0081e+00 -3.3214e+00 +2.7208e+00 +1.1811e+00 +1.2464e-01 +3.8424e+00 +2.6995e+00 -1.9868e-02 -3.0707e+00 +2.9253e+00 +1.9801e+00
