% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.037946253e+02 +3.037946253e+02 +3.832746253e+02 +3.832746253e+02 +1.6452e+00 -9.8070e-01 +3.5548e+00 -2.7441e+00 +2.5345e+00 +2.2641e+00 +5.0354e-01 -9.7465e-01 +8.1689e-01 -1.0328e-01 +3.9822e+00 -7.8213e-01 +3.2077e+00 +8.9295e-01 -3.8406e+00 +1.9797e-02 -8.0846e-01 +3.7417e+00 -1.6522e+00 +1.9632e+00
2 +1.805709082e+02 +1.805709082e+02 +2.600509082e+02 +2.600509082e+02 -1.0438e+00 +3.5590e+00 -3.0332e+00 +1.2902e+00 +9.6464e-01 +8.6009e-01 +3.6172e+00 -3.6614e+00 -2.1487e-02 -5.0531e-01 +1.9017e+00 +2.5390e+00 +2.0170e+00 -1.5138e+00 +2.2712e+00 -8.6411e-01 -2.6887e+00 +2.4051e+00 +1.5600e+00 +7.5938e-01
3 +1.520349724e+02 +1.520349724e+02 +2.315149724e+02 +2.315149724e+02 +2.3941e+00 +2.8039e+00 -5.9048e-01 +1.4839e+00 +3.6288e+00 +2.1059e+00 +1.8300e+00 -2.2983e-01 +3.4999e+00 +2.2657e+00 -5.4673e-01 -6.3572e-01 +2.4211e+00 -1.7830e+00 +2.5662e+00 +3.9147e+00 +1.1944e+00 -2.6877e+00 +2.2860e+00 +2.8726e+00
17 +9.709967378e+01 +9.709967378e+01 +1.765796738e+02 +1.765796738e+02 -1.4293e+00 +6.0991e-01 -1.5510e+00 +3.4709e+00 -1.1001e+00 -2.5250e+00 +2.6753e+00 -1.5389e+00 -2.5657e+00 +1.9004e+00 -3.9804e+00 +7.7232e-01 +1.6886e+00 -3.1513e+00 -3.3216e-02 +1.3429e+00 +3.3410e+00 -2.9042e+00 +3.0388e+00 +1.5388e+00
8154 +6.284857469e+01 +6.284857469e+01 +1.423285747e+02 +1.423285747e+02 -6.0020e-01 +9.1105e-01 -7.0542e-01 +6.1512e-01 -2.3023e+00 +2.8308e+00 +3.6750e-01 -5.7135e-01 -2.0346e+00 +1.6739e+00 -2.6104e+00 +5.0017e-01 +1.6783e+00 -2.6005e-01 +3.1502e+00 +1.7759e+00 -3.7473e-01 +6.0356e-01 +1.5522e+00 +1.1184e+00
17833 +3.878962999e+01 +3.878962999e+01 +1.182696300e+02 +1.182696300e+02 -1.7327e+00 -1.0011e+00 -5.9892e-01 +1.2369e+00 -2.6729e+00 -1.9821e+00 +2.1809e+00 -7.3798e-01 -9.7231e-01 -6.1760e-01 -3.6171e+00 +3.0527e+00 -8.0667e-01 -1.6446e+00 +3.3194e+00 +2.7267e+00 -1.7856e+00 -2.4514e+00 +1.5522e+00 -4.3347e-01
40687 +2.511014539e+01 +2.511014539e+01 +1.045901454e+02 +1.045901454e+02 -1.7327e+00 -1.5688e-01 -5.9892e-01 +3.0127e+00 -2.9485e+00 -1.9821e+00 +2.1332e-01 -1.9242e+00 -9.7231e-01 -1.6797e+00 -3.6171e+00 +3.0527e+00 -8.0667e-01 -6.3257e-01 +3.3194e+00 +2.7267e+00 +3.3836e-02 -3.1025e+00 +3.0599e+00 +1.6414e+00
92895 +1.205996691e+01 +1.205996691e+01 +9.153996691e+01 +9.153996691e+01 -1.7327e+00 -8.8196e-01 -1.8373e+00 +1.2369e+00 -2.9485e+00 -3.2446e-01 +3.2856e-01 -1.9242e+00 -1.2196e+00 -3.1434e+00 -3.6171e+00 +1.7870e+00 +3.1572e-01 -5.6663e-02 +3.3025e+00 +2.7267e+00 -2.1722e-01 -3.4589e+00 +2.5197e+00 +1.2999e+00
115777 +8.739028570e+00 +8.739028570e+00 +8.821902857e+01 +8.821902857e+01 +2.3441e-01 -8.8196e-01 -1.8373e+00 +1.2369e+00 -2.9485e+00 -3.2446e-01 +3.2856e-01 -1.9242e+00 -1.2196e+00 -3.1434e+00 -3.6171e+00 +1.7870e+00 +3.1572e-01 -5.6663e-02 +3.3025e+00 +2.7267e+00 +6.6867e-01 -3.4589e+00 +2.5197e+00 +1.2999e+00
153329 +4.942251825e+00 +4.942251825e+00 +8.442225182e+01 +8.442225182e+01 +2.3441e-01 -8.8196e-01 -6.8323e-01 +1.2369e+00 -2.9485e+00 -3.2446e-01 +3.2856e-01 -1.2551e+00 -1.5594e+00 -2.3246e+00 -3.6171e+00 +1.7870e+00 +3.1572e-01 -7.5647e-02 +3.3025e+00 +2.7267e+00 -2.1722e-01 -3.4589e+00 +2.5197e+00 +1.2999e+00
159239 +3.425537206e+00 +3.425537206e+00 +8.290553721e+01 +8.290553721e+01 +2.3441e-01 -8.2413e-01 -6.8323e-01 +1.2369e+00 -2.9485e+00 +1.0442e+00 +3.2856e-01 -6.2577e-01 -1.5594e+00 -2.3246e+00 -3.6171e+00 +1.7870e+00 +3.1572e-01 -7.5647e-02 +3.3025e+00 +2.7267e+00 -2.1722e-01 -3.4589e+00 +2.5197e+00 +1.2999e+00
306402 +2.340599814e+00 +2.340599814e+00 +8.182059981e+01 +8.182059981e+01 +2.3441e-01 -8.8196e-01 -6.8323e-01 +1.8254e+00 -2.9485e+00 +1.9195e-01 -1.1246e-01 -6.2577e-01 -1.4018e+00 -3.8181e+00 -3.6171e+00 +1.7870e+00 +3.1572e-01 +1.3906e-01 +3.3025e+00 +2.9802e+00 -4.7155e-02 -3.8171e+00 +2.5197e+00 +1.3564e+00
335867 +1.189187166e+00 +1.189187166e+00 +8.066918717e+01 +8.066918717e+01 +2.3441e-01 -8.8196e-01 -6.8323e-01 +1.8254e+00 -2.8941e+00 +1.9195e-01 -1.1246e-01 -1.5446e-02 -1.4018e+00 -3.0238e+00 -3.6171e+00 +1.7870e+00 +3.1572e-01 +1.3906e-01 +3.3025e+00 +2.9802e+00 -4.7155e-02 -3.8171e+00 +2.5197e+00 +1.3564e+00
