% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.463824545e+02 +2.463824545e+02 +3.258624545e+02 +3.258624545e+02 -2.8662e+00 +2.8833e+00 -3.7499e+00 +2.2123e-01 -1.3852e+00 -2.8737e+00 -3.8179e+00 -2.8927e+00 +1.2751e+00 +5.0874e-01 +2.1137e+00 -3.6542e+00 +2.7288e+00 -2.9964e+00 -6.9813e-01 +3.9192e+00 +5.4871e-01 -2.6896e+00 -3.3209e+00 -2.9508e+00
3 +1.198183949e+02 +1.198183949e+02 +1.992983949e+02 +1.992983949e+02 -2.8091e+00 -3.4822e+00 -3.6617e+00 +2.2356e+00 -1.7833e+00 +1.3460e+00 -3.9877e+00 +6.9891e-01 +1.9332e+00 -1.8503e+00 -3.1077e+00 -1.0448e+00 +2.6147e+00 +1.2631e+00 +1.8353e+00 +2.8108e+00 -7.6341e-01 +1.8556e+00 +2.0794e+00 -2.3643e+00
6 +6.758674682e+01 +6.758674682e+01 +1.470667468e+02 +1.470667468e+02 +9.3003e-01 -3.0328e+00 -1.6561e+00 +1.0217e+00 +1.9292e+00 +1.9032e+00 +1.0628e+00 +1.5078e+00 -1.7773e+00 -2.2335e+00 -2.4210e+00 +1.2953e+00 +7.5467e-01 +3.7471e+00 +3.1206e+00 +2.1023e+00 -3.1272e+00 -2.5731e+00 +2.2972e+00 +3.6736e+00
1191 +4.839394371e+01 +4.839394371e+01 +1.278739437e+02 +1.278739437e+02 -1.0484e+00 -2.5079e+00 -1.5367e+00 +3.7568e+00 +1.9753e-01 +1.0816e+00 -2.0041e+00 -7.6125e-01 -2.5478e+00 -2.8194e+00 -3.4431e+00 +2.4394e+00 +3.1245e+00 -5.2803e-01 +1.2555e-01 +1.8095e+00 +7.8296e-01 -3.9274e+00 -4.1633e-01 +1.6652e+00
4987 +3.623797028e+01 +3.623797028e+01 +1.157179703e+02 +1.157179703e+02 -1.0484e+00 -2.5079e+00 -1.5367e+00 +3.7568e+00 +1.9753e-01 +1.0816e+00 -2.0041e+00 -7.6125e-01 -2.5478e+00 -2.8194e+00 -3.4431e+00 +2.4394e+00 +3.1245e+00 -5.2803e-01 +3.1512e+00 +1.8095e+00 +7.8296e-01 -3.9274e+00 -4.1633e-01 +1.6652e+00
8458 +1.961427132e+01 +1.961427132e+01 +9.909427132e+01 +9.909427132e+01 -5.5641e-01 -1.9711e+00 -1.5367e+00 +3.7568e+00 -1.0814e+00 +1.0816e+00 -2.0041e+00 -7.6125e-01 -2.5478e+00 -2.8194e+00 -3.4431e+00 +2.4394e+00 +2.7461e+00 -5.2803e-01 +3.1512e+00 +1.8095e+00 +7.8296e-01 -3.9274e+00 +3.0137e+00 +1.6652e+00
29331 +1.582463790e+01 +1.582463790e+01 +9.530463790e+01 +9.530463790e+01 -4.7335e-01 -1.9711e+00 -1.6186e+00 +3.3763e+00 -1.3921e+00 -1.4451e-01 -2.0041e+00 -7.6125e-01 -2.5478e+00 -2.8194e+00 -3.4431e+00 +2.4394e+00 +7.0182e-01 -3.2530e-01 +3.1512e+00 +3.7069e+00 +7.8296e-01 -3.9274e+00 +3.0137e+00 +2.7096e+00
119617 +9.654175818e+00 +9.654175818e+00 +8.913417582e+01 +8.913417582e+01 -4.7335e-01 -1.9711e+00 -8.5589e-01 +1.9537e+00 -1.4875e+00 -1.4451e-01 +3.2075e-01 -7.6125e-01 -2.5478e+00 -3.0475e+00 -3.4431e+00 +1.6811e+00 +7.0182e-01 -3.2530e-01 +3.1512e+00 +3.7069e+00 +7.8296e-01 -3.9274e+00 +2.2748e+00 -2.7996e-01
161916 +6.034593387e+00 +6.034593387e+00 +8.551459339e+01 +8.551459339e+01 -4.7335e-01 -1.9711e+00 -8.5589e-01 +1.9537e+00 -2.2964e+00 -1.4451e-01 +3.2075e-01 -6.7753e-03 -1.8186e+00 -3.0475e+00 -2.7106e+00 +1.6811e+00 +4.2460e-01 -3.2530e-01 +3.5814e+00 +3.7069e+00 +7.8296e-01 -3.9274e+00 +2.2748e+00 +5.1534e-01
220560 +3.494396532e+00 +3.494396532e+00 +8.297439653e+01 +8.297439653e+01 -4.7335e-01 -8.3470e-01 -8.5589e-01 +1.9537e+00 -2.2964e+00 -1.4451e-01 +3.2075e-01 -6.7753e-03 -1.8186e+00 -3.0475e+00 -3.4431e+00 +1.6811e+00 +4.2460e-01 +4.2097e-01 +3.5814e+00 +2.2990e+00 +8.9048e-02 -3.9274e+00 +2.2748e+00 +5.1534e-01
270037 +2.455616476e+00 +2.455616476e+00 +8.193561648e+01 +8.193561648e+01 +4.6230e-01 -8.3470e-01 -8.5589e-01 +1.9537e+00 -2.2964e+00 -1.4451e-01 +4.9336e-02 -6.7753e-03 -1.8186e+00 -3.0475e+00 -3.4431e+00 +1.6811e+00 +1.6399e+00 +4.2097e-01 +3.5814e+00 +3.1043e+00 +8.9048e-02 -3.9274e+00 +2.0770e+00 +5.1534e-01
308177 +1.474454113e+00 +1.474454113e+00 +8.095445411e+01 +8.095445411e+01 -3.3316e-02 -8.3470e-01 -8.5589e-01 +1.9537e+00 -2.2964e+00 -8.7282e-02 +4.9336e-02 -6.7753e-03 -1.5723e+00 -3.0475e+00 -3.8890e+00 +2.2108e+00 +1.6399e+00 +4.2097e-01 +3.5814e+00 +3.1043e+00 +8.9048e-02 -3.9274e+00 +2.0770e+00 +1.5168e+00
