% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.345456526e+02 +2.345456526e+02 +3.140256526e+02 +3.140256526e+02 -3.3072e+00 +3.1261e+00 +8.9155e-01 -3.9331e+00 -2.9687e+00 +3.1307e+00 -8.4973e-01 -1.7730e+00 +1.5908e+00 -4.5896e-01 +4.1982e-01 +3.5182e+00 -3.8125e+00 -2.9842e+00 +2.9341e+00 -3.7121e+00 +2.7318e+00 +1.2243e+00 +3.1323e+00 -9.7303e-01
4 +1.290752880e+02 +1.290752880e+02 +2.085552880e+02 +2.085552880e+02 +3.5241e+00 -6.2935e-01 -2.6420e+00 -2.2993e+00 -2.1516e+00 +2.7929e+00 -3.9082e+00 +6.3328e-01 +5.7650e-01 -1.6942e+00 +2.8788e-01 +3.9667e+00 +3.3231e-01 +3.7002e+00 +6.2356e-01 +2.6190e+00 -6.8750e-01 +5.4333e-01 +2.7102e+00 -6.0036e-01
233 +9.953894147e+01 +9.953894147e+01 +1.790189415e+02 +1.790189415e+02 +1.2751e+00 +2.0804e+00 +1.5024e+00 -1.0592e+00 +2.9089e+00 +3.5411e+00 -2.1394e+00 +7.8922e-01 -2.6754e+00 -2.3317e+00 -1.7248e+00 -1.0570e+00 +1.0977e+00 +1.5757e+00 +1.2493e+00 +1.2582e+00 -5.3820e-01 -3.6547e+00 +3.5408e+00 +8.1375e-01
5003 +6.261438454e+01 +6.261438454e+01 +1.420943845e+02 +1.420943845e+02 +6.8411e-01 -3.5772e+00 +1.5782e-01 +1.7502e+00 -8.6299e-01 -7.7675e-01 +3.1277e+00 +1.9589e+00 -1.1803e+00 -3.7256e+00 -3.8895e+00 -1.8488e+00 -5.8811e-01 +2.3231e+00 +2.8887e+00 +2.5920e+00 +6.8678e-01 -1.0845e+00 +2.1277e+00 +3.1978e+00
13184 +3.756570442e+01 +3.756570442e+01 +1.170457044e+02 +1.170457044e+02 +2.4139e-01 -3.5772e+00 +1.5782e-01 +1.7502e+00 -8.6299e-01 -7.7675e-01 +8.6276e-02 +1.9589e+00 -1.1803e+00 -3.7256e+00 -3.8279e+00 -1.8488e+00 -5.8811e-01 -1.2189e+00 +2.8887e+00 +2.5920e+00 +6.8678e-01 -3.0275e+00 +2.1277e+00 +4.6159e-01
19568 +2.306492997e+01 +2.306492997e+01 +1.025449300e+02 +1.025449300e+02 +2.4139e-01 -3.5772e+00 +1.5782e-01 +1.7502e+00 -8.6299e-01 -7.7675e-01 +8.6276e-02 +1.9589e+00 -1.6015e+00 -3.7256e+00 -3.8279e+00 +2.8185e+00 -5.8811e-01 -1.2189e+00 +2.8887e+00 +2.5920e+00 +6.8678e-01 -3.0275e+00 +2.1277e+00 +4.6159e-01
66879 +1.582249821e+01 +1.582249821e+01 +9.530249821e+01 +9.530249821e+01 +4.8117e-01 -1.4459e+00 +1.0158e+00 +1.7502e+00 -3.0836e+00 -2.0351e-01 +3.0384e-01 +4.4612e-02 -1.6015e+00 -3.7931e+00 -3.8279e+00 +2.8185e+00 -3.6416e-02 +4.7998e-01 +3.1143e+00 +6.7253e-01 +1.0801e+00 -3.0275e+00 +1.1210e+00 +1.2909e+00
93842 +9.169874986e+00 +9.169874986e+00 +8.864987499e+01 +8.864987499e+01 +9.3329e-01 -1.4459e+00 -4.0202e-01 +1.0813e+00 -3.0836e+00 +4.7655e-01 +3.0384e-01 +4.4612e-02 -1.6015e+00 -3.1295e+00 -3.8279e+00 +2.0869e+00 +1.6291e+00 -7.1092e-01 +3.1143e+00 +6.7253e-01 +1.0801e+00 -3.9056e+00 +2.2217e+00 +1.2909e+00
124495 +6.286465195e+00 +6.286465195e+00 +8.576646519e+01 +8.576646519e+01 -1.0269e+00 -1.3404e+00 -4.0202e-01 +1.6633e+00 -2.4807e+00 +4.7655e-01 +3.0384e-01 +4.4612e-02 -1.6015e+00 -2.6748e+00 -3.8279e+00 +2.0869e+00 +1.6291e+00 -7.1092e-01 +4.1713e+00 +3.5562e+00 +1.5081e+00 -3.9056e+00 +2.2217e+00 +1.2909e+00
223483 +3.829319561e+00 +3.829319561e+00 +8.330931956e+01 +8.330931956e+01 +2.4139e-01 -1.0407e+00 -4.0202e-01 +1.6633e+00 -2.4807e+00 +4.7655e-01 +2.1794e-01 +4.4612e-02 -1.6015e+00 -2.7499e+00 -3.8279e+00 +2.0869e+00 +1.6291e+00 -7.1092e-01 +4.1713e+00 +3.5562e+00 +1.2825e+00 -3.9056e+00 +2.2217e+00 +1.4410e+00
234858 +1.998814046e+00 +1.998814046e+00 +8.147881405e+01 +8.147881405e+01 +2.4139e-01 -1.0407e+00 -4.0202e-01 +1.6633e+00 -2.4807e+00 +4.7655e-01 +2.1794e-01 +4.4612e-02 -1.6015e+00 -2.7499e+00 -3.8279e+00 +2.0869e+00 +1.6291e+00 -7.1092e-01 +4.1713e+00 +3.5562e+00 +2.6240e-01 -3.9056e+00 +2.2217e+00 +1.4410e+00
289088 +1.500404144e+00 +1.500404144e+00 +8.098040414e+01 +8.098040414e+01 +2.4139e-01 -1.0407e+00 -4.0202e-01 +1.6633e+00 -2.7364e+00 +4.7655e-01 +2.1794e-01 +4.4612e-02 -2.1377e+00 -2.7499e+00 -3.8279e+00 +2.0869e+00 +1.0831e+00 -7.1092e-01 +4.1713e+00 +2.9674e+00 +2.6240e-01 -3.9056e+00 +2.2217e+00 +1.4410e+00
