% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.068740184e+02 +2.068740184e+02 +2.863540184e+02 +2.863540184e+02 +1.7019e+00 +1.2909e+00 -1.5123e+00 +1.1166e+00 +1.7908e+00 -1.8993e+00 +9.5802e-01 -3.8941e+00 -3.2177e+00 -2.4471e+00 -1.2365e+00 -3.3896e+00 -3.2755e+00 +1.4730e+00 +3.1805e+00 -3.4985e+00 +7.0297e-01 +5.1184e-01 -3.2689e+00 +2.3601e+00
4 +1.292119725e+02 +1.292119725e+02 +2.086919725e+02 +2.086919725e+02 -3.6798e+00 -3.7900e+00 -2.0505e+00 -1.3647e+00 -3.5286e+00 +2.7894e+00 +1.9715e+00 +1.6119e+00 -1.6460e+00 +2.9326e+00 -1.2074e+00 +2.3162e+00 -3.3642e+00 +1.2136e+00 +3.8005e+00 +2.2630e+00 -2.7203e+00 -1.1536e+00 +2.2412e+00 -9.3206e-02
20 +8.544592918e+01 +8.544592918e+01 +1.649259292e+02 +1.649259292e+02 +2.9220e+00 +8.0305e-01 -9.1614e-01 +3.5003e-01 +9.9340e-01 -2.0254e+00 +1.2251e+00 +3.6556e-01 -4.8227e-01 -1.3263e+00 -2.5808e+00 +1.9937e+00 -2.1625e-01 +2.0501e+00 +2.2566e+00 +3.8339e+00 +3.5840e+00 -3.8691e+00 -2.3027e+00 +1.4992e+00
131 +5.487398205e+01 +5.487398205e+01 +1.343539821e+02 +1.343539821e+02 -8.6664e-01 -7.0674e-01 -3.1761e-01 -3.0551e+00 -2.9762e+00 -4.1155e-01 +2.6070e+00 +2.2322e+00 -2.2253e+00 -3.1131e+00 -3.7298e+00 +3.8447e+00 +1.0632e-02 -7.3544e-01 +3.0168e+00 +3.1790e+00 -1.7562e+00 -2.4617e+00 +3.3169e+00 +3.4238e+00
17092 +3.716700455e+01 +3.716700455e+01 +1.166470045e+02 +1.166470045e+02 +6.9799e-02 -3.3077e+00 -1.6252e+00 +2.6264e+00 -2.1515e-01 +1.6430e+00 +7.0526e-01 -7.4835e-01 -1.1776e+00 -1.9188e+00 -2.2271e+00 +1.6104e+00 +1.8077e+00 +7.3661e-01 +2.4667e+00 +2.6024e+00 +9.1161e-01 -4.9902e-01 +3.1801e+00 +2.6838e+00
41936 +2.062419331e+01 +2.062419331e+01 +1.001041933e+02 +1.001041933e+02 +6.9799e-02 -9.8845e-01 -1.6252e+00 +2.6264e+00 -2.9163e+00 +1.6430e+00 +7.0526e-01 +9.8807e-01 -1.1776e+00 -1.9188e+00 -2.8383e+00 +7.1506e-01 +1.8077e+00 -1.1559e+00 +1.4521e+00 +2.6024e+00 -1.2113e+00 -2.1094e+00 +3.0356e+00 +5.8946e-01
53703 +1.333144397e+01 +1.333144397e+01 +9.281144397e+01 +9.281144397e+01 +6.9799e-02 -2.0200e+00 -1.6252e+00 +2.6264e+00 -2.9163e+00 +1.3102e+00 +7.0526e-01 +9.8807e-01 -1.1776e+00 -1.9188e+00 -2.8383e+00 +7.1506e-01 +1.8077e+00 -1.1559e+00 +2.4667e+00 +2.6024e+00 +6.3901e-01 -3.8257e+00 +3.0356e+00 +5.8946e-01
99086 +9.753551600e+00 +9.753551600e+00 +8.923355160e+01 +8.923355160e+01 +6.9799e-02 -1.2513e+00 -1.6252e+00 +1.0824e+00 -2.1360e+00 +1.3102e+00 -2.9211e-01 -1.3992e-01 -1.1776e+00 -1.9188e+00 -2.8383e+00 +7.1506e-01 +1.8077e+00 -9.2221e-01 +3.0303e+00 +2.6024e+00 +1.3472e-01 -3.8257e+00 +3.0356e+00 +5.8946e-01
180272 +5.551273629e+00 +5.551273629e+00 +8.503127363e+01 +8.503127363e+01 +6.9799e-02 -1.2513e+00 -6.2972e-01 +1.5756e+00 -2.1360e+00 +1.3102e+00 -2.9211e-01 -4.5983e-01 -1.1776e+00 -3.5136e+00 -2.8383e+00 +1.7903e+00 +4.5401e-01 -9.2221e-01 +3.6601e+00 +2.6024e+00 +6.7320e-01 -3.8257e+00 +3.0356e+00 +9.6548e-01
232384 +3.809854371e+00 +3.809854371e+00 +8.328985437e+01 +8.328985437e+01 +6.9799e-02 -1.2513e+00 -6.2972e-01 +1.5756e+00 -2.1360e+00 +6.1548e-01 -2.9211e-01 -4.5983e-01 -1.1776e+00 -3.5136e+00 -2.8383e+00 +1.7903e+00 +4.5401e-01 -1.4741e-02 +3.9918e+00 +2.6024e+00 -5.4315e-01 -4.1103e+00 +3.0356e+00 +9.6548e-01
295622 +2.509833539e+00 +2.509833539e+00 +8.198983354e+01 +8.198983354e+01 +1.1730e-01 -1.2513e+00 -6.2972e-01 +1.5756e+00 -2.3414e+00 +6.1548e-01 -2.9211e-01 -4.5983e-01 -2.0676e+00 -3.4970e+00 -3.5811e+00 +1.9293e+00 +4.5401e-01 -1.4303e-01 +3.4589e+00 +2.6024e+00 -5.4315e-01 -4.2698e+00 +3.0356e+00 +1.6655e+00
