% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.544643502e+02 +2.544643502e+02 +3.339443502e+02 +3.339443502e+02 -3.0816e+00 -3.7510e+00 -1.5657e+00 -3.9267e+00 +3.4221e+00 -1.4150e+00 -3.0381e+00 +7.9466e-01 -1.8818e+00 -1.4375e+00 +1.3015e+00 -7.5142e-01 +2.2273e+00 -9.5810e-01 +2.1179e+00 -2.4618e+00 -3.8966e+00 +2.4846e+00 +1.6225e+00 -3.7348e+00
2 +1.550579263e+02 +1.550579263e+02 +2.345379263e+02 +2.345379263e+02 -1.5475e-01 -3.8520e-01 -3.6481e+00 +3.9372e+00 -3.3091e+00 +1.0017e+00 -2.7029e+00 -1.6747e+00 +1.7970e+00 +9.7277e-01 +6.2558e-02 +2.7481e+00 +1.3437e+00 -2.7973e+00 -1.7121e+00 +2.5184e+00 +1.3390e+00 +1.6203e+00 +2.8159e+00 -2.8606e+00
93 +9.457882280e+01 +9.457882280e+01 +1.740588228e+02 +1.740588228e+02 -3.5430e+00 +1.1143e+00 +1.2166e+00 +5.7343e-01 -3.9050e+00 +1.0916e+00 +2.2878e-01 +1.4570e+00 -7.4203e-01 +1.3009e+00 -1.6439e+00 +3.0274e+00 -1.5223e+00 +1.2808e+00 +2.7678e+00 +3.2595e+00 +1.0705e+00 -1.5738e+00 -2.4662e+00 +1.6414e+00
2668 +6.178293845e+01 +6.178293845e+01 +1.412629384e+02 +1.412629384e+02 -2.8377e+00 -3.0179e+00 +2.6891e+00 +9.8993e-01 -2.8262e+00 +1.2303e-01 -1.6442e+00 -9.8394e-01 -1.9517e+00 -1.4786e+00 -8.7434e-01 -7.6066e-01 +3.1098e+00 +4.7654e-01 +2.0693e+00 +1.2405e+00 +1.0952e+00 -3.2225e+00 +1.9005e+00 +1.2214e-01
9194 +3.774323784e+01 +3.774323784e+01 +1.172232378e+02 +1.172232378e+02 +7.6978e-01 +4.6480e-01 +9.3686e-01 +2.5309e+00 -9.5764e-01 +2.4284e-01 -2.7468e+00 +2.6847e-02 -2.0951e+00 -3.9510e+00 -2.3813e+00 +1.2785e+00 -1.4157e+00 +2.8239e-01 +2.3790e+00 +2.7138e+00 -2.0986e+00 -1.8185e+00 +1.2137e+00 +7.6650e-01
47985 +2.035815770e+01 +2.035815770e+01 +9.983815770e+01 +9.983815770e+01 +7.6978e-01 -2.6478e+00 -3.3882e-01 +2.5309e+00 -2.4485e+00 +2.4284e-01 -1.4317e+00 +2.6847e-02 -2.6280e+00 -3.9510e+00 -2.3813e+00 +1.2785e+00 +8.6006e-01 +2.8239e-01 +2.3790e+00 +2.7138e+00 -2.0986e+00 -1.8185e+00 +1.6610e+00 +7.6650e-01
60316 +1.520361242e+01 +1.520361242e+01 +9.468361242e+01 +9.468361242e+01 +7.6978e-01 -2.6478e+00 +1.2236e+00 +2.5309e+00 -2.4485e+00 +2.4284e-01 -1.8916e-02 +2.6847e-02 -1.5797e+00 -3.9510e+00 -2.3813e+00 +1.2785e+00 +8.6006e-01 +2.8239e-01 +3.4380e+00 +2.7138e+00 +1.2653e+00 -2.5584e+00 +1.6610e+00 +7.6650e-01
91050 +8.959780736e+00 +8.959780736e+00 +8.843978074e+01 +8.843978074e+01 +7.6978e-01 -1.6773e+00 -1.6095e+00 +2.2843e+00 -1.7367e+00 +1.5030e-01 -1.8916e-02 +2.6847e-02 -2.0951e+00 -3.9510e+00 -2.2939e+00 +2.0455e+00 +8.6006e-01 +2.8239e-01 +3.4380e+00 +2.7138e+00 +1.5235e-01 -2.5584e+00 +1.6610e+00 +7.6650e-01
157847 +6.227029499e+00 +6.227029499e+00 +8.570702950e+01 +8.570702950e+01 +7.6978e-01 -1.6773e+00 -1.6095e+00 +2.2843e+00 -2.3361e+00 +8.2007e-02 -8.4246e-01 +2.6847e-02 -2.0951e+00 -2.1917e+00 -3.5851e+00 +2.0455e+00 +6.5045e-01 -1.7781e-01 +3.2732e+00 +2.9761e+00 +1.5235e-01 -2.5584e+00 +1.6610e+00 +1.7904e+00
255015 +3.892708162e+00 +3.892708162e+00 +8.337270816e+01 +8.337270816e+01 -7.3767e-01 -1.4191e+00 -6.2215e-01 +2.2843e+00 -2.0607e+00 +8.2007e-02 +2.8322e-01 +2.6847e-02 -1.6101e+00 -2.1917e+00 -3.5851e+00 +1.6999e+00 +9.9848e-01 -1.7781e-01 +3.2732e+00 +2.9761e+00 -3.2763e-01 -3.4464e+00 +1.6610e+00 +1.7904e+00
336590 +2.302558774e+00 +2.302558774e+00 +8.178255877e+01 +8.178255877e+01 +7.6978e-01 -1.4191e+00 -6.2215e-01 +2.2843e+00 -2.4906e+00 -1.4810e-01 +2.8322e-01 +2.6847e-02 -1.6101e+00 -3.4257e+00 -3.9453e+00 +1.6999e+00 +9.9848e-01 -1.7781e-01 +3.8854e+00 +2.9761e+00 -3.2763e-01 -3.4464e+00 +1.6610e+00 +1.7904e+00
