% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.741515145e+02 +1.741515145e+02 +2.536315145e+02 +2.536315145e+02 -3.6609e-01 -3.0894e+00 -1.5213e+00 -3.8890e+00 -2.6500e+00 +3.1139e-02 -3.8008e+00 -1.0114e+00 +2.1326e+00 -1.1676e-02 +3.9513e+00 +2.2248e+00 -1.7647e+00 -1.3977e-02 +1.8754e-01 -5.1450e-01 -9.7508e-01 -2.7018e+00 +2.9640e+00 +4.0801e-02
4 +1.478682849e+02 +1.478682849e+02 +2.273482849e+02 +2.273482849e+02 -3.9029e+00 -1.2029e+00 -2.5097e+00 +8.6207e-01 +2.5619e-01 -7.8777e-01 -1.8514e+00 +2.8372e+00 -2.7203e+00 +1.9067e+00 -1.8926e+00 -7.7078e-01 -1.0470e+00 +3.7712e+00 -5.8712e-01 +1.3316e+00 +2.8549e+00 -5.4312e-01 +3.7565e+00 +3.8598e+00
57 +9.269733104e+01 +9.269733104e+01 +1.721773310e+02 +1.721773310e+02 +6.2338e-01 +2.7367e+00 -2.7968e+00 +3.9559e+00 -3.2807e-01 +7.3338e-01 +1.8017e+00 +5.0565e-01 +1.1061e+00 -1.9741e+00 -3.1757e+00 -8.5747e-01 -4.1042e-01 +1.5437e+00 +2.0058e-02 +9.2729e-01 +2.7063e-01 -5.7951e-01 +2.4464e+00 -1.6036e+00
2145 +6.231148327e+01 +6.231148327e+01 +1.417914833e+02 +1.417914833e+02 +1.3495e+00 -1.2607e-01 +7.2677e-01 +1.8865e+00 -1.1416e+00 +3.9909e-01 +2.3335e+00 -9.9770e-01 -2.9927e+00 -6.3691e-01 -1.4913e+00 +1.1843e+00 -4.2181e-01 -1.3584e+00 +1.3349e+00 +3.0463e+00 -2.6674e+00 -2.6058e+00 -1.6488e+00 +4.5463e-01
24831 +3.767716940e+01 +3.767716940e+01 +1.171571694e+02 +1.171571694e+02 +1.3495e+00 -4.6102e-01 -5.9215e-01 +1.8865e+00 -1.5166e+00 +3.9909e-01 +1.6997e+00 -4.7049e-01 -2.9927e+00 -2.7866e+00 -1.4913e+00 +1.1843e+00 +1.3877e+00 -1.3584e+00 +1.3349e+00 +3.0463e+00 -2.5286e+00 -2.6058e+00 -3.5233e-01 +4.5463e-01
65818 +2.328225397e+01 +2.328225397e+01 +1.027622540e+02 +1.027622540e+02 +7.8870e-01 +5.5184e-01 -3.7846e-01 +1.8865e+00 -8.1273e-01 +3.9909e-01 -6.1445e-01 -2.4608e+00 -3.5885e+00 -2.7866e+00 -3.4717e+00 +1.1843e+00 +1.0556e+00 -1.2828e-01 +2.5259e+00 +3.0463e+00 -6.3224e-01 -2.6058e+00 +1.5023e+00 +4.5463e-01
99854 +1.553536899e+01 +1.553536899e+01 +9.501536899e+01 +9.501536899e+01 +7.8870e-01 -4.0019e-01 -3.7846e-01 +1.8865e+00 -1.3131e+00 +3.9909e-01 -6.1445e-01 -2.0046e+00 -1.2015e+00 -2.5232e+00 -3.4717e+00 +1.0342e+00 +1.0556e+00 -1.2828e-01 +2.5259e+00 +3.1593e+00 +6.3092e-01 -2.6058e+00 +1.5023e+00 +2.7585e+00
151570 +7.286761256e+00 +7.286761256e+00 +8.676676126e+01 +8.676676126e+01 +7.8870e-01 -4.0019e-01 -3.7846e-01 +1.8865e+00 -1.6443e+00 +3.9909e-01 -6.1445e-01 +6.0081e-01 -1.2015e+00 -3.6059e+00 -3.4717e+00 +1.5156e+00 +5.3033e-01 -1.2828e-01 +2.5259e+00 +3.0463e+00 -8.1014e-01 -5.0421e+00 +1.7176e+00 +9.7975e-01
191055 +6.000737622e+00 +6.000737622e+00 +8.548073762e+01 +8.548073762e+01 +8.0875e-01 -4.0019e-01 -5.6245e-01 +1.8865e+00 -2.8499e+00 +3.9909e-01 -6.1445e-01 +6.0081e-01 -1.2015e+00 -3.6059e+00 -3.4717e+00 +1.7305e+00 +5.3033e-01 -1.2828e-01 +2.5259e+00 +3.0463e+00 -8.1014e-01 -5.0421e+00 +1.7176e+00 +9.7975e-01
233718 +3.919086123e+00 +3.919086123e+00 +8.339908612e+01 +8.339908612e+01 +8.0875e-01 -4.0019e-01 -5.6245e-01 +1.8865e+00 -2.8499e+00 +3.9909e-01 -6.1445e-01 +3.3861e-01 -1.2015e+00 -3.6059e+00 -3.4717e+00 +1.7305e+00 +9.9221e-01 -1.2828e-01 +3.1857e+00 +3.0463e+00 +2.7704e-01 -5.0421e+00 +1.9496e+00 +9.7975e-01
354063 +2.086610909e+00 +2.086610909e+00 +8.156661091e+01 +8.156661091e+01 +8.0875e-01 -4.0019e-01 -5.6245e-01 +1.8865e+00 -2.6193e+00 +4.9008e-01 +3.0610e-02 +3.3861e-01 -1.5252e+00 -3.5423e+00 -4.0665e+00 +1.7305e+00 +9.9221e-01 -1.2828e-01 +3.7488e+00 +3.0616e+00 +2.7704e-01 -4.3767e+00 +1.9496e+00 +9.7975e-01
