% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.103421839e+02 +2.103421839e+02 +2.898221839e+02 +2.898221839e+02 +2.4990e-01 +1.4679e+00 +3.7251e+00 +1.3958e-01 -3.2243e+00 -2.6858e+00 -1.3142e+00 +5.6903e-01 -3.2197e+00 +2.8193e+00 -2.3035e-01 -2.4412e+00 +3.8029e+00 -2.3926e-01 +2.3225e+00 +2.3634e+00 -2.5661e+00 +2.6807e+00 -1.8067e+00 -3.3679e+00
4 +1.366414008e+02 +1.366414008e+02 +2.161214008e+02 +2.161214008e+02 -3.1927e+00 -1.4876e+00 +3.3661e+00 +3.0192e-02 +9.7890e-01 -2.3386e+00 +2.6049e+00 -9.6675e-01 +7.4347e-01 -2.7525e+00 +2.5498e-01 -1.2040e+00 -6.1188e-01 +2.8191e-01 -8.6088e-01 +3.4136e+00 -1.2506e+00 -6.4688e-01 +1.5070e+00 +3.6537e+00
51 +9.667444615e+01 +9.667444615e+01 +1.761544462e+02 +1.761544462e+02 -1.8483e+00 -5.5094e-02 +9.8250e-01 +1.4460e+00 -3.1623e+00 -3.7013e+00 +2.9109e+00 +1.9829e-01 +1.6899e+00 -1.8368e+00 -3.5924e+00 +3.4389e+00 +1.0325e+00 -1.4308e+00 -2.5697e+00 +2.1533e+00 -1.0527e+00 -2.4554e+00 +3.9727e+00 +1.6060e+00
3614 +4.983532764e+01 +4.983532764e+01 +1.293153276e+02 +1.293153276e+02 -2.2135e+00 -5.5055e-02 +2.7002e+00 +2.7335e+00 -2.7535e+00 -1.1969e+00 -4.8390e-01 +2.4450e+00 -1.3218e-01 -2.0768e+00 -2.3985e+00 +1.6741e+00 +4.5712e-01 -4.3172e-01 +3.9790e+00 +2.0025e+00 +2.5165e+00 -1.2660e+00 +3.2506e+00 +1.7954e+00
9141 +3.808249374e+01 +3.808249374e+01 +1.175624937e+02 +1.175624937e+02 -2.2135e+00 -1.1271e+00 -4.1382e-01 +2.7335e+00 -2.7535e+00 -1.1969e+00 -4.8390e-01 +2.4450e+00 -1.3218e-01 -2.0768e+00 -2.3985e+00 +2.2035e+00 +4.5712e-01 +1.0495e+00 +3.9790e+00 +2.0025e+00 +2.5165e+00 -1.2660e+00 +3.2506e+00 +1.7954e+00
36923 +2.200390203e+01 +2.200390203e+01 +1.014839020e+02 +1.014839020e+02 -1.0046e+00 -1.1271e+00 -4.1382e-01 +2.7335e+00 -2.7535e+00 -1.1969e+00 -4.8390e-01 +1.2234e+00 -1.3218e-01 -2.0768e+00 -2.3985e+00 +2.2035e+00 +1.2914e+00 -2.4326e+00 +3.9790e+00 +2.0025e+00 +2.2508e-01 -2.2408e+00 +3.2506e+00 +1.5468e+00
74666 +1.516515337e+01 +1.516515337e+01 +9.464515337e+01 +9.464515337e+01 -1.0046e+00 -1.1271e+00 -4.1382e-01 +2.7335e+00 -2.7535e+00 +1.2425e+00 -4.8390e-01 +1.2234e+00 -8.9730e-01 -2.0768e+00 -2.3985e+00 +2.0372e+00 +1.2914e+00 -1.1461e+00 +3.9790e+00 +2.0025e+00 +2.2508e-01 -1.8867e+00 +3.2506e+00 +1.1520e+00
126570 +9.507085102e+00 +9.507085102e+00 +8.898708510e+01 +8.898708510e+01 -2.8664e-01 -1.2211e+00 -7.1592e-01 +2.7335e+00 -3.1106e+00 +4.0377e-01 -1.8178e-01 +6.0467e-01 -2.2926e+00 -2.0768e+00 -3.6461e+00 +2.0372e+00 +2.2019e+00 -1.0764e+00 +3.9790e+00 +2.0025e+00 +2.2508e-01 -2.9262e+00 +3.9079e+00 +1.1520e+00
150233 +5.504272552e+00 +5.504272552e+00 +8.498427255e+01 +8.498427255e+01 -2.8664e-01 -1.2211e+00 -7.1592e-01 +2.7335e+00 -3.1106e+00 +4.0377e-01 -1.8178e-01 +6.0467e-01 -2.6109e+00 -2.0768e+00 -3.6461e+00 +2.0372e+00 +2.2019e+00 +6.0141e-01 +3.9790e+00 +2.9252e+00 +2.2508e-01 -4.0651e+00 +1.9373e+00 +1.1520e+00
190761 +3.929167919e+00 +3.929167919e+00 +8.340916792e+01 +8.340916792e+01 -2.8664e-01 -1.2211e+00 -7.1592e-01 +2.7335e+00 -2.4077e+00 +4.0377e-01 -1.8178e-01 +6.0467e-01 -2.6109e+00 -3.1718e+00 -3.7941e+00 +2.0372e+00 +2.0673e+00 +6.0141e-01 +3.6485e+00 +2.9252e+00 +3.0852e-02 -4.0651e+00 +1.9373e+00 +1.1520e+00
252919 +2.426479450e+00 +2.426479450e+00 +8.190647945e+01 +8.190647945e+01 -2.8664e-01 -1.2211e+00 -7.1592e-01 +1.6268e+00 -2.4077e+00 +4.0377e-01 -1.8178e-01 +6.0467e-01 -1.2097e+00 -3.1718e+00 -3.7941e+00 +2.0372e+00 +2.0673e+00 +6.0141e-01 +3.6485e+00 +2.9252e+00 +3.0852e-02 -4.0651e+00 +2.4247e+00 +1.1520e+00
329684 +1.291720204e+00 +1.291720204e+00 +8.077172020e+01 +8.077172020e+01 -2.8664e-01 -1.2211e+00 -7.1592e-01 +1.8921e+00 -2.4077e+00 +4.0377e-01 -1.8178e-01 +2.3399e-01 -1.2097e+00 -3.4749e+00 -3.7941e+00 +2.0372e+00 +7.7633e-01 +5.0500e-01 +3.6485e+00 +2.9252e+00 +3.0852e-02 -4.0651e+00 +2.4247e+00 +1.1520e+00
