% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.880442977e+02 +2.880442977e+02 +3.675242977e+02 +3.675242977e+02 -3.2168e-04 -8.4862e-01 -2.9619e-01 -3.3336e+00 +2.3673e+00 +2.1966e+00 +3.8443e+00 -3.9331e+00 +3.2987e+00 +1.9555e+00 +3.1982e+00 +2.6484e+00 -3.8335e+00 -3.8167e+00 +2.2622e+00 +3.7261e+00 -2.9105e+00 -2.5517e+00 -2.5387e+00 -3.6816e+00
2 +1.965902998e+02 +1.965902998e+02 +2.760702998e+02 +2.760702998e+02 -9.5339e-02 +1.8694e+00 -3.0264e+00 -3.9055e-01 -2.0969e+00 -3.3225e+00 +3.7601e+00 -1.5953e+00 -2.4900e+00 -1.3818e+00 -2.8014e+00 +1.1840e+00 +2.1836e-01 +6.5001e-01 -2.4669e+00 +1.4987e+00 +3.9426e+00 +2.9834e+00 -2.6093e+00 -1.6699e+00
3 +1.546200805e+02 +1.546200805e+02 +2.341000805e+02 +2.341000805e+02 -1.5564e+00 -3.6425e-01 +2.3543e+00 -2.8387e+00 +3.5078e-02 +2.9476e+00 +1.4471e+00 -1.3636e+00 +1.5214e+00 -2.2021e+00 -3.0988e-02 +3.0341e+00 +5.5718e-01 -2.9241e+00 +3.2347e+00 -8.2812e-01 -2.5706e+00 +1.9377e+00 -8.4884e-01 +2.1985e+00
9 +7.676532473e+01 +7.676532473e+01 +1.562453247e+02 +1.562453247e+02 +1.5643e-01 -2.2012e+00 +3.4713e+00 -6.5202e-01 -3.2948e+00 -1.5147e+00 +5.4494e-01 -2.4111e+00 -3.3534e+00 -3.7825e+00 -1.3282e+00 +1.4037e+00 +2.8443e+00 -1.7855e+00 -8.4669e-01 +1.6621e+00 -1.3147e+00 -3.6939e+00 +3.2409e+00 +1.7789e+00
3717 +6.069134931e+01 +6.069134931e+01 +1.401713493e+02 +1.401713493e+02 -1.1739e+00 -3.5707e+00 -6.2418e-01 +3.0016e+00 -1.6210e+00 +3.3937e+00 +2.3842e+00 -5.1392e-01 -3.7211e+00 -4.8677e-01 -2.7240e+00 +3.1588e+00 -1.0254e+00 -7.6015e-01 +2.7430e+00 +1.1522e+00 -3.1781e+00 -2.7945e+00 +3.6959e+00 +6.8559e-01
7892 +3.512983957e+01 +3.512983957e+01 +1.146098396e+02 +1.146098396e+02 -5.0341e-01 -1.1482e+00 -3.6761e-01 +5.6284e-01 -3.0352e+00 -5.2288e-01 -2.3819e+00 +3.0163e+00 -2.0595e+00 -3.7128e+00 -3.4376e+00 +1.5477e+00 +1.4446e+00 +1.8592e-01 +3.3481e+00 +3.0679e+00 +2.6371e+00 -3.7717e+00 -3.5473e-02 -4.5093e-01
39452 +2.421927559e+01 +2.421927559e+01 +1.036992756e+02 +1.036992756e+02 -6.3697e-01 -1.1482e+00 -4.4840e-01 +5.6284e-01 -3.0352e+00 -1.2214e+00 -1.6564e+00 -1.9239e+00 -2.0595e+00 -3.4222e+00 -2.3925e+00 +2.5836e+00 +1.4446e+00 +1.8592e-01 +4.7551e+00 +4.4838e+00 +1.4640e+00 -3.7717e+00 +2.9685e+00 -2.1065e-01
49990 +1.530682438e+01 +1.530682438e+01 +9.478682438e+01 +9.478682438e+01 -6.3697e-01 -1.1482e+00 -4.4840e-01 +2.3640e+00 -3.0352e+00 -6.9311e-01 -1.3212e+00 -1.9239e+00 -2.0595e+00 -3.4222e+00 -2.3925e+00 +1.8380e+00 +1.4446e+00 +1.8592e-01 +4.7551e+00 +3.2149e+00 +1.4640e+00 -3.7717e+00 +2.9685e+00 +1.8970e+00
95054 +9.484596497e+00 +9.484596497e+00 +8.896459650e+01 +8.896459650e+01 -3.7907e-01 -1.1482e+00 -4.4840e-01 +2.3640e+00 -3.0352e+00 -6.9311e-01 +6.3736e-03 +7.0001e-01 -2.0595e+00 -3.4222e+00 -2.3925e+00 +1.1231e+00 +1.4446e+00 -3.3539e-01 +3.4906e+00 +3.2149e+00 +1.4640e+00 -3.7717e+00 +2.9685e+00 +5.9270e-01
113330 +6.269217129e+00 +6.269217129e+00 +8.574921713e+01 +8.574921713e+01 -1.2951e+00 -1.1482e+00 -4.4840e-01 +2.3640e+00 -3.0352e+00 -6.9311e-01 +6.3736e-03 +7.0001e-01 -2.0595e+00 -3.4222e+00 -3.4968e+00 +1.8421e+00 +1.4446e+00 -3.3539e-01 +3.4906e+00 +3.2149e+00 +3.8542e-01 -3.7717e+00 +2.9685e+00 +7.1615e-01
135806 +3.898590479e+00 +3.898590479e+00 +8.337859048e+01 +8.337859048e+01 +9.3330e-02 -1.1482e+00 -4.4840e-01 +2.3640e+00 -3.0352e+00 -6.9311e-01 +6.3736e-03 +7.0001e-01 -2.0595e+00 -3.4222e+00 -3.4968e+00 +1.8421e+00 +1.4446e+00 -3.3539e-01 +3.4906e+00 +3.2149e+00 +3.8542e-01 -3.7717e+00 +2.9685e+00 +7.1615e-01
204001 +2.404312679e+00 +2.404312679e+00 +8.188431268e+01 +8.188431268e+01 +9.3330e-02 -1.1482e+00 -4.4840e-01 +2.3640e+00 -3.0352e+00 +1.1540e+00 +6.3736e-03 +7.0001e-01 -1.3303e+00 -3.4222e+00 -3.4968e+00 +1.8572e+00 +1.4446e+00 -3.3539e-01 +3.4906e+00 +3.2149e+00 +3.8542e-01 -3.7717e+00 +2.0233e+00 +1.5325e+00
