% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.112847078e+02 +2.112847078e+02 +2.907647078e+02 +2.907647078e+02 -3.4069e-02 -3.2006e+00 -2.4088e+00 +3.7345e+00 -1.5770e+00 -3.9421e+00 -2.8083e+00 +1.9986e+00 -1.0963e+00 -9.0449e-01 -6.3061e-01 +3.1046e+00 +3.4668e+00 +3.5739e+00 -3.0563e+00 -1.6281e+00 +1.6049e+00 +3.1296e+00 -1.4854e+00 +3.2644e-01
10 +1.538489829e+02 +1.538489829e+02 +2.333289829e+02 +2.333289829e+02 +1.9643e+00 +1.5545e+00 +3.7178e-01 +1.2618e+00 +1.0973e+00 +1.2832e+00 -1.6415e+00 +3.9334e+00 +2.3756e+00 -3.1418e+00 -2.9997e+00 -1.4811e+00 -3.3746e+00 +1.4471e+00 +4.0348e-01 -2.6318e+00 -2.2691e-01 +1.1918e-02 +3.7667e+00 +1.2083e+00
45 +7.696494151e+01 +7.696494151e+01 +1.564449415e+02 +1.564449415e+02 +2.3330e+00 +1.2228e+00 -1.1139e-01 +1.4438e+00 -1.2120e+00 +2.9258e+00 -1.8138e-01 -1.9388e-01 +9.4130e-01 -2.7385e-01 -3.0259e+00 +1.2458e+00 +1.4480e+00 +3.8851e+00 +1.3111e+00 +2.1423e+00 -1.6478e+00 -3.4764e+00 -1.7820e+00 +2.1539e+00
188 +4.369044391e+01 +4.369044391e+01 +1.231704439e+02 +1.231704439e+02 +3.3423e+00 +4.3642e-01 +9.9737e-01 +4.6280e-02 -1.9493e+00 -2.2808e+00 +1.5556e+00 -1.9562e+00 -6.1324e-01 -3.7179e+00 -2.2970e+00 +3.4034e+00 +6.4207e-01 -3.5320e-01 +3.4128e+00 +3.6758e+00 +1.2252e+00 -3.1917e+00 +3.3008e+00 +1.6217e+00
3474 +3.913968342e+01 +3.913968342e+01 +1.186196834e+02 +1.186196834e+02 -2.1712e+00 +4.3642e-01 +9.9737e-01 +4.6280e-02 -3.7313e+00 -2.2808e+00 -4.0845e-02 -1.9562e+00 -6.1324e-01 -3.7179e+00 -2.2970e+00 +3.4034e+00 +6.4207e-01 -3.5320e-01 +3.4128e+00 +3.6758e+00 +1.2252e+00 -3.1917e+00 +3.8529e+00 +1.6217e+00
68538 +2.095054066e+01 +2.095054066e+01 +1.004305407e+02 +1.004305407e+02 -1.1131e+00 +4.7862e-02 -6.5162e-01 +3.9723e+00 -3.7313e+00 -2.7642e-01 +2.2319e-01 -1.9562e+00 -9.1393e-01 -2.8172e+00 -2.2970e+00 +3.4034e+00 +1.2280e+00 -3.5320e-01 +3.4128e+00 +3.2277e+00 +1.2252e+00 -3.3603e+00 +2.2522e+00 +1.6217e+00
96400 +1.552674485e+01 +1.552674485e+01 +9.500674485e+01 +9.500674485e+01 -1.1131e+00 +4.7862e-02 -6.5162e-01 +3.9723e+00 -3.7313e+00 -1.5551e-01 +2.2319e-01 -1.5213e+00 -9.1393e-01 -2.8172e+00 -2.2970e+00 +1.9614e+00 +1.2280e+00 -3.5320e-01 +3.4128e+00 +3.2277e+00 -4.3457e-01 -3.3603e+00 +2.2522e+00 +1.6217e+00
176536 +9.876484352e+00 +9.876484352e+00 +8.935648435e+01 +8.935648435e+01 -8.0613e-01 -1.0074e+00 -6.5162e-01 +3.1949e+00 -1.8126e+00 +2.7088e-01 -1.3712e+00 -1.5213e+00 -1.7305e+00 -2.8172e+00 -2.8692e+00 +1.9614e+00 +1.2280e+00 -3.5320e-01 +3.5932e+00 +3.0985e+00 -7.4279e-01 -3.3603e+00 +2.5450e+00 +9.5103e-01
177869 +5.605392108e+00 +5.605392108e+00 +8.508539211e+01 +8.508539211e+01 -8.0613e-01 -1.0074e+00 -6.5162e-01 +1.7480e+00 -1.8126e+00 +2.7088e-01 -1.3712e+00 +1.2149e-01 -1.7305e+00 -2.8172e+00 -2.8692e+00 +1.9614e+00 +1.2280e+00 -3.5320e-01 +3.5932e+00 +3.0985e+00 -7.4279e-01 -3.3603e+00 +2.5450e+00 +9.5103e-01
247138 +3.962189364e+00 +3.962189364e+00 +8.344218936e+01 +8.344218936e+01 -8.0613e-01 -1.0074e+00 -6.5162e-01 +1.7480e+00 -1.8126e+00 +2.7088e-01 +3.5818e-02 +1.2149e-01 -1.6824e+00 -2.8172e+00 -2.8692e+00 +1.9614e+00 +1.2280e+00 -3.5320e-01 +3.6300e+00 +3.0985e+00 -7.4279e-01 -4.4165e+00 +2.5450e+00 +9.5103e-01
322130 +2.080491421e+00 +2.080491421e+00 +8.156049142e+01 +8.156049142e+01 -8.0613e-01 -1.0074e+00 -6.5162e-01 +1.7480e+00 -2.8100e+00 +7.7590e-01 +3.5818e-02 +1.2149e-01 -1.7305e+00 -2.8172e+00 -3.4970e+00 +1.9614e+00 +1.2280e+00 -3.5320e-01 +3.6300e+00 +3.0985e+00 -4.9326e-01 -3.6275e+00 +2.5450e+00 +9.5103e-01
