% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.894645920e+02 +1.894645920e+02 +2.689445920e+02 +2.689445920e+02 -3.2309e+00 -3.3476e+00 -2.7567e+00 -3.7731e+00 +4.4176e-01 +4.9109e-01 +1.1405e+00 +2.5846e+00 -2.2269e+00 +2.4746e+00 +6.6747e-01 +5.1595e-01 -2.7472e+00 +1.4557e+00 +9.6763e-01 +2.8855e+00 -5.9102e-02 +1.8637e+00 +8.6766e-01 -8.5382e-01
2 +1.018393186e+02 +1.018393186e+02 +1.813193186e+02 +1.813193186e+02 +3.5129e+00 +8.9218e-02 -1.8708e+00 +2.6269e+00 -2.1873e+00 +2.3792e+00 -3.1461e+00 +1.2534e+00 +2.1561e+00 -3.5972e+00 +9.7613e-01 +6.2427e-01 +2.2967e+00 +5.7625e-01 +7.9450e-01 +6.8652e-01 +2.9988e+00 -1.5012e+00 +9.8210e-01 +2.3068e+00
76 +8.219877049e+01 +8.219877049e+01 +1.616787705e+02 +1.616787705e+02 -2.9149e-01 +3.8847e-01 -1.1352e+00 +2.7745e+00 -2.2179e+00 -2.0473e+00 +8.3517e-01 +2.5474e+00 +1.5695e+00 -5.1182e-01 +1.5741e+00 +1.9652e-01 +2.0319e-01 -1.9689e+00 +1.8298e+00 +1.0022e+00 +1.7756e+00 -3.7424e+00 +2.8440e+00 +2.2453e+00
2357 +5.819099558e+01 +5.819099558e+01 +1.376709956e+02 +1.376709956e+02 +1.4798e+00 +5.6676e-01 +2.0744e+00 +6.0494e-01 -9.5729e-01 +8.6214e-01 +1.2575e+00 +2.6077e+00 +9.5001e-01 -5.4778e-01 -7.5554e-01 +2.6562e+00 -1.0255e+00 -1.1695e+00 +3.4810e+00 +2.2183e+00 -8.0825e-01 -2.1896e+00 +1.9489e+00 +9.8146e-01
19100 +3.963506098e+01 +3.963506098e+01 +1.191150610e+02 +1.191150610e+02 +4.3314e-01 -1.9201e-01 +1.2346e+00 +2.0656e+00 -9.5729e-01 -5.5889e-01 +1.3600e+00 +2.6077e+00 -2.4383e-01 -3.0862e-01 -1.3262e+00 +8.8196e-01 +2.0147e+00 -1.0423e+00 +3.8290e+00 +2.2183e+00 -9.4563e-01 -3.3245e+00 +3.6721e+00 +8.0742e-01
33251 +2.498014093e+01 +2.498014093e+01 +1.044601409e+02 +1.044601409e+02 -1.1719e+00 -1.9201e-01 -2.8920e+00 +2.4949e+00 -8.5310e-01 -6.2300e-01 +1.3600e+00 +9.6618e-01 -1.6922e+00 -1.3785e+00 -3.4010e+00 +8.8196e-01 -1.0605e-01 +7.7842e-01 +3.4267e+00 +2.2183e+00 -7.8308e-01 -3.4904e+00 +3.6721e+00 +8.0742e-01
54901 +1.507115690e+01 +1.507115690e+01 +9.455115690e+01 +9.455115690e+01 +6.4279e-01 -1.9201e-01 +4.7868e-01 +2.4949e+00 -8.5310e-01 -6.2300e-01 +2.5389e-01 +9.6618e-01 -2.7677e+00 -3.8977e+00 -3.4010e+00 +2.6562e+00 +8.9235e-01 +7.7842e-01 +3.4267e+00 +2.2183e+00 -7.8308e-01 -3.4904e+00 +9.3114e-01 +8.0742e-01
86209 +9.503121209e+00 +9.503121209e+00 +8.898312121e+01 +8.898312121e+01 +6.4279e-01 -1.9275e+00 -1.0136e+00 +2.4949e+00 -3.5647e+00 +1.9383e-01 -7.8177e-01 +9.6618e-01 -7.2612e-02 -3.8977e+00 -3.6585e+00 +2.6797e+00 +8.9235e-01 +7.7842e-01 +3.4267e+00 +2.2183e+00 -9.7674e-03 -3.4904e+00 +2.0924e+00 +3.0144e-01
214206 +6.279802206e+00 +6.279802206e+00 +8.575980221e+01 +8.575980221e+01 -1.6614e-02 -1.9275e+00 -8.6788e-01 +2.4949e+00 -3.5647e+00 +1.9383e-01 -7.8177e-01 -8.6952e-04 -7.2612e-02 -2.7183e+00 -3.6585e+00 +1.8916e+00 +8.9235e-01 -2.0245e-01 +3.4267e+00 +2.2183e+00 -3.1799e-02 -3.4904e+00 +2.0924e+00 +6.4579e-01
289022 +3.122045764e+00 +3.122045764e+00 +8.260204576e+01 +8.260204576e+01 +2.1199e-01 -1.0827e+00 -8.6788e-01 +2.6719e+00 -3.0614e+00 +1.9383e-01 +2.2468e-01 +5.4355e-01 -1.3199e+00 -2.0549e+00 -3.9880e+00 +1.8916e+00 +8.9235e-01 -2.0245e-01 +3.4267e+00 +2.4489e+00 -3.1799e-02 -3.8298e+00 +2.0924e+00 +6.4579e-01
311565 +1.942352005e+00 +1.942352005e+00 +8.142235200e+01 +8.142235200e+01 +2.1199e-01 -1.0827e+00 -8.6788e-01 +2.4949e+00 -3.0614e+00 +1.9383e-01 +2.2468e-01 +5.4355e-01 -1.3199e+00 -2.7989e+00 -3.9880e+00 +1.8916e+00 +8.9235e-01 -2.0245e-01 +3.4267e+00 +2.4489e+00 -3.1799e-02 -3.8298e+00 +2.0924e+00 +6.5870e-01
351719 +1.461395033e+00 +1.461395033e+00 +8.094139503e+01 +8.094139503e+01 +4.1997e-01 -1.0827e+00 -8.6788e-01 +2.4949e+00 -3.0614e+00 +1.9383e-01 -3.9768e-01 +5.4355e-01 -1.3199e+00 -2.8602e+00 -3.9880e+00 +2.2630e+00 +8.9235e-01 -2.0245e-01 +3.4267e+00 +2.4489e+00 -3.1799e-02 -3.8298e+00 +2.0924e+00 +1.3172e+00
