% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.002782441e+02 +2.002782441e+02 +2.797582441e+02 +2.797582441e+02 -3.6097e+00 +2.6128e+00 +3.4031e+00 +1.7477e+00 +1.2408e+00 +2.1552e+00 -8.4173e-01 -2.2599e+00 -1.5823e+00 -5.4192e-01 -1.1331e+00 +2.6868e+00 -1.5134e+00 -2.8650e+00 -1.7175e+00 +2.2373e+00 -5.0962e-01 +3.2971e+00 -8.1316e-01 -1.6872e+00
4 +1.394442737e+02 +1.394442737e+02 +2.189242737e+02 +2.189242737e+02 -2.0615e-02 +2.5329e+00 -8.5920e-01 -1.7679e+00 +1.2218e+00 -1.6116e+00 +4.2963e-01 -9.7120e-02 -3.5515e+00 -2.2130e+00 -2.6130e+00 -7.2703e-01 +1.8511e+00 -3.7995e+00 +3.9549e+00 -3.4690e+00 +4.6000e-01 -1.3293e-01 +2.3504e-02 +3.2347e+00
12 +7.298709192e+01 +7.298709192e+01 +1.524670919e+02 +1.524670919e+02 +5.6987e-01 +1.9912e+00 +3.7817e-01 +7.1382e-01 -1.1097e+00 -1.2904e+00 +1.9338e+00 +3.0940e+00 -7.3873e-01 -1.9913e+00 -3.1934e+00 -5.7094e-03 -2.1656e+00 -1.0525e+00 +9.4756e-01 +8.8730e-01 +9.3759e-01 -1.9831e+00 -3.7157e-01 +1.1175e+00
2504 +6.203675419e+01 +6.203675419e+01 +1.415167542e+02 +1.415167542e+02 -1.5988e-01 +2.8517e+00 +3.8756e-01 +1.1173e+00 -1.9151e+00 -1.3482e+00 -1.1931e-01 +1.4092e+00 -8.1365e-01 -3.4428e+00 -2.7558e+00 +2.9563e+00 +2.5446e+00 +1.8854e+00 +1.5632e+00 +2.6626e+00 +3.8831e+00 -2.6242e+00 -3.0553e-01 +8.6481e-01
15956 +3.494680713e+01 +3.494680713e+01 +1.144268071e+02 +1.144268071e+02 -2.8340e-02 -2.7665e-01 -3.3585e+00 +2.3526e+00 -1.9251e+00 +1.9004e+00 -3.6118e-01 +1.0044e+00 -9.1782e-01 -1.6507e+00 -3.2471e+00 +2.4410e+00 +9.3691e-01 -1.2015e+00 +3.8616e+00 +2.0282e+00 -2.0101e+00 -9.8188e-01 +2.5583e+00 +3.8151e+00
30182 +2.354701020e+01 +2.354701020e+01 +1.030270102e+02 +1.030270102e+02 -2.8340e-02 -3.0705e+00 -1.7202e+00 +1.8198e+00 -3.0583e+00 +8.0564e-01 -3.6118e-01 +1.0044e+00 -9.1782e-01 -2.9076e+00 -3.2471e+00 +2.4410e+00 +9.3691e-01 -1.2015e+00 +3.8616e+00 +2.0282e+00 -1.3153e+00 -1.2789e+00 +2.5583e+00 +3.8151e+00
53496 +1.405908392e+01 +1.405908392e+01 +9.353908392e+01 +9.353908392e+01 -1.2099e+00 -3.0705e+00 -1.7202e+00 +1.8198e+00 -3.0583e+00 +8.0564e-01 -3.6118e-01 +1.0044e+00 -9.1782e-01 -2.9076e+00 -3.2471e+00 +2.4410e+00 +9.3691e-01 -1.2015e+00 +3.8616e+00 +2.0282e+00 -1.3153e+00 -3.7933e+00 +2.5583e+00 +2.5777e+00
85281 +9.252095792e+00 +9.252095792e+00 +8.873209579e+01 +8.873209579e+01 -2.8340e-02 -6.6878e-01 -1.7202e+00 +1.8198e+00 -2.0995e+00 +8.0564e-01 -3.6118e-01 +1.0044e+00 -9.1782e-01 -2.9076e+00 -2.9317e+00 +2.4410e+00 +9.3691e-01 -1.2015e+00 +3.8616e+00 +2.0282e+00 -1.3153e+00 -3.7933e+00 +2.5583e+00 +2.5777e+00
150396 +6.000467731e+00 +6.000467731e+00 +8.548046773e+01 +8.548046773e+01 -2.8340e-02 -6.6878e-01 -1.7202e+00 +1.8198e+00 -2.6688e+00 +4.0333e-01 -3.6118e-01 +1.3016e+00 -1.7280e+00 -2.9076e+00 -4.5073e+00 +2.4410e+00 +9.3691e-01 -1.2015e+00 +3.8616e+00 +2.0282e+00 +8.0516e-02 -3.7933e+00 +2.5583e+00 +7.2639e-01
156991 +3.965879255e+00 +3.965879255e+00 +8.344587925e+01 +8.344587925e+01 -2.8340e-02 -6.6878e-01 -1.7202e+00 +1.8198e+00 -2.6688e+00 +4.0333e-01 -3.4250e-01 +5.3226e-01 -1.7280e+00 -2.9076e+00 -4.4806e+00 +2.3305e+00 +9.3691e-01 -2.7125e-01 +3.8616e+00 +1.9798e+00 -2.3235e-01 -3.7933e+00 +2.5583e+00 +2.2901e+00
215464 +2.459781140e+00 +2.459781140e+00 +8.193978114e+01 +8.193978114e+01 +5.5631e-02 -6.6878e-01 -1.9509e-01 +1.8198e+00 -2.6688e+00 +4.0333e-01 -3.4250e-01 -1.8532e-01 -1.7280e+00 -2.9076e+00 -4.5318e+00 +1.8686e+00 +9.3691e-01 -2.7125e-01 +3.8616e+00 +2.4543e+00 -2.3235e-01 -3.8354e+00 +2.5583e+00 +2.2901e+00
343004 +8.499758898e-01 +8.499758898e-01 +8.032997589e+01 +8.032997589e+01 +5.5631e-02 -1.5476e+00 -3.0591e-01 +1.8198e+00 -2.6688e+00 +4.0333e-01 -3.4250e-01 -1.8532e-01 -1.7280e+00 -3.0192e+00 -3.6004e+00 +1.8686e+00 +9.3691e-01 -2.7125e-01 +3.8616e+00 +3.0174e+00 -9.6394e-02 -3.8354e+00 +2.4270e+00 +1.0363e+00
