% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189762673e+02 +1.189762673e+02 +1.984562673e+02 +1.984562673e+02 -1.2476e+00 -2.1609e+00 -3.8366e+00 -2.7135e+00 -1.1922e+00 +2.4310e-01 -1.6116e+00 -5.0256e-01 -4.0163e-01 -3.8930e+00 -5.5680e-01 -1.0567e+00 +3.7346e-01 -2.6081e-01 +2.9699e+00 -2.4535e+00 +1.0340e+00 -2.7059e+00 -1.5468e+00 -1.6759e+00
78 +8.089789500e+01 +8.089789500e+01 +1.603778950e+02 +1.603778950e+02 -2.7968e-01 -3.5503e+00 -2.6007e+00 +5.7799e-01 -2.9250e+00 +2.1597e+00 -3.8298e+00 +3.6221e+00 +8.1318e-01 -1.7854e+00 -3.2628e+00 +9.9720e-01 -1.2668e+00 -1.4633e+00 +3.5225e+00 +2.1645e+00 -3.7410e+00 -1.8138e+00 +2.6712e+00 -1.0570e+00
4900 +6.103951919e+01 +6.103951919e+01 +1.405195192e+02 +1.405195192e+02 -1.2058e+00 -2.0324e+00 -3.0269e+00 -5.6711e-02 +5.3899e-01 -1.7523e+00 +1.8901e+00 -2.1814e-01 -3.2464e+00 -2.3994e+00 -3.9784e+00 -2.2088e+00 +1.1025e+00 +2.0172e-01 +3.2841e+00 +2.4097e+00 -2.3779e+00 -3.3435e+00 +1.5721e+00 +2.8461e+00
22559 +3.273427045e+01 +3.273427045e+01 +1.122142704e+02 +1.122142704e+02 -1.1822e+00 -2.9410e+00 +7.6377e-01 +9.8999e-01 -1.8504e+00 +5.8153e-01 +9.6770e-01 +4.9548e-01 -9.2972e-01 -2.0799e+00 -2.6861e+00 +3.0762e+00 -1.0598e+00 -1.1014e+00 +1.3967e+00 +3.5075e+00 +4.8895e-01 -1.5178e+00 +1.8928e+00 +3.6986e-01
36448 +2.510471684e+01 +2.510471684e+01 +1.045847168e+02 +1.045847168e+02 -2.1438e-01 -2.9410e+00 +1.7754e+00 +9.8999e-01 -2.4806e+00 +2.6429e+00 -6.8156e-01 +4.9548e-01 -2.3078e+00 -2.0799e+00 -2.9869e+00 +2.0175e+00 +1.4480e+00 +1.7457e-01 +2.4967e+00 +4.4763e+00 -1.1497e+00 -3.0055e+00 +1.8928e+00 +3.6986e-01
56518 +1.179672572e+01 +1.179672572e+01 +9.127672572e+01 +9.127672572e+01 -3.9842e-01 -2.9410e+00 -1.0910e+00 +9.8999e-01 -2.4806e+00 +3.8182e-01 -6.8156e-01 +4.9548e-01 -2.3078e+00 -2.0799e+00 -2.9869e+00 +2.0175e+00 +1.4480e+00 +1.7457e-01 +2.4967e+00 +3.0397e+00 +8.4579e-01 -3.0055e+00 +1.8928e+00 +3.6986e-01
74073 +9.582827107e+00 +9.582827107e+00 +8.906282711e+01 +8.906282711e+01 +7.1092e-01 -2.2022e+00 -1.0910e+00 +9.8999e-01 -2.4806e+00 +3.8182e-01 -6.8156e-01 +4.9548e-01 -2.3078e+00 -2.0799e+00 -2.9869e+00 +1.1398e+00 +1.4480e+00 +1.7457e-01 +2.4967e+00 +3.3871e+00 +8.4579e-01 -3.0055e+00 +1.8928e+00 +1.0607e+00
116542 +6.159419920e+00 +6.159419920e+00 +8.563941992e+01 +8.563941992e+01 +7.1092e-01 -2.2965e+00 -1.0910e+00 +2.5234e+00 -2.4806e+00 +3.8182e-01 -4.7510e-03 +4.9548e-01 -2.3078e+00 -2.0799e+00 -2.9869e+00 +1.7597e+00 +1.4480e+00 +1.7457e-01 +3.6039e+00 +3.3871e+00 +8.4579e-01 -4.1970e+00 +1.8928e+00 +1.0607e+00
147650 +3.656291199e+00 +3.656291199e+00 +8.313629120e+01 +8.313629120e+01 +1.5794e-01 -1.1122e+00 -1.0910e+00 +2.5234e+00 -2.4806e+00 +3.8182e-01 -4.7510e-03 +4.9548e-01 -2.3078e+00 -2.0799e+00 -3.2835e+00 +1.7597e+00 +1.4480e+00 +1.7457e-01 +4.2728e+00 +3.3871e+00 -1.5931e-01 -4.1970e+00 +1.8928e+00 +1.1118e+00
264157 +2.402140878e+00 +2.402140878e+00 +8.188214088e+01 +8.188214088e+01 +1.5794e-01 -1.1122e+00 -1.0910e+00 +2.5234e+00 -2.4806e+00 +3.8182e-01 -4.7510e-03 +2.8824e-01 -2.3078e+00 -3.0896e+00 -3.2835e+00 +1.7597e+00 +1.4480e+00 +1.7457e-01 +4.2728e+00 +2.7341e+00 -1.2070e-01 -4.1970e+00 +1.8928e+00 +1.1118e+00
359603 +1.508947936e+00 +1.508947936e+00 +8.098894794e+01 +8.098894794e+01 +1.5794e-01 -1.1122e+00 -5.7754e-01 +2.5234e+00 -2.4806e+00 +3.8182e-01 -4.7510e-03 +2.8824e-01 -1.6731e+00 -3.0896e+00 -3.2835e+00 +1.7597e+00 +1.0459e+00 +1.7457e-01 +4.2728e+00 +2.7341e+00 -2.3794e-01 -4.1970e+00 +2.2924e+00 +1.1118e+00
