% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.746449915e+02 +1.746449915e+02 +2.541249915e+02 +2.541249915e+02 -7.2918e-01 +7.2131e-01 -2.5315e+00 -3.1006e+00 +3.4399e-01 -3.5576e-01 -2.8136e+00 -1.5357e+00 -2.1592e+00 -2.0658e+00 -2.6577e+00 +1.5253e+00 -3.9926e+00 +2.0430e+00 -2.8159e+00 +3.1423e+00 -2.3566e+00 +1.9556e+00 +6.6351e-01 -7.0678e-01
2 +1.462756060e+02 +1.462756060e+02 +2.257556060e+02 +2.257556060e+02 +2.0497e-01 -2.4018e+00 -2.5045e-01 +1.0836e+00 -7.7423e-01 -1.2514e-01 -1.2491e+00 +4.8986e-01 -2.2853e+00 +3.1392e+00 +7.1426e-01 -2.2338e-02 +2.2138e+00 +3.5360e+00 +2.2860e+00 -5.5934e-01 -3.3560e+00 +1.5123e-01 -1.9167e+00 +2.3536e+00
10 +9.458101876e+01 +9.458101876e+01 +1.740610188e+02 +1.740610188e+02 +1.8951e+00 -3.3867e-01 +9.8484e-01 +1.7049e+00 +1.0243e+00 +4.5938e-02 -3.9334e+00 -4.2106e-01 +1.6729e+00 +1.2475e+00 -1.8070e+00 +1.1802e+00 -1.1365e+00 +7.1627e-01 +3.7507e+00 +1.8047e+00 +2.3407e+00 -2.7850e+00 +3.9664e+00 -1.5408e+00
3545 +5.336494850e+01 +5.336494850e+01 +1.328449485e+02 +1.328449485e+02 +5.4031e-01 -3.2931e+00 -1.7869e+00 +3.6247e+00 -2.0628e+00 +5.5464e-01 +2.1847e+00 -1.6467e+00 -1.7550e+00 -3.7112e+00 -1.7273e+00 +2.7780e+00 -2.2155e+00 -6.7559e-01 +1.0595e+00 +3.5680e+00 -5.5643e-01 -5.4624e-01 +1.9744e+00 +9.2619e-01
11287 +3.498179090e+01 +3.498179090e+01 +1.144617909e+02 +1.144617909e+02 +6.4942e-01 +9.0370e-01 +1.6566e+00 +2.1405e+00 -3.0050e+00 +1.4147e-01 -3.1064e-01 -1.3206e+00 +3.0084e-01 -3.0164e+00 -1.4004e+00 +1.4622e+00 +3.7412e+00 +5.4671e-02 +3.5773e+00 +2.1207e+00 -5.7964e-01 -4.2350e+00 +2.0295e+00 -7.3197e-01
28226 +1.816032164e+01 +1.816032164e+01 +9.764032164e+01 +9.764032164e+01 +4.8543e-01 +9.0370e-01 -5.1381e-01 +2.1405e+00 -3.0050e+00 +1.4147e-01 -1.3535e+00 -1.8841e+00 -5.4856e-02 -3.0164e+00 -3.9869e+00 +2.8166e+00 +2.2103e+00 +9.9584e-01 +3.5705e+00 +3.0836e+00 +4.0567e-01 -4.2350e+00 +9.7930e-01 +1.0322e+00
55836 +1.339494805e+01 +1.339494805e+01 +9.287494805e+01 +9.287494805e+01 +4.8543e-01 -1.6842e+00 +4.3977e-01 +2.1405e+00 -1.3057e+00 +1.0550e+00 -1.3535e+00 +7.7424e-01 -1.9151e+00 -3.0164e+00 -3.9869e+00 +2.8166e+00 -4.6383e-01 +9.9584e-01 +3.5705e+00 +3.7589e+00 +4.0567e-01 -4.2350e+00 +9.7930e-01 +1.0322e+00
146493 +9.659611414e+00 +9.659611414e+00 +8.913961141e+01 +8.913961141e+01 +4.8543e-01 -1.1277e+00 -6.9399e-02 +2.1405e+00 -2.1801e+00 +1.0550e+00 -1.0642e+00 +1.7340e-01 -1.9151e+00 -3.0164e+00 -4.7936e+00 +2.8166e+00 +1.8207e+00 -8.3875e-01 +2.5873e+00 +3.7589e+00 -2.8949e-01 -4.9277e+00 +9.7930e-01 +1.0322e+00
245304 +4.883637883e+00 +4.883637883e+00 +8.436363788e+01 +8.436363788e+01 +4.8543e-01 -1.1277e+00 -6.9399e-02 +2.1405e+00 -2.1801e+00 +1.0550e+00 -1.0642e+00 +1.7340e-01 -1.0191e+00 -3.0164e+00 -4.1040e+00 +1.2299e+00 +1.6001e+00 -9.3535e-01 +3.7832e+00 +3.2858e+00 +3.1752e-01 -4.4577e+00 +2.1842e+00 +1.0322e+00
308218 +3.854380686e+00 +3.854380686e+00 +8.333438069e+01 +8.333438069e+01 +4.8543e-01 -1.1277e+00 -6.9399e-02 +1.8360e+00 -2.1801e+00 +1.0550e+00 -1.0642e+00 -1.4411e-01 -1.0191e+00 -3.0164e+00 -4.1747e+00 +2.3203e+00 +9.9042e-01 -9.3535e-01 +3.7832e+00 +2.5896e+00 +2.7773e-02 -4.4577e+00 +2.1842e+00 +1.3456e+00
351106 +2.071206116e+00 +2.071206116e+00 +8.155120612e+01 +8.155120612e+01 +4.8543e-01 -1.1277e+00 -6.9399e-02 +1.8360e+00 -2.7136e+00 +1.0550e+00 -2.2237e-01 -1.4411e-01 -1.4554e+00 -3.2826e+00 -4.1747e+00 +2.3203e+00 +9.0209e-01 +5.0330e-01 +3.7832e+00 +2.5896e+00 +2.7773e-02 -4.4577e+00 +2.5351e+00 +1.3456e+00
