% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.850365083e+02 +1.850365083e+02 +2.645165083e+02 +2.645165083e+02 -4.2130e-01 -3.2332e+00 +1.7052e+00 -8.5785e-01 -5.2859e-01 -4.6441e-01 -8.3672e-02 -2.7418e+00 +1.8278e+00 +3.3074e+00 +5.9570e-01 -1.5489e+00 +3.9404e+00 +2.8834e+00 +3.4472e+00 -1.5339e+00 -8.2867e-01 +1.1536e+00 +2.4542e-01 +6.5729e-01
2 +1.493299490e+02 +1.493299490e+02 +2.288099490e+02 +2.288099490e+02 +6.7177e-02 -1.4833e-01 +2.1666e+00 -3.7687e+00 +3.7853e+00 +9.4108e-01 +2.8032e+00 +3.0384e+00 -2.8894e+00 -3.4468e+00 -8.8803e-01 +1.4200e+00 +4.7304e-01 +3.8814e+00 +2.1545e+00 +1.9757e+00 -1.2944e+00 -2.8436e+00 -9.1112e-01 +3.6017e+00
52 +7.721123881e+01 +7.721123881e+01 +1.566912388e+02 +1.566912388e+02 +5.3220e-03 +1.2739e+00 +9.7252e-02 +6.8092e-01 -1.5982e+00 -2.3578e-01 +3.4438e-01 -2.7909e+00 -2.5946e+00 -3.7441e+00 -2.6136e+00 -1.8498e+00 -1.8734e+00 +1.7441e+00 +1.0810e-02 +3.0156e+00 -1.3978e+00 -9.1895e-01 +3.3942e+00 -5.7515e-01
2254 +6.284960920e+01 +6.284960920e+01 +1.423296092e+02 +1.423296092e+02 -2.5609e-01 -3.5431e+00 +1.0995e+00 +3.5939e+00 -3.3182e+00 +2.6748e+00 +3.0558e+00 -1.6502e+00 -2.7190e+00 -5.1600e+00 -1.5948e+00 +1.2977e+00 +3.2290e-02 -1.7892e+00 +1.0357e-01 +3.3494e+00 +1.1517e-01 -4.3280e+00 +3.9480e-01 +1.6775e+00
34096 +3.946476253e+01 +3.946476253e+01 +1.189447625e+02 +1.189447625e+02 -8.8979e-02 -3.6290e+00 +1.0133e+00 -1.4448e+00 -2.8398e+00 -1.5638e+00 +1.8485e+00 +2.9004e-01 -9.7687e-01 -9.6449e-01 -2.9959e+00 +2.4545e+00 +1.2046e+00 -6.8558e-01 +2.3396e+00 +3.0558e+00 -1.2944e+00 -2.9408e+00 +1.6218e+00 +1.8176e+00
49758 +1.934915505e+01 +1.934915505e+01 +9.882915505e+01 +9.882915505e+01 -6.7758e-01 +8.2428e-01 -9.6112e-01 +2.8531e+00 -2.8398e+00 -1.5638e+00 -6.4407e-01 +2.9004e-01 -2.0542e+00 -3.8397e+00 -2.9959e+00 +2.4545e+00 +6.8999e-01 -6.8558e-01 +2.3396e+00 +3.0558e+00 -2.0209e+00 -2.9408e+00 +1.6218e+00 +1.8176e+00
82423 +1.154464517e+01 +1.154464517e+01 +9.102464517e+01 +9.102464517e+01 -6.7758e-01 -1.6022e+00 +5.9750e-01 +2.3070e+00 -2.8398e+00 +1.6964e+00 -6.4407e-01 +2.9004e-01 -2.0542e+00 -3.8397e+00 -3.3530e+00 +9.9620e-01 +6.8999e-01 +2.5134e-01 +2.2650e+00 +3.0558e+00 +6.5699e-01 -2.9408e+00 +1.6218e+00 +1.8616e+00
96807 +9.905038895e+00 +9.905038895e+00 +8.938503890e+01 +8.938503890e+01 -6.7758e-01 -1.6022e+00 +5.9750e-01 +2.3070e+00 -2.8398e+00 +1.6964e+00 -6.4407e-01 +2.9004e-01 -2.0856e+00 -3.8397e+00 -3.3530e+00 +9.9620e-01 +6.8999e-01 +2.5134e-01 +2.2650e+00 +2.6165e+00 -4.3266e-01 -4.3280e+00 +1.9765e+00 +1.8616e+00
236652 +5.821880297e+00 +5.821880297e+00 +8.530188030e+01 +8.530188030e+01 -6.7758e-01 -1.6022e+00 -1.2862e-02 +2.5223e+00 -2.8398e+00 +1.6964e+00 +4.7810e-02 +2.9004e-01 -2.0856e+00 -3.4985e+00 -3.3530e+00 +1.4539e+00 +1.2046e+00 +2.0881e-01 +3.8417e+00 +3.4437e+00 +2.7808e-01 -4.6049e+00 +1.9765e+00 +1.0877e+00
292274 +3.517394928e+00 +3.517394928e+00 +8.299739493e+01 +8.299739493e+01 +2.8040e-01 -8.8097e-01 -7.8855e-01 +2.4403e+00 -2.6681e+00 +1.0402e+00 +6.1824e-01 +2.9184e-01 -2.0856e+00 -3.4985e+00 -3.3042e+00 +1.4539e+00 +1.2046e+00 +2.0881e-01 +3.8417e+00 +3.4437e+00 +2.7808e-01 -4.6049e+00 +2.0405e+00 +1.0877e+00
330050 +1.937006180e+00 +1.937006180e+00 +8.141700618e+01 +8.141700618e+01 +2.8040e-01 -8.8097e-01 -7.8855e-01 +1.8478e+00 -2.6681e+00 +3.7518e-01 -6.4407e-01 +2.9184e-01 -2.0856e+00 -2.9153e+00 -3.3042e+00 +1.4539e+00 +1.2046e+00 +2.0881e-01 +3.8417e+00 +3.4437e+00 -4.1293e-01 -3.8017e+00 +2.0405e+00 +1.0877e+00
