% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.441400792e+02 +1.441400792e+02 +2.236200792e+02 +2.236200792e+02 -3.2524e+00 -3.9711e+00 -3.6845e-01 -3.2852e-01 -3.2398e+00 +8.5552e-01 -3.1176e+00 +2.3431e+00 +1.4983e+00 -3.1204e+00 +1.8340e+00 +2.2900e+00 -3.8133e+00 -2.6067e+00 +2.8208e+00 +3.9837e+00 -3.4850e+00 -2.4882e+00 -4.0052e-01 -1.6136e+00
4 +9.023454117e+01 +9.023454117e+01 +1.697145412e+02 +1.697145412e+02 +3.4682e-01 +1.3085e+00 -2.7644e+00 +6.2404e-01 -3.5989e+00 -1.8984e+00 -2.3718e+00 +2.8521e+00 +1.0490e+00 -3.3028e-01 -2.4070e+00 +3.9758e+00 -3.6043e-01 +1.8709e-01 +2.2645e+00 -1.1185e+00 -4.3531e-01 -3.9540e+00 -5.8302e-01 -1.7729e+00
5812 +5.395119347e+01 +5.395119347e+01 +1.334311935e+02 +1.334311935e+02 -8.7610e-01 -1.0474e+00 +2.2240e+00 -5.5498e-01 -9.5576e-01 +2.4031e+00 +4.7446e-01 +1.0638e+00 -2.9323e+00 -3.9422e+00 -3.0687e+00 +3.0740e+00 +1.9692e+00 +1.9109e+00 +6.7006e-01 +2.3974e+00 -2.1449e+00 -3.7437e+00 -2.3517e-01 +4.7379e-01
14689 +3.577965286e+01 +3.577965286e+01 +1.152596529e+02 +1.152596529e+02 -7.0754e-02 -1.2841e+00 -1.6784e+00 +2.3243e+00 -9.5576e-01 -8.1288e-01 -9.9091e-01 -6.6601e-01 -1.7696e+00 -9.9339e-01 -2.3815e+00 +1.8997e+00 -2.4497e-01 +1.9109e+00 +1.6309e+00 +8.0966e-01 +3.9411e-01 -2.2887e+00 +1.3581e+00 +3.3666e+00
42493 +2.140041614e+01 +2.140041614e+01 +1.008804161e+02 +1.008804161e+02 -7.0754e-02 -1.2841e+00 -3.4497e-01 +2.3243e+00 -9.5576e-01 +1.5506e+00 -3.7671e-02 -6.7189e-01 -1.7696e+00 -1.2018e+00 -2.3815e+00 +1.8997e+00 +1.1483e+00 +7.6220e-01 +1.6309e+00 +8.0966e-01 +3.9411e-01 -3.7437e+00 +1.3581e+00 +1.4438e+00
69410 +1.246334776e+01 +1.246334776e+01 +9.194334776e+01 +9.194334776e+01 -7.0754e-02 -1.2841e+00 -3.4497e-01 +2.3243e+00 -4.2747e+00 +3.1076e-01 +2.1101e-01 -6.7189e-01 -1.7696e+00 -4.0156e+00 -2.5598e+00 +1.8997e+00 +1.1483e+00 +7.6220e-01 +1.6309e+00 +2.8344e+00 +3.9411e-01 -3.7437e+00 +1.3581e+00 +1.4438e+00
78683 +9.988569348e+00 +9.988569348e+00 +8.946856935e+01 +8.946856935e+01 -7.0754e-02 -1.2841e+00 -3.4497e-01 +2.3243e+00 -4.2747e+00 +3.1076e-01 +2.1101e-01 +1.0252e+00 -8.8645e-01 -3.4842e+00 -3.5473e+00 +1.8997e+00 +1.1483e+00 +1.8740e+00 +3.4206e+00 +2.8344e+00 +3.9411e-01 -3.7437e+00 +1.3581e+00 +1.4438e+00
142053 +6.036634936e+00 +6.036634936e+00 +8.551663494e+01 +8.551663494e+01 -7.0754e-02 -1.2841e+00 -5.5472e-01 +1.9223e+00 -1.7606e+00 +8.9286e-01 +2.1101e-01 -1.3517e+00 -8.8645e-01 -3.4842e+00 -3.5473e+00 +1.8997e+00 +1.1483e+00 -7.7450e-01 +3.4206e+00 +2.8344e+00 +2.1854e-01 -3.7437e+00 +1.3581e+00 +1.4438e+00
168007 +3.753288632e+00 +3.753288632e+00 +8.323328863e+01 +8.323328863e+01 +7.2563e-01 -1.2841e+00 -5.5472e-01 +1.9223e+00 -2.1894e+00 +8.9286e-01 +2.1101e-01 +1.1425e+00 -8.8645e-01 -3.4842e+00 -3.5473e+00 +1.8997e+00 +1.1483e+00 -7.7450e-01 +3.4206e+00 +2.8344e+00 +3.9411e-01 -3.7437e+00 +2.7875e+00 +1.4438e+00
304564 +2.121200670e+00 +2.121200670e+00 +8.160120067e+01 +8.160120067e+01 +7.2563e-01 -1.2841e+00 -5.5472e-01 +1.9223e+00 -2.9107e+00 +8.9286e-01 -1.1302e-01 +1.1425e+00 -1.4450e+00 -3.4842e+00 -3.6819e+00 +1.8997e+00 +1.1303e+00 -1.8546e-01 +3.1813e+00 +2.8344e+00 -5.2138e-02 -3.7437e+00 +2.3591e+00 +1.4438e+00
