% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.082162488e+02 +2.082162488e+02 +2.876962488e+02 +2.876962488e+02 -3.8854e+00 +1.7320e+00 -3.9419e+00 -3.8914e-01 -2.5033e+00 -3.4008e+00 +2.7200e+00 -1.4472e+00 -7.6483e-01 +2.5057e+00 -2.3954e+00 -2.8852e-01 -1.8401e+00 -3.1285e-01 -2.3605e+00 +3.2157e+00 +3.8450e-01 -8.4953e-01 -2.2569e+00 -3.8178e+00
2 +1.316031189e+02 +1.316031189e+02 +2.110831189e+02 +2.110831189e+02 -1.6568e-01 +3.2208e+00 -6.3580e-01 +2.4939e+00 -1.1171e+00 +1.1886e+00 -2.1684e+00 -1.4853e-01 +1.6261e-01 -3.9562e+00 -1.5724e+00 +1.2785e+00 -3.4170e+00 -1.2051e+00 -3.6804e+00 +1.0690e+00 -3.7161e+00 -2.5431e+00 +1.4998e+00 +2.1758e+00
93 +7.658915798e+01 +7.658915798e+01 +1.560691580e+02 +1.560691580e+02 -1.8923e+00 +1.3874e+00 +1.9173e+00 -4.0002e-03 -9.3174e-01 +2.2250e-01 -3.7881e+00 +9.8440e-01 -1.6760e+00 -3.8447e+00 -3.8525e+00 -7.8327e-01 +1.2858e+00 -3.2388e+00 +2.5324e+00 -3.1844e-01 -3.7558e-01 -3.9216e+00 -2.1313e-01 +5.3270e-01
3165 +5.399309427e+01 +5.399309427e+01 +1.334730943e+02 +1.334730943e+02 +2.6544e+00 -1.4442e+00 +5.2582e-01 -5.1437e-01 -3.0561e+00 +1.1653e+00 -2.5782e+00 +5.2794e-01 -2.5391e+00 -3.7605e+00 -3.0327e+00 -3.8155e-01 +8.0679e-01 -2.5573e+00 +3.2558e+00 +6.2609e-01 -1.2678e+00 -1.7622e+00 +6.1528e-01 -9.6442e-01
7816 +3.663332000e+01 +3.663332000e+01 +1.161133200e+02 +1.161133200e+02 +1.7426e+00 -3.0218e+00 -5.4652e-01 +9.9052e-01 -1.1286e+00 +1.9877e+00 +1.8941e-01 +5.8424e-02 -9.0721e-02 -1.2919e+00 -1.7227e+00 +5.0480e-01 -9.7831e-01 +2.1391e+00 +3.6995e+00 +2.9293e+00 -1.4822e-01 -3.2755e+00 +3.8397e+00 +2.3502e+00
33838 +2.292725782e+01 +2.292725782e+01 +1.024072578e+02 +1.024072578e+02 +4.1041e-01 -7.9218e-01 -5.4652e-01 +2.0624e+00 -1.1286e+00 +1.9877e+00 +1.8941e-01 +5.8424e-02 -9.0721e-02 -3.3372e+00 -1.7227e+00 +5.0480e-01 -9.7831e-01 +7.2428e-01 +3.6995e+00 +2.9293e+00 -1.4822e-01 -3.2755e+00 +3.8397e+00 +2.3502e+00
72577 +1.493190248e+01 +1.493190248e+01 +9.441190248e+01 +9.441190248e+01 +4.1041e-01 -7.9218e-01 -5.4652e-01 +3.0633e+00 -1.1286e+00 +1.0687e+00 +1.8941e-01 +5.8424e-02 -1.9662e+00 -3.3372e+00 -2.7756e+00 +9.7963e-01 -9.5720e-01 +7.2428e-01 +3.6272e+00 +2.9222e+00 -1.4822e-01 -3.2755e+00 +3.7324e+00 +2.3502e+00
84135 +9.884427568e+00 +9.884427568e+00 +8.936442757e+01 +8.936442757e+01 +4.1041e-01 -7.9218e-01 -5.4652e-01 +2.4006e+00 -1.1286e+00 +1.0687e+00 +1.5311e-01 +5.8424e-02 -1.9662e+00 -3.3372e+00 -2.7756e+00 +9.7963e-01 +6.2017e-01 +7.2428e-01 +3.6272e+00 +2.9222e+00 -1.4822e-01 -3.2755e+00 +3.7324e+00 +2.3502e+00
153048 +6.171742212e+00 +6.171742212e+00 +8.565174221e+01 +8.565174221e+01 +4.1041e-01 -7.9218e-01 -7.8531e-01 +2.4006e+00 -3.2378e+00 +2.8145e-01 +1.5311e-01 +5.8424e-02 -1.9662e+00 -3.3372e+00 -2.7756e+00 +9.7963e-01 +6.2017e-01 +7.2428e-01 +3.6272e+00 +2.7993e+00 -1.4822e-01 -3.2755e+00 +2.7877e+00 +1.5277e-01
166524 +3.957969374e+00 +3.957969374e+00 +8.343796937e+01 +8.343796937e+01 +4.1041e-01 -7.9218e-01 -7.8531e-01 +2.4006e+00 -3.2378e+00 +2.8145e-01 +1.5311e-01 +5.8424e-02 -1.9662e+00 -3.3372e+00 -4.2113e+00 +1.0041e+00 +6.2017e-01 +7.2428e-01 +3.6272e+00 +2.7980e+00 -1.4822e-01 -3.2755e+00 +2.7877e+00 +7.8945e-01
296743 +2.488854525e+00 +2.488854525e+00 +8.196885452e+01 +8.196885452e+01 +2.4512e-01 -1.1047e+00 -7.8531e-01 +2.4006e+00 -3.2378e+00 +2.8145e-01 -2.6325e-03 +5.8424e-02 -1.3194e+00 -3.0207e+00 -4.2113e+00 +2.4394e+00 +6.2017e-01 +7.2428e-01 +3.6133e+00 +2.7980e+00 -1.4822e-01 -3.6070e+00 +2.7877e+00 +7.8945e-01
359308 +1.327090213e+00 +1.327090213e+00 +8.080709021e+01 +8.080709021e+01 +2.4512e-01 -1.1047e+00 -7.8531e-01 +2.2398e+00 -3.2615e+00 +2.8145e-01 -2.6325e-03 +5.8424e-02 -1.3194e+00 -3.0207e+00 -4.2113e+00 +2.4394e+00 +1.0099e+00 +1.1394e-02 +3.6133e+00 +2.7980e+00 -1.4822e-01 -3.6070e+00 +2.7877e+00 +1.7058e+00
