% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.579062149e+02 +2.579062149e+02 +3.373862149e+02 +3.373862149e+02 +2.9214e+00 +3.2768e+00 +6.8639e-01 +1.8222e+00 -3.4443e-02 +2.6372e+00 -9.7533e-01 -2.8861e+00 -3.4261e+00 +3.1607e+00 +3.7891e+00 -3.8012e+00 +1.4124e+00 +1.2819e+00 -2.7643e+00 -9.5497e-01 +3.5579e+00 -2.7673e+00 +3.0727e+00 +1.1274e+00
3 +2.045815676e+02 +2.045815676e+02 +2.840615676e+02 +2.840615676e+02 +5.0747e-01 -2.9713e+00 +1.4092e+00 +2.7111e+00 -3.5602e+00 +2.3499e+00 -3.3362e+00 -3.7074e+00 +3.5366e+00 -3.9902e+00 +2.7712e+00 +1.3161e+00 +3.0606e+00 -3.7493e+00 -1.4874e+00 -1.5271e+00 +3.5612e-01 -1.9455e+00 -2.7704e+00 +2.2097e+00
9 +1.291832973e+02 +1.291832973e+02 +2.086632973e+02 +2.086632973e+02 -2.0577e+00 -1.0787e-01 +1.5633e+00 +1.8508e+00 -2.5516e+00 +2.5655e+00 +3.2964e+00 +6.7477e-01 +1.4466e+00 -1.9141e+00 -3.4888e+00 +1.4160e+00 -5.4128e-01 -2.0558e+00 -6.5282e-01 +1.3759e+00 -3.7762e+00 +9.4320e-01 -1.7987e+00 -1.4646e+00
112 +8.950140095e+01 +8.950140095e+01 +1.689814010e+02 +1.689814010e+02 +3.0100e+00 +3.5842e+00 -1.6171e-01 +2.4931e-01 -3.6531e-01 +1.5084e+00 -1.4207e-01 -1.0311e+00 -1.4290e+00 -1.3588e+00 -2.7487e+00 -1.5035e+00 +3.0573e-01 -3.9339e+00 +1.8446e+00 +2.4468e+00 -1.4639e+00 -1.5132e+00 +1.3492e-01 +2.0555e+00
3374 +5.495471214e+01 +5.495471214e+01 +1.344347121e+02 +1.344347121e+02 -1.4949e+00 +8.3209e-01 -1.3595e-01 +2.3061e+00 -3.0260e+00 -2.2560e+00 -1.6749e+00 +1.4445e-01 +5.7757e-01 -1.2710e+00 -2.3654e+00 +1.1057e+00 +3.8110e+00 +7.0483e-02 -1.5169e-01 +1.8593e+00 +1.2822e+00 -3.5528e+00 +1.9257e+00 +2.4892e-01
11399 +3.846937845e+01 +3.846937845e+01 +1.179493785e+02 +1.179493785e+02 -2.0584e+00 -2.1292e-01 -8.5659e-01 +1.1205e+00 -1.9536e+00 -2.2418e+00 +2.3052e-01 +1.0944e+00 -3.2929e+00 -2.8304e+00 -1.7251e+00 +2.8333e+00 +2.9527e+00 -1.8485e+00 +2.5818e+00 +3.8964e+00 +1.4294e+00 -4.4125e+00 +1.7935e+00 +3.1258e+00
21943 +2.029069720e+01 +2.029069720e+01 +9.977069720e+01 +9.977069720e+01 +1.9423e+00 -2.4488e+00 +6.0818e-02 +1.1205e+00 -1.9536e+00 +2.3489e+00 +2.3052e-01 -2.9016e-01 -1.1459e+00 -2.8304e+00 -2.5202e+00 +2.8333e+00 +3.1649e+00 -6.0539e-01 +2.5818e+00 +3.8781e+00 -1.2741e-01 -4.4125e+00 +2.4282e+00 +1.9887e+00
43700 +1.572943088e+01 +1.572943088e+01 +9.520943088e+01 +9.520943088e+01 +1.9423e+00 -8.0315e-01 -1.7771e+00 +2.5650e+00 -1.9536e+00 +7.6506e-01 -5.9624e-01 -2.9016e-01 -1.1459e+00 -2.8304e+00 -2.5202e+00 +2.8333e+00 +2.9494e+00 -6.0539e-01 +2.5818e+00 +3.8781e+00 +9.9180e-01 -3.9113e+00 +2.4282e+00 +1.9887e+00
95480 +9.738037157e+00 +9.738037157e+00 +8.921803716e+01 +8.921803716e+01 +1.4327e+00 -8.0315e-01 -7.9679e-01 +2.5650e+00 -1.9536e+00 +7.6506e-01 -5.9624e-01 -2.9016e-01 -1.1459e+00 -2.8304e+00 -3.0835e+00 +2.8333e+00 +6.6954e-01 -1.4149e+00 +3.0471e+00 +3.8781e+00 -1.3076e+00 -3.4993e+00 +2.4282e+00 +1.9887e+00
135752 +6.192801041e+00 +6.192801041e+00 +8.567280104e+01 +8.567280104e+01 +1.4327e+00 -8.0315e-01 -7.9679e-01 +1.5763e+00 -2.1737e+00 +7.6506e-01 -1.2650e-01 -2.9016e-01 -1.1459e+00 -2.8304e+00 -3.7187e+00 +2.5568e+00 +1.4856e+00 +3.8084e-01 +3.6462e+00 +3.8071e+00 +9.9180e-01 -4.5393e+00 +2.8231e+00 +1.9887e+00
258086 +3.845410232e+00 +3.845410232e+00 +8.332541023e+01 +8.332541023e+01 +2.9786e-01 -8.0315e-01 -7.9679e-01 +1.5763e+00 -2.1737e+00 +7.6506e-01 -1.2650e-01 -6.6025e-02 -1.8827e+00 -2.8304e+00 -3.7187e+00 +2.0649e+00 +1.4856e+00 -1.0594e-01 +3.7350e+00 +2.0216e+00 +9.9180e-01 -4.5393e+00 +2.0614e+00 +1.9887e+00
319526 +1.678367463e+00 +1.678367463e+00 +8.115836746e+01 +8.115836746e+01 +2.9786e-01 -8.0315e-01 -7.9679e-01 +1.5763e+00 -2.5945e+00 +4.8222e-01 -7.2085e-03 -6.6025e-02 -1.8827e+00 -2.8304e+00 -3.7187e+00 +2.0649e+00 +1.4856e+00 -1.0594e-01 +4.0344e+00 +2.9718e+00 +2.8436e-01 -3.3347e+00 +2.2747e+00 +1.9887e+00
333744 +1.520020192e+00 +1.520020192e+00 +8.100002019e+01 +8.100002019e+01 +2.9786e-01 -8.0315e-01 -7.9679e-01 +1.5763e+00 -2.5945e+00 +4.8222e-01 -7.2085e-03 -6.6025e-02 -1.8827e+00 -2.8304e+00 -3.7187e+00 +2.0649e+00 +1.1762e+00 -1.0594e-01 +4.0344e+00 +2.9718e+00 +2.8436e-01 -3.3347e+00 +2.3363e+00 +1.9887e+00
