% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.855605419e+02 +1.855605419e+02 +2.650405419e+02 +2.650405419e+02 +2.5123e+00 +1.1683e+00 -2.6360e+00 +1.4373e+00 +3.9061e+00 +2.1309e+00 +2.3143e+00 -3.0228e+00 -3.2274e+00 +8.0759e-01 +5.9143e-01 -1.6751e+00 -2.8763e+00 -2.3890e-01 +1.5528e+00 +2.8659e+00 -3.3148e+00 -4.4674e-01 -8.9955e-01 +3.6536e+00
3 +1.447742188e+02 +1.447742188e+02 +2.242542188e+02 +2.242542188e+02 -1.8617e-01 -2.5561e+00 +3.9357e+00 +2.2579e+00 +2.1413e+00 +2.3865e+00 -3.2868e+00 -2.5762e+00 +4.1088e-01 -1.8658e+00 -3.3937e+00 +3.3820e+00 -1.4304e+00 +1.4171e-01 +1.4171e+00 -1.3844e+00 +1.5191e+00 +1.1080e+00 +2.3572e+00 -1.9438e+00
98 +9.366089019e+01 +9.366089019e+01 +1.731408902e+02 +1.731408902e+02 -3.2023e-01 -2.0171e+00 +2.0006e+00 +2.6159e-01 -2.3444e+00 +2.5726e+00 -3.5907e+00 +3.9760e+00 -1.9254e+00 -3.6469e+00 -2.3465e-01 +2.4591e-01 -1.0395e+00 +2.2307e+00 +3.7251e+00 -8.9867e-01 +1.7051e+00 -3.8158e+00 +8.7583e-01 +3.3995e+00
915 +6.261409617e+01 +6.261409617e+01 +1.420940962e+02 +1.420940962e+02 +1.6815e+00 -2.6462e+00 -3.9278e+00 +8.2481e-01 -3.6752e+00 -1.1011e+00 -8.0545e-01 -1.7294e+00 -2.2185e+00 -3.2285e+00 -2.3861e+00 +1.3798e+00 -1.2791e-01 -2.7092e+00 +1.2791e+00 +2.1068e+00 +8.2573e-03 -3.7426e+00 -2.2404e+00 +4.3581e-01
8400 +3.526149858e+01 +3.526149858e+01 +1.147414986e+02 +1.147414986e+02 +1.5473e+00 -2.6973e-01 +7.6821e-01 +1.7365e+00 -2.9461e+00 -2.9069e+00 +2.7034e+00 +8.3338e-01 -2.7938e+00 -6.9454e-01 -3.8426e+00 +2.1101e+00 +1.2688e+00 -6.7035e-01 +3.2187e+00 +2.3156e+00 -1.3167e+00 -2.8796e+00 +2.7984e+00 +1.8946e+00
26790 +2.466108590e+01 +2.466108590e+01 +1.041410859e+02 +1.041410859e+02 +1.5473e+00 -6.3326e-01 +7.6821e-01 +1.7365e+00 -2.9461e+00 -2.9069e+00 +1.5425e+00 +8.3338e-01 -2.7938e+00 -2.6087e+00 -3.8426e+00 +2.1101e+00 +1.2688e+00 -6.7035e-01 +3.2187e+00 +2.3156e+00 +1.2504e+00 -2.8796e+00 +2.7984e+00 +1.8946e+00
58124 +1.556674236e+01 +1.556674236e+01 +9.504674236e+01 +9.504674236e+01 -4.7587e-01 -6.3326e-01 -1.3128e-01 +2.0967e+00 -2.1638e+00 -2.3935e+00 -2.7487e-01 +8.3338e-01 -2.5419e+00 -2.8474e+00 -2.7242e+00 +1.9835e+00 +2.1752e+00 +2.0726e-01 +3.2187e+00 +3.2745e+00 +6.3858e-01 -2.9068e+00 +2.7984e+00 +1.2351e+00
99802 +9.792318244e+00 +9.792318244e+00 +8.927231824e+01 +8.927231824e+01 -4.7587e-01 -6.3326e-01 -1.3128e-01 +2.0967e+00 -2.1638e+00 -1.5168e+00 -2.7487e-01 +8.3338e-01 -2.5419e+00 -2.8474e+00 -2.5518e+00 +1.9835e+00 +1.9044e+00 +2.0726e-01 +3.2187e+00 +3.2745e+00 +2.0197e-01 -3.7281e+00 +2.7984e+00 +1.2351e+00
151134 +5.965702173e+00 +5.965702173e+00 +8.544570217e+01 +8.544570217e+01 -4.7587e-01 -1.0104e+00 -1.3128e-01 +2.0967e+00 -2.6217e+00 -1.5168e+00 -2.7487e-01 -2.3949e-01 -1.9343e+00 -2.6015e+00 -3.5476e+00 +1.9835e+00 +1.1244e+00 +2.0726e-01 +3.2187e+00 +2.6476e+00 -8.4129e-03 -3.7281e+00 +2.7984e+00 +1.6434e+00
197702 +3.487129422e+00 +3.487129422e+00 +8.296712942e+01 +8.296712942e+01 -8.4346e-01 -1.0104e+00 -1.3128e-01 +2.0967e+00 -2.6217e+00 +1.0782e+00 -2.7487e-01 -2.3949e-01 -1.9343e+00 -2.6015e+00 -3.5476e+00 +1.9835e+00 +1.1244e+00 +2.0726e-01 +3.2187e+00 +2.6476e+00 -8.4129e-03 -3.3728e+00 +2.7984e+00 +1.6434e+00
255221 +2.270801925e+00 +2.270801925e+00 +8.175080193e+01 +8.175080193e+01 +7.6737e-01 -1.0104e+00 -1.3128e-01 +2.0967e+00 -2.6217e+00 -1.6826e-01 -2.7487e-01 -2.3949e-01 -1.5824e+00 -2.6015e+00 -3.5476e+00 +1.9835e+00 +1.0916e+00 +2.0726e-01 +3.2187e+00 +2.6476e+00 -8.4129e-03 -3.3728e+00 +2.6969e+00 +1.4349e+00
