% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.302645731e+02 +3.302645731e+02 +4.097445731e+02 +4.097445731e+02 -6.0389e-01 -3.4506e+00 +3.9411e+00 -3.3339e+00 -3.5797e+00 +1.6479e+00 +1.0245e+00 -3.6031e+00 +1.2811e+00 -3.8387e+00 +3.8024e+00 -3.6155e+00 -3.9357e+00 -3.3563e+00 -1.8332e-01 +8.4686e-01 -3.5164e+00 +3.8497e+00 -1.5762e-01 -3.6166e+00
2 +1.352415138e+02 +1.352415138e+02 +2.147215138e+02 +2.147215138e+02 +3.5498e+00 +2.2224e+00 +2.1470e+00 +2.6251e+00 -8.8602e-01 +4.1640e-01 +2.1097e+00 -2.2226e+00 -3.7474e+00 -2.0783e+00 +2.0382e-01 +8.2725e-01 +2.4576e+00 +5.2920e-01 +6.9230e-01 -2.7228e+00 -2.5431e+00 -3.8513e+00 -1.8117e+00 +2.1911e-01
199 +9.907906924e+01 +9.907906924e+01 +1.785590692e+02 +1.785590692e+02 +9.2177e-03 -6.8116e-01 +5.1540e-01 -7.1748e-01 -2.6601e+00 -3.3281e+00 -3.5750e+00 +3.5748e+00 +7.3336e-01 -1.6629e+00 -3.6328e+00 -2.3679e+00 +1.6886e+00 +1.8225e+00 +3.0039e+00 -5.4241e-01 +1.0102e+00 -2.0858e+00 +3.7951e+00 -1.5747e-01
6916 +4.988265243e+01 +4.988265243e+01 +1.293626524e+02 +1.293626524e+02 -1.9579e+00 -1.3573e+00 -1.1521e+00 +3.9198e+00 -1.4726e+00 +3.8975e-01 -2.1180e+00 +7.0778e-01 -2.1341e+00 -1.0174e+00 -2.6582e+00 +2.8534e+00 +2.9736e+00 +3.9468e+00 +3.0144e+00 +2.7350e+00 +1.0324e+00 -3.1914e+00 +3.1069e+00 -1.0453e+00
12635 +3.439744142e+01 +3.439744142e+01 +1.138774414e+02 +1.138774414e+02 -1.9579e+00 -1.3573e+00 -1.1521e+00 +5.0005e-01 -1.4726e+00 +3.8975e-01 -2.1180e+00 +7.0778e-01 -2.1341e+00 -1.0174e+00 -2.6582e+00 +2.8534e+00 +2.9736e+00 +1.2432e+00 +3.0144e+00 +2.7350e+00 +1.3892e+00 -3.1914e+00 +3.1069e+00 -1.0453e+00
19214 +2.311707578e+01 +2.311707578e+01 +1.025970758e+02 +1.025970758e+02 -4.9115e-01 -1.3573e+00 -1.1521e+00 +5.0005e-01 -3.2154e+00 +3.8975e-01 -2.1180e+00 +7.0778e-01 -2.1341e+00 -1.0174e+00 -2.6582e+00 +2.8534e+00 +2.9736e+00 +1.2432e+00 +3.0144e+00 +2.7350e+00 +1.3892e+00 -3.1914e+00 +3.1069e+00 +1.2872e+00
70715 +1.417430518e+01 +1.417430518e+01 +9.365430518e+01 +9.365430518e+01 -4.9115e-01 -1.3573e+00 -1.8988e+00 +2.2588e+00 -3.2154e+00 +3.8975e-01 -6.5245e-01 +7.0778e-01 -1.3345e+00 -1.0174e+00 -2.6582e+00 +1.3611e+00 +2.9736e+00 +2.3321e-01 +4.0967e+00 +2.7350e+00 +1.6771e-01 -3.1914e+00 +3.1069e+00 +1.2872e+00
95108 +9.755332076e+00 +9.755332076e+00 +8.923533208e+01 +8.923533208e+01 +3.3023e-02 -1.3573e+00 -1.8988e+00 +2.2588e+00 -3.2154e+00 +3.4935e-01 -6.5245e-01 +7.0778e-01 -1.5129e+00 -1.0174e+00 -2.6582e+00 +1.3611e+00 +1.6420e+00 +2.3321e-01 +4.0967e+00 +2.7350e+00 +1.6771e-01 -3.2465e+00 +2.1573e+00 +1.2872e+00
173128 +5.671832231e+00 +5.671832231e+00 +8.515183223e+01 +8.515183223e+01 +3.3023e-02 -7.7561e-01 -2.4928e-01 +1.5305e+00 -2.7713e+00 +7.3563e-01 +1.2439e+00 +7.0778e-01 -1.5129e+00 -1.9971e+00 -3.3226e+00 +1.3611e+00 +1.2707e+00 +2.3321e-01 +4.0967e+00 +2.7350e+00 +1.6771e-01 -3.2465e+00 +2.1573e+00 +1.2872e+00
257467 +3.659704025e+00 +3.659704025e+00 +8.313970402e+01 +8.313970402e+01 +3.3023e-02 -7.7561e-01 -2.4928e-01 +1.5305e+00 -2.7713e+00 +7.3563e-01 -9.9145e-01 -1.9747e-03 -1.5129e+00 -1.9971e+00 -3.5140e+00 +2.1878e+00 +1.2707e+00 +2.3321e-01 +4.0967e+00 +2.7350e+00 +1.6771e-01 -3.2465e+00 +2.4968e+00 +1.3498e+00
