% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.131833576e+02 +2.131833576e+02 +2.926633576e+02 +2.926633576e+02 +1.9506e+00 +8.2404e-01 -2.6261e+00 +3.4467e+00 +2.9372e+00 -6.5200e-01 -2.5630e+00 +3.8487e+00 -1.6013e-01 -2.7752e+00 +1.5938e+00 -9.7088e-01 +2.6751e+00 -2.0794e-01 -6.6429e-01 +3.8876e+00 -2.6207e+00 +2.8381e+00 -2.7238e+00 -1.2851e+00
3 +1.239522481e+02 +1.239522481e+02 +2.034322481e+02 +2.034322481e+02 -2.8503e+00 +3.9008e+00 -2.5892e+00 +5.2554e-01 -2.6017e+00 +3.4711e+00 +5.1217e-02 +6.7628e-01 -2.5502e+00 -5.5628e-01 -3.1470e+00 +1.5174e-01 +7.2489e-01 +1.4955e+00 +2.3328e+00 +3.9578e+00 +2.8085e+00 +2.9401e+00 +2.7329e+00 +1.9196e-01
11 +9.393117144e+01 +9.393117144e+01 +1.734111714e+02 +1.734111714e+02 -1.5685e+00 -2.2603e+00 -3.2782e+00 +1.3651e+00 -1.4710e+00 -1.7061e+00 -3.1064e+00 +2.6350e+00 +2.4476e+00 -1.4197e+00 -2.1741e+00 +9.5402e-01 +7.3541e-01 -8.8743e-01 +2.1850e+00 +2.4945e+00 +3.5899e-01 +1.6634e-01 -1.6618e+00 +2.6482e+00
4439 +6.220446760e+01 +6.220446760e+01 +1.416844676e+02 +1.416844676e+02 +2.5280e+00 -1.9664e-01 -2.9157e+00 +2.8490e+00 -1.6577e+00 +2.0990e+00 +2.2945e+00 -1.7347e+00 -3.6911e+00 -1.8345e+00 -2.2994e+00 +1.6613e+00 +3.5688e+00 -1.5885e+00 +3.3808e+00 +2.5225e+00 +6.8267e-01 -1.1010e+00 +2.5312e+00 -2.0833e+00
19215 +3.738923958e+01 +3.738923958e+01 +1.168692396e+02 +1.168692396e+02 +1.7730e+00 -2.9891e+00 -1.0072e+00 +1.2209e+00 -8.8008e-01 -1.8608e+00 +2.1898e+00 -1.6893e-01 -1.9372e+00 -3.6544e+00 -3.7562e+00 +1.6613e+00 -3.2581e-01 +1.6898e+00 +3.4382e+00 +1.4601e+00 -3.0840e+00 -3.9045e+00 +2.4640e+00 +6.1139e-01
42708 +2.509640402e+01 +2.509640402e+01 +1.045764040e+02 +1.045764040e+02 +1.7091e+00 -2.9083e-01 -1.0072e+00 +3.0139e+00 -3.4773e+00 -1.8608e+00 +2.1898e+00 -1.6893e-01 -4.3107e-02 -2.2538e+00 -3.0694e+00 +1.6613e+00 -3.2581e-01 +1.7247e-01 +3.4382e+00 +1.4601e+00 +8.4600e-01 -3.9045e+00 +2.4640e+00 +6.1139e-01
95080 +1.558559746e+01 +1.558559746e+01 +9.506559746e+01 +9.506559746e+01 +5.9088e-01 -4.6425e-01 -7.4063e-01 +3.0139e+00 -2.1819e+00 -1.8608e+00 -2.3425e-01 -1.6893e-01 -2.8097e+00 -2.6149e+00 -3.7602e+00 +1.6613e+00 -3.2581e-01 -1.5465e-01 +3.3177e+00 +1.0867e+00 -1.2077e-01 -3.9045e+00 +3.0607e+00 +6.1139e-01
139645 +9.427343728e+00 +9.427343728e+00 +8.890734373e+01 +8.890734373e+01 -1.3430e+00 -1.7440e+00 -1.2923e+00 +1.6625e+00 -2.4259e+00 +1.1416e+00 -2.3425e-01 -1.6893e-01 -2.8097e+00 -3.6166e+00 -3.7602e+00 +1.6613e+00 -3.2581e-01 -1.5465e-01 +2.6104e+00 +2.6318e+00 -1.2077e-01 -3.9045e+00 +2.9448e+00 +9.4682e-01
206155 +6.027484835e+00 +6.027484835e+00 +8.550748483e+01 +8.550748483e+01 -1.3430e+00 -1.1954e+00 -9.1439e-01 +1.6625e+00 -2.5056e+00 +5.4035e-01 -2.3425e-01 -7.0896e-02 -2.2610e+00 -3.6166e+00 -3.7602e+00 +1.6613e+00 -3.2581e-01 -1.5465e-01 +3.4382e+00 +2.6318e+00 -1.2077e-01 -3.9045e+00 +2.7500e+00 +9.4682e-01
229646 +3.850051146e+00 +3.850051146e+00 +8.333005115e+01 +8.333005115e+01 +6.4967e-01 -1.1954e+00 -5.6267e-01 +1.6625e+00 -2.4277e+00 +3.5016e-02 -2.3425e-01 -7.0896e-02 -1.4587e+00 -3.2179e+00 -3.7602e+00 +1.6613e+00 -3.2581e-01 +6.3234e-01 +4.1114e+00 +2.6318e+00 -1.2077e-01 -3.9045e+00 +2.7500e+00 +9.4682e-01
310779 +2.416253888e+00 +2.416253888e+00 +8.189625389e+01 +8.189625389e+01 +6.4967e-01 -1.1954e+00 -8.4318e-01 +1.6625e+00 -2.1395e+00 +4.7202e-01 -2.3425e-01 -7.0896e-02 -1.4587e+00 -3.2179e+00 -3.7602e+00 +1.6613e+00 +1.9403e+00 +6.3234e-01 +4.1114e+00 +2.8921e+00 -1.2077e-01 -3.9045e+00 +2.4198e+00 +9.4682e-01
