% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.292199628e+02 +1.292199628e+02 +2.086999628e+02 +2.086999628e+02 -4.2381e-01 -1.8818e+00 +1.9796e+00 +1.2243e+00 +1.2717e-01 -5.3504e-01 -2.8360e+00 -3.8519e+00 -3.3821e+00 +6.8849e-01 -3.8795e+00 -2.2116e+00 +2.8292e+00 +2.1638e+00 +2.5130e+00 -4.5384e-01 +3.0628e+00 +1.8101e-01 +5.6894e-02 +6.7036e-01
87 +9.845037262e+01 +9.845037262e+01 +1.779303726e+02 +1.779303726e+02 -7.2309e-01 -2.2802e+00 -2.5450e+00 -5.7758e-01 -2.3607e+00 +4.2653e-01 +2.6392e+00 +2.5365e+00 -1.9859e+00 -2.2977e+00 -3.1091e+00 -3.6460e-01 +1.3772e+00 +1.3554e+00 +3.3088e+00 +3.6879e+00 +1.7573e+00 +3.4053e+00 +3.4377e-01 -2.8160e-02
2023 +6.129476482e+01 +6.129476482e+01 +1.407747648e+02 +1.407747648e+02 +7.6008e-01 -2.7960e+00 +2.2680e+00 +2.2772e+00 -1.3360e+00 +1.5522e+00 -4.2437e-01 +3.6389e-01 +1.6820e-01 -1.0113e-01 -3.1954e+00 -2.2591e+00 -7.2209e-02 -1.1320e+00 +2.9382e+00 +2.4277e+00 -1.9961e+00 -1.0775e+00 +1.6018e+00 +1.5162e+00
18622 +3.904923542e+01 +3.904923542e+01 +1.185292354e+02 +1.185292354e+02 +8.1804e-01 -1.3552e+00 +6.3851e-01 +2.2772e+00 -1.3360e+00 +1.5522e+00 -4.2437e-01 +3.6389e-01 +1.6820e-01 -1.0113e-01 -2.7452e+00 +3.3167e+00 -7.2209e-02 -1.1320e+00 +2.9382e+00 +2.4277e+00 -1.9961e+00 -2.7679e+00 -8.9074e-01 +1.5162e+00
42860 +2.378416504e+01 +2.378416504e+01 +1.032641650e+02 +1.032641650e+02 +9.0263e-01 -1.3552e+00 +6.3851e-01 +2.2341e+00 -1.3360e+00 +1.4011e+00 -9.3408e-01 +3.6389e-01 +1.6820e-01 -3.5229e+00 -2.7452e+00 +1.3932e+00 +8.3457e-01 +1.0776e-01 +2.9382e+00 +2.4277e+00 -2.7028e-01 -2.7679e+00 -8.9074e-01 +1.5162e+00
86617 +1.219155513e+01 +1.219155513e+01 +9.167155513e+01 +9.167155513e+01 +9.0263e-01 -1.3552e+00 +6.3851e-01 +2.2341e+00 -3.1621e+00 +1.4011e+00 -4.2437e-01 +3.6389e-01 -3.2939e+00 -3.5229e+00 -2.7452e+00 +2.3028e+00 +8.3457e-01 +1.0776e-01 +5.6133e+00 +2.5593e+00 -2.7028e-01 -3.8435e+00 +2.1405e+00 +1.5162e+00
88725 +9.888148183e+00 +9.888148183e+00 +8.936814818e+01 +8.936814818e+01 +9.0263e-01 -1.3552e+00 +6.3851e-01 +2.2341e+00 -3.1621e+00 +1.4011e+00 -4.2437e-01 +3.6389e-01 -2.3008e+00 -3.5229e+00 -2.7452e+00 +2.3028e+00 +8.3457e-01 +1.0776e-01 +5.6133e+00 +2.5593e+00 -2.7028e-01 -3.8435e+00 +2.1405e+00 +1.5162e+00
101973 +6.259979960e+00 +6.259979960e+00 +8.573997996e+01 +8.573997996e+01 +9.0263e-01 -1.3552e+00 +6.3851e-01 +2.2341e+00 -3.1621e+00 +1.4011e+00 -4.2437e-01 +3.6389e-01 -2.3008e+00 -3.5229e+00 -2.7452e+00 +2.3028e+00 +8.3457e-01 +1.0776e-01 +3.1601e+00 +2.5593e+00 -2.7028e-01 -3.8435e+00 +2.1405e+00 +1.5162e+00
140928 +3.576137294e+00 +3.576137294e+00 +8.305613729e+01 +8.305613729e+01 +9.0263e-01 -1.3552e+00 -2.0502e-01 +2.2341e+00 -2.5715e+00 +1.4011e+00 -4.2437e-01 +3.6389e-01 -2.3008e+00 -3.5229e+00 -3.1043e+00 +2.3028e+00 +8.3457e-01 +1.0776e-01 +3.4819e+00 +2.5593e+00 -2.7028e-01 -3.8435e+00 +2.1405e+00 +1.5162e+00
193962 +2.406827709e+00 +2.406827709e+00 +8.188682771e+01 +8.188682771e+01 +9.0263e-01 -1.3552e+00 -7.6666e-01 +2.2341e+00 -2.5715e+00 +1.0413e+00 -4.2437e-01 +3.6389e-01 -1.1831e+00 -3.5229e+00 -3.1043e+00 +1.9135e+00 +1.3701e+00 +1.0776e-01 +3.4819e+00 +2.5593e+00 -2.7028e-01 -3.8435e+00 +2.2103e+00 +1.3587e+00
