% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.997643888e+02 +1.997643888e+02 +2.792443888e+02 +2.792443888e+02 -2.1417e+00 -2.5589e+00 -1.1351e+00 +2.0292e+00 +1.5868e+00 +7.2674e-01 +2.8315e+00 -1.1522e-01 +7.4276e-02 -3.5975e+00 +3.2257e+00 +1.7880e+00 +2.4343e+00 -1.5811e+00 -2.4109e+00 +6.5590e-01 -3.7273e+00 +3.2260e+00 +3.5710e+00 +1.3537e+00
4 +1.414112511e+02 +1.414112511e+02 +2.208912511e+02 +2.208912511e+02 -1.4083e+00 +3.2689e+00 -1.0452e-01 +4.1816e-01 +7.1672e-01 +3.1303e+00 +1.4775e+00 -6.5156e-01 -1.7639e+00 +1.6556e+00 -7.8115e-01 +2.1402e+00 +2.1151e+00 -1.8264e+00 -1.5798e+00 +2.7747e+00 +2.0233e+00 -3.8509e-01 -6.8382e-01 -8.7481e-01
35 +9.772609052e+01 +9.772609052e+01 +1.772060905e+02 +1.772060905e+02 -1.4847e-01 -2.6219e+00 +2.1404e+00 -4.9178e-01 -2.0402e+00 -2.0943e+00 -1.2672e+00 -1.0517e+00 -8.6492e-02 +6.1766e-01 -2.1299e+00 -3.8998e-01 -2.9166e+00 +3.4527e+00 +3.3230e+00 +2.1761e+00 +1.3121e+00 -3.5593e+00 -1.5287e+00 +5.3267e-01
2060 +6.060398774e+01 +6.060398774e+01 +1.400839877e+02 +1.400839877e+02 -1.2161e+00 +1.1323e+00 -3.3425e+00 -5.3616e-01 -2.3360e+00 +3.7865e+00 +2.2689e+00 -1.9607e+00 -1.5718e+00 -2.3965e+00 -3.2319e+00 +7.4929e-01 +2.6243e+00 +4.1762e-01 +9.0679e-01 +1.5419e+00 +1.1649e+00 -2.6452e+00 +3.4594e+00 +1.2734e+00
6439 +2.702417701e+01 +2.702417701e+01 +1.065041770e+02 +1.065041770e+02 +1.0231e+00 -1.0798e+00 -2.0002e+00 -6.7409e-01 -1.4005e+00 +2.0451e-02 -9.9095e-01 -7.3509e-01 -3.9985e+00 -3.1539e+00 -3.8977e+00 +1.6322e+00 +1.1372e+00 +5.7386e-01 +3.7919e+00 +2.4998e+00 -4.6702e-01 -2.6250e+00 +1.1788e+00 -9.1040e-01
9782 +2.485924968e+01 +2.485924968e+01 +1.043392497e+02 +1.043392497e+02 +1.0231e+00 -1.0798e+00 -2.0002e+00 -6.7409e-01 -1.4005e+00 +2.0451e-02 -9.9095e-01 -7.3509e-01 -3.9985e+00 -3.1539e+00 -3.8977e+00 +1.6322e+00 +1.1372e+00 +5.7386e-01 +3.6374e+00 +2.4998e+00 -4.6702e-01 -2.6250e+00 +1.1788e+00 +3.0914e+00
23698 +1.194136630e+01 +1.194136630e+01 +9.142136630e+01 +9.142136630e+01 +1.0231e+00 -1.0798e+00 -6.0796e-01 +1.0284e+00 -1.4005e+00 +2.0451e-02 -1.1125e+00 -7.3509e-01 -1.6450e+00 -3.1539e+00 -3.8977e+00 +1.6322e+00 +1.1372e+00 +5.7386e-01 +3.6374e+00 +2.4998e+00 -4.6702e-01 -2.6250e+00 +1.1788e+00 +3.0914e+00
92348 +9.520202951e+00 +9.520202951e+00 +8.900020295e+01 +8.900020295e+01 +2.3927e-01 -1.0798e+00 -6.0796e-01 +2.1735e-01 -3.1939e+00 +2.0451e-02 +1.5476e-02 -7.3509e-01 -1.6450e+00 -3.1539e+00 -3.8977e+00 +1.6322e+00 +1.1372e+00 +5.7386e-01 +3.6374e+00 +2.4998e+00 -4.6702e-01 -4.2524e+00 +1.1788e+00 +3.0914e+00
112492 +6.245025405e+00 +6.245025405e+00 +8.572502541e+01 +8.572502541e+01 +2.3927e-01 -1.0798e+00 -6.0796e-01 +2.3733e+00 -3.1939e+00 +2.0451e-02 +1.5476e-02 +1.1338e+00 -1.6450e+00 -4.0453e+00 -3.8977e+00 +1.6322e+00 +1.1372e+00 +5.7386e-01 +3.6374e+00 +2.4303e+00 -4.6702e-01 -4.2524e+00 +1.1788e+00 +2.4135e+00
159707 +3.842797661e+00 +3.842797661e+00 +8.332279766e+01 +8.332279766e+01 +2.3927e-01 -1.0798e+00 -6.0796e-01 +2.3733e+00 -3.1939e+00 +5.8233e-01 +1.5476e-02 -3.4277e-01 -1.6450e+00 -2.1160e+00 -3.8977e+00 +1.6322e+00 +1.1372e+00 +5.7386e-01 +3.6374e+00 +2.4303e+00 -4.6702e-01 -4.2524e+00 +1.2702e+00 +1.3949e+00
263402 +1.861084482e+00 +1.861084482e+00 +8.134108448e+01 +8.134108448e+01 +2.3927e-01 -1.0798e+00 -6.3389e-01 +2.3733e+00 -3.1939e+00 +5.8233e-01 +2.4441e-01 -3.4277e-01 -1.6450e+00 -3.1539e+00 -3.8977e+00 +1.6322e+00 +1.1372e+00 +5.7386e-01 +3.6374e+00 +2.4303e+00 -4.6702e-01 -3.8314e+00 +2.6145e+00 +1.3949e+00
