% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.299590090e+02 +2.299590090e+02 +3.094390090e+02 +3.094390090e+02 -7.4322e-01 +1.5234e-01 -2.5900e+00 -2.5423e-01 -4.9016e-01 +1.3613e+00 +8.9652e-01 -3.7488e+00 -9.6130e-01 +3.7480e+00 -1.6141e-01 -1.1796e+00 -1.5146e+00 +3.4368e+00 -1.9751e+00 +7.1953e-01 +3.2441e+00 +2.4551e+00 -2.0148e+00 +1.4527e+00
5 +8.862388764e+01 +8.862388764e+01 +1.681038876e+02 +1.681038876e+02 -3.7061e-01 +1.6948e+00 +8.3371e-02 +3.6456e+00 -2.9301e+00 -1.1781e+00 -3.1726e+00 +7.2964e-01 -1.5805e+00 +3.2238e-01 -3.0981e+00 +1.6789e+00 +7.0567e-02 -3.5271e+00 -1.3115e-01 -9.3159e-01 +1.8171e+00 -3.1269e+00 +5.0777e-02 +7.3480e-01
3944 +6.028938332e+01 +6.028938332e+01 +1.397693833e+02 +1.397693833e+02 -2.1127e+00 -2.9250e+00 -8.7018e-01 +3.6317e-01 -3.5893e+00 +1.5998e+00 +2.2670e-02 -2.0545e+00 -9.4259e-01 -3.7575e+00 -3.6908e+00 -1.5774e+00 -2.8720e+00 -1.2905e+00 +2.0655e+00 +3.8980e+00 +1.1738e+00 -2.0789e+00 +3.6282e+00 +3.8136e-01
12103 +3.872253109e+01 +3.872253109e+01 +1.182025311e+02 +1.182025311e+02 -9.4785e-01 +1.6934e+00 +1.2339e-01 +1.6993e+00 -4.3488e-01 -1.1460e+00 +5.1919e-01 -1.7159e+00 -9.3672e-01 -3.0164e+00 -1.0935e+00 +1.7598e+00 -8.6930e-01 +4.6514e-01 +3.1107e+00 +2.8252e+00 +4.1215e-03 -3.9126e+00 +3.5389e-01 +7.2216e-01
42898 +2.099287909e+01 +2.099287909e+01 +1.004728791e+02 +1.004728791e+02 -9.4785e-01 -3.0943e+00 +2.4406e-01 +1.6993e+00 -4.3488e-01 -4.1561e-01 +5.1919e-01 +5.6111e-01 -1.5267e+00 -7.7763e-01 -3.8995e+00 +1.7598e+00 +1.9670e-02 +7.2032e-01 +3.1107e+00 +2.7594e+00 +4.1215e-03 -3.9126e+00 +1.5469e+00 +7.2216e-01
74235 +1.253438954e+01 +1.253438954e+01 +9.201438954e+01 +9.201438954e+01 -9.4785e-01 -1.4505e+00 +2.4406e-01 +1.6993e+00 -4.3488e-01 -4.1561e-01 +5.1919e-01 +5.6111e-01 -1.5267e+00 -1.7526e+00 -3.8995e+00 +1.7598e+00 +1.9670e-02 -7.9261e-04 +3.1107e+00 +2.7594e+00 +4.1215e-03 -3.9013e+00 +2.3574e+00 +7.2216e-01
89845 +8.036445857e+00 +8.036445857e+00 +8.751644586e+01 +8.751644586e+01 -9.4785e-01 -1.4505e+00 +2.4406e-01 +1.6993e+00 -2.1724e+00 +7.2397e-01 +5.1919e-01 +5.6111e-01 -1.5267e+00 -1.7526e+00 -3.8995e+00 +1.7598e+00 +1.9670e-02 -7.9261e-04 +3.1107e+00 +1.9292e+00 +4.1215e-03 -3.9013e+00 +2.3574e+00 +7.2216e-01
139028 +6.297480209e+00 +6.297480209e+00 +8.577748021e+01 +8.577748021e+01 -9.4785e-01 -1.0747e+00 -1.4481e+00 +1.6993e+00 -2.1724e+00 +7.2397e-01 -2.5714e-01 -3.3757e-01 -1.5267e+00 -4.3117e+00 -3.3788e+00 +1.7598e+00 +1.8397e+00 -1.2308e-01 +3.1107e+00 +3.2351e+00 +5.7685e-01 -3.3509e+00 +2.3574e+00 +1.2038e+00
187856 +3.900979544e+00 +3.900979544e+00 +8.338097954e+01 +8.338097954e+01 -1.4205e-01 -1.0747e+00 -1.4481e+00 +1.6993e+00 -3.1266e+00 +5.2376e-01 -2.5714e-01 +4.7282e-02 -1.5267e+00 -2.2524e+00 -4.0935e+00 +2.3887e+00 +1.8397e+00 -7.9261e-04 +3.1056e+00 +3.2351e+00 -7.7071e-01 -3.3509e+00 +2.3574e+00 +7.5852e-01
252085 +2.155337392e+00 +2.155337392e+00 +8.163533739e+01 +8.163533739e+01 -1.4205e-01 -1.0747e+00 -5.7509e-01 +1.9686e+00 -2.4998e+00 +5.2376e-01 -2.5714e-01 +4.7282e-02 -1.5267e+00 -3.1162e+00 -4.0935e+00 +1.7598e+00 +1.8397e+00 -3.1702e-01 +3.7670e+00 +3.0466e+00 -7.7071e-01 -3.3509e+00 +2.3574e+00 +7.5852e-01
