% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.506156968e+02 +2.506156968e+02 +3.300956968e+02 +3.300956968e+02 +3.5007e+00 -1.1203e+00 +1.0801e+00 +8.8646e-01 +2.8828e+00 +3.4305e+00 -1.1778e+00 -3.4203e+00 +2.1535e+00 +2.0448e+00 -2.1716e+00 -3.2305e+00 -2.9398e+00 -3.6180e+00 -3.6348e+00 -1.1006e+00 -2.0343e-01 -9.2588e-01 +2.8595e+00 -7.4400e-01
5 +1.352388315e+02 +1.352388315e+02 +2.147188315e+02 +2.147188315e+02 -1.2743e+00 +1.8102e-01 -2.7654e+00 +3.9985e-01 +1.8535e+00 +1.0893e+00 -2.2367e+00 -2.0728e+00 +3.9144e-01 +1.7510e+00 -1.9833e+00 +9.4430e-01 -3.2966e+00 -1.6858e+00 +8.7826e-02 +1.8400e+00 -2.4267e+00 -1.3941e+00 +3.3056e+00 -2.4259e+00
12 +9.500906940e+01 +9.500906940e+01 +1.744890694e+02 +1.744890694e+02 +3.3763e-01 -3.3692e-01 +3.2026e-01 +3.9148e+00 -3.9793e+00 -3.7677e-01 -2.7934e+00 +2.0246e+00 -2.4019e+00 -7.9732e-01 -3.3680e+00 +2.1920e+00 -7.5942e-01 -7.3361e-01 -2.6513e+00 +2.0361e+00 -2.1406e+00 -1.2615e+00 -6.0803e-01 +3.7988e+00
2023 +5.957116083e+01 +5.957116083e+01 +1.390511608e+02 +1.390511608e+02 +6.8094e-03 +3.2382e-01 -7.0611e-01 +2.3186e+00 +2.1978e-01 +5.8168e-01 -1.2310e+00 -2.5580e-01 +5.3234e-01 -9.1253e-01 -3.0540e+00 -1.0964e+00 +3.8298e+00 -7.4708e-01 +2.1615e+00 +7.3580e-01 +3.1348e+00 -3.6782e+00 +1.4254e+00 +2.2620e-01
7468 +2.817557287e+01 +2.817557287e+01 +1.076555729e+02 +1.076555729e+02 +1.8468e+00 +1.0974e+00 -1.6629e+00 +3.1181e+00 -2.2399e+00 +7.6197e-01 -1.3027e+00 +7.9641e-01 -3.6212e+00 -1.6826e+00 -2.7474e+00 +1.9229e+00 +1.3147e+00 +7.9781e-01 +1.4940e+00 +3.8223e+00 +1.3187e+00 -3.1193e+00 +2.2987e+00 +1.3108e+00
14961 +2.373046914e+01 +2.373046914e+01 +1.032104691e+02 +1.032104691e+02 -8.6581e-01 +1.0974e+00 -1.6629e+00 +3.1181e+00 -2.2399e+00 -3.7692e-01 -1.3027e+00 +7.1599e-01 -9.0008e-01 -3.0871e+00 -2.7474e+00 +1.9229e+00 +1.8095e+00 +7.9781e-01 +1.4940e+00 +3.8223e+00 +1.3187e+00 -2.5750e+00 +2.2987e+00 +1.3108e+00
49422 +1.550781393e+01 +1.550781393e+01 +9.498781393e+01 +9.498781393e+01 -8.6581e-01 -5.5800e-01 -1.6184e+00 +2.1325e+00 -2.2399e+00 -3.7692e-01 -1.3027e+00 +7.1599e-01 -9.0008e-01 -3.0871e+00 -2.7474e+00 +2.0786e+00 +4.3718e-01 +1.7348e+00 +1.9426e+00 +3.8223e+00 -2.9375e-01 -2.8568e+00 +2.2987e+00 +1.3108e+00
123847 +9.092695474e+00 +9.092695474e+00 +8.857269547e+01 +8.857269547e+01 -8.6581e-01 -6.3435e-01 -1.5539e-01 +2.1325e+00 -2.2399e+00 +6.4390e-01 -6.7076e-01 +2.4695e-01 -9.0008e-01 -3.0871e+00 -3.4630e+00 +2.0821e+00 +4.3718e-01 +1.7348e+00 +4.0797e+00 +3.8223e+00 -2.9375e-01 -2.8568e+00 +2.2987e+00 +1.3980e+00
207057 +5.013378038e+00 +5.013378038e+00 +8.449337804e+01 +8.449337804e+01 +4.0560e-01 -1.5387e+00 -8.4729e-01 +2.6882e+00 -2.2399e+00 +6.4390e-01 -6.7076e-01 +2.4695e-01 -2.3546e+00 -3.0871e+00 -3.4630e+00 +2.0821e+00 +6.6239e-01 +6.2368e-01 +4.0797e+00 +3.8223e+00 -2.9375e-01 -2.7978e+00 +2.2987e+00 +1.3980e+00
283143 +3.519845946e+00 +3.519845946e+00 +8.299984595e+01 +8.299984595e+01 +4.0560e-01 -1.5387e+00 -8.4729e-01 +2.1325e+00 -2.2399e+00 +2.9035e-01 -6.7076e-01 +2.4695e-01 -2.3546e+00 -3.0871e+00 -3.4630e+00 +2.0821e+00 +1.4384e+00 -6.7778e-01 +4.0797e+00 +3.2388e+00 -2.9375e-01 -2.7978e+00 +2.2987e+00 +1.3980e+00
360408 +2.378943445e+00 +2.378943445e+00 +8.185894344e+01 +8.185894344e+01 +4.0560e-01 -1.0077e+00 -8.4729e-01 +1.7232e+00 -2.2399e+00 +2.9035e-01 -6.7076e-01 +2.3318e-01 -2.3546e+00 -3.0871e+00 -3.4630e+00 +2.0821e+00 +1.4384e+00 -6.7778e-01 +4.0797e+00 +3.2388e+00 -6.2482e-01 -4.1361e+00 +2.2987e+00 +1.3957e+00
