% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.027932274e+02 +1.027932274e+02 +1.822732274e+02 +1.822732274e+02 -2.1724e+00 -2.1852e+00 -2.2906e+00 +1.0445e+00 +3.6405e-01 +1.7020e+00 -8.4821e-01 +2.6961e+00 -1.4657e+00 -1.8036e-01 +9.3760e-01 -4.2587e-01 +2.7046e+00 +4.3792e-01 +3.3594e+00 +8.2383e-01 +6.3299e-01 +9.4772e-01 +3.4323e+00 +3.4987e+00
71 +8.919771691e+01 +8.919771691e+01 +1.686777169e+02 +1.686777169e+02 -6.1380e-01 -1.2707e+00 -4.0177e-01 -2.3862e+00 -1.3250e+00 -4.4033e-01 -9.4462e-01 +3.6911e+00 +4.6565e-01 -1.8858e+00 -3.4817e+00 +3.3532e+00 +3.0319e+00 -1.3352e+00 +2.5403e+00 +2.9977e+00 +3.8675e+00 -1.1239e+00 -1.3647e+00 +5.3273e-02
2044 +5.382836239e+01 +5.382836239e+01 +1.333083624e+02 +1.333083624e+02 -2.5483e+00 -2.7346e+00 -3.3059e+00 +1.9345e+00 -1.3598e+00 -1.2114e-01 -1.8086e+00 -1.4175e-01 -4.3884e-01 -3.4054e+00 -2.8708e+00 +8.9132e-01 +2.2795e+00 -7.9350e-01 +2.4522e+00 +3.2720e+00 -1.2734e+00 -1.9026e+00 +3.7924e+00 -2.7760e+00
14002 +3.512196087e+01 +3.512196087e+01 +1.146019609e+02 +1.146019609e+02 -1.1475e+00 -2.4343e+00 -5.0627e-01 +1.8043e+00 -2.9268e+00 +1.8768e+00 -3.1153e+00 +8.6071e-01 -2.1356e+00 -2.8599e+00 -3.0402e+00 +1.7884e+00 +2.7597e+00 -9.7153e-01 +9.7337e-01 +2.4298e+00 -2.0675e+00 -2.0224e+00 +1.9044e+00 +1.8323e+00
39606 +2.469322604e+01 +2.469322604e+01 +1.041732260e+02 +1.041732260e+02 -1.1475e+00 -2.4343e+00 -5.0627e-01 +1.8043e+00 -2.9268e+00 +3.9810e-01 -3.1153e+00 +8.6071e-01 -2.1356e+00 -3.0349e+00 -3.0402e+00 +1.7884e+00 +5.8290e-01 +1.1633e+00 +2.8514e+00 +2.4298e+00 -2.0675e+00 -2.0224e+00 +2.7704e+00 +1.8323e+00
40846 +1.570215600e+01 +1.570215600e+01 +9.518215600e+01 +9.518215600e+01 -1.1475e+00 -2.4343e+00 -5.0627e-01 +1.8043e+00 -2.9268e+00 +3.9810e-01 -1.3138e-01 +8.6071e-01 -2.1356e+00 -3.0349e+00 -3.0402e+00 +1.7884e+00 +5.8290e-01 +1.1633e+00 +2.8514e+00 +2.4298e+00 -2.0675e+00 -2.0224e+00 +2.7704e+00 +1.8323e+00
166086 +9.875234884e+00 +9.875234884e+00 +8.935523488e+01 +8.935523488e+01 -1.1475e+00 -2.4343e+00 -5.0627e-01 +1.9345e+00 -2.1586e+00 +3.9810e-01 -1.3138e-01 +8.6071e-01 -1.9608e+00 -3.0349e+00 -3.0107e+00 +1.7884e+00 +5.8290e-01 -1.2339e-01 +3.2969e+00 +2.9103e+00 +3.8422e-02 -2.0224e+00 +2.8959e+00 +1.8323e+00
210168 +6.257059741e+00 +6.257059741e+00 +8.573705974e+01 +8.573705974e+01 -5.1031e-01 -1.7926e+00 -7.3518e-01 +1.9345e+00 -2.2871e+00 +3.9810e-01 -1.3138e-01 -4.6725e-01 -1.9608e+00 -3.0349e+00 -3.7945e+00 +1.6762e+00 +5.8290e-01 -1.2339e-01 +3.2969e+00 +2.9103e+00 +3.8422e-02 -2.0224e+00 +2.8959e+00 +1.8323e+00
215466 +3.940215600e+00 +3.940215600e+00 +8.342021560e+01 +8.342021560e+01 -5.1031e-01 -1.2659e+00 -7.3518e-01 +1.9345e+00 -2.2871e+00 +1.1714e+00 -1.3138e-01 -4.6725e-01 -1.9608e+00 -3.0349e+00 -4.1952e+00 +1.6762e+00 +5.8290e-01 -1.2339e-01 +4.5754e+00 +2.9103e+00 -7.2222e-01 -4.3779e+00 +2.6311e+00 +1.8323e+00
262233 +2.503157155e+00 +2.503157155e+00 +8.198315715e+01 +8.198315715e+01 -5.1031e-01 -1.2659e+00 -7.3518e-01 +1.9345e+00 -2.2871e+00 +8.7796e-01 -1.3138e-01 -4.6725e-01 -1.9052e+00 -3.0349e+00 -3.5318e+00 +1.6762e+00 +5.8290e-01 -1.2339e-01 +3.2969e+00 +2.9103e+00 +4.2416e-01 -4.2305e+00 +2.6311e+00 +1.6457e+00
321171 +1.566492692e+00 +1.566492692e+00 +8.104649269e+01 +8.104649269e+01 -1.2992e-01 -1.2659e+00 -7.3518e-01 +1.3969e+00 -2.5692e+00 +8.7796e-01 -1.3138e-01 -4.6725e-01 -1.9052e+00 -3.1872e+00 -3.5318e+00 +1.6762e+00 +8.7336e-01 -1.2339e-01 +3.5382e+00 +2.9103e+00 +4.2449e-02 -4.2305e+00 +2.2741e+00 +1.6457e+00
