% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.580970045e+02 +2.580970045e+02 +3.375770045e+02 +3.375770045e+02 +3.7814e+00 +3.9389e+00 +3.6551e+00 -1.0740e+00 +1.8940e+00 +1.3766e+00 +3.6693e+00 +3.5096e+00 -2.6914e-01 -6.7913e-01 -3.7919e+00 -7.8396e-02 -2.4405e+00 -2.1321e+00 -3.3352e+00 +2.2593e+00 -3.5557e+00 -1.3061e+00 -2.8409e+00 -3.1649e+00
2 +1.353678163e+02 +1.353678163e+02 +2.148478163e+02 +2.148478163e+02 -1.6726e-01 -3.4693e+00 +2.9495e+00 +3.4475e+00 +1.8316e-01 +1.8996e-01 +2.9813e+00 +2.7141e+00 +3.2304e+00 -3.2054e+00 -3.5144e+00 -3.7172e+00 +2.8531e+00 -3.3949e+00 +1.6690e+00 +1.1124e+00 +2.5780e+00 -3.4282e+00 +7.0610e-01 +2.4871e-01
36 +9.002565480e+01 +9.002565480e+01 +1.695056548e+02 +1.695056548e+02 +3.3322e+00 +1.0151e+00 +6.8257e-01 +3.6478e+00 -1.4706e+00 +1.9698e+00 -1.4232e+00 -2.3658e+00 +2.5315e-01 -1.4718e+00 -3.9444e+00 +2.1537e-01 -1.9859e+00 -1.0569e+00 -2.0289e+00 +2.3456e+00 -1.7554e+00 -2.0072e+00 +1.8466e+00 +1.9425e+00
4165 +6.222103777e+01 +6.222103777e+01 +1.417010378e+02 +1.417010378e+02 -2.4032e-01 -3.1915e+00 -3.6832e-01 +3.8146e+00 -1.9814e+00 -1.6306e+00 -4.6282e-03 +8.9500e-01 +1.0800e+00 -5.7028e-01 -3.0590e+00 +1.5365e+00 +2.1273e+00 +2.4279e+00 +3.2305e+00 +1.8374e+00 -3.6705e+00 -1.2617e+00 -7.2892e-02 +1.2187e+00
22979 +3.880791192e+01 +3.880791192e+01 +1.182879119e+02 +1.182879119e+02 +1.6612e-01 +1.1247e+00 +6.8306e-01 +4.1498e+00 -4.5353e+00 +6.8032e-01 -1.0695e+00 +1.6471e+00 +1.3006e-01 -3.3976e+00 -1.0766e+00 +2.7463e+00 +2.8531e+00 +2.9674e-01 +2.6959e+00 +1.3914e+00 +1.4595e-01 -3.4282e+00 +1.2105e+00 +1.9236e+00
53951 +2.425812123e+01 +2.425812123e+01 +1.037381212e+02 +1.037381212e+02 +9.3292e-01 -3.0981e+00 +4.6935e-01 +3.1462e+00 -1.0456e+00 +6.8032e-01 -1.0695e+00 -6.6993e-01 +1.3006e-01 -3.3976e+00 -1.8624e+00 +2.8832e+00 +2.8531e+00 +2.9674e-01 +2.6959e+00 +3.0605e+00 +1.4595e-01 -3.4282e+00 +2.1359e+00 +1.9236e+00
66378 +1.510797255e+01 +1.510797255e+01 +9.458797255e+01 +9.458797255e+01 +9.3292e-01 -3.0981e+00 +4.6935e-01 +3.1462e+00 -1.0456e+00 +6.8032e-01 -1.0695e+00 -6.6993e-01 -2.7193e+00 -3.3976e+00 -3.3585e+00 +1.3935e+00 +1.1870e+00 +2.9674e-01 +2.6959e+00 +3.0605e+00 +1.4595e-01 -3.4282e+00 +2.1359e+00 +1.9236e+00
142442 +7.222926646e+00 +7.222926646e+00 +8.670292665e+01 +8.670292665e+01 +9.3292e-01 -9.4165e-01 -1.3216e+00 +3.1462e+00 -2.5668e+00 +7.5741e-01 -1.0471e+00 +8.9976e-01 -2.7193e+00 -3.3976e+00 -3.3585e+00 +2.8832e+00 +1.1870e+00 -7.0675e-01 +3.5023e+00 +3.0463e+00 +1.4595e-01 -3.5883e+00 +2.1359e+00 +1.9236e+00
254648 +5.322412899e+00 +5.322412899e+00 +8.480241290e+01 +8.480241290e+01 +9.3292e-01 -9.4165e-01 -1.3216e+00 +3.1462e+00 -2.1371e+00 +7.5741e-01 -3.1341e-02 +8.9976e-01 -2.0228e+00 -3.1192e+00 -4.0727e+00 +2.8832e+00 +1.1870e+00 -6.3936e-01 +3.5023e+00 +2.5816e+00 +1.4595e-01 -3.5883e+00 +2.1359e+00 +1.9236e+00
299477 +3.647222611e+00 +3.647222611e+00 +8.312722261e+01 +8.312722261e+01 +7.4623e-01 -9.4165e-01 -1.2107e-01 +3.1462e+00 -2.1371e+00 +2.2091e-01 -3.1341e-02 +4.1756e-01 -2.0228e+00 -3.1192e+00 -3.8958e+00 +2.0550e+00 +1.1870e+00 -6.3936e-01 +3.5023e+00 +2.5816e+00 +1.4595e-01 -3.5883e+00 +1.9391e+00 +1.6728e+00
