% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.691008120e+02 +2.691008120e+02 +3.485808120e+02 +3.485808120e+02 +3.6037e+00 +3.0948e+00 +1.4049e+00 +1.5566e+00 +1.7465e-01 +2.6857e+00 +8.3386e-01 -3.4268e+00 +3.2783e+00 -7.7475e-02 -2.8838e+00 +2.6081e+00 +1.3339e+00 -3.0373e+00 -6.6359e-01 -3.0569e+00 +3.9959e+00 +3.7387e+00 -2.6533e+00 -1.8488e+00
2 +1.724003354e+02 +1.724003354e+02 +2.518803354e+02 +2.518803354e+02 -1.1627e+00 +3.1067e+00 +2.1388e+00 -2.0575e+00 -2.1388e+00 +1.4166e+00 +3.9950e+00 +1.8504e+00 -1.6224e+00 -2.0710e-01 -3.3107e+00 +2.1108e-01 +8.6119e-01 -3.9251e+00 +3.4839e+00 +1.0277e+00 +8.7443e-01 +2.9334e+00 -2.3843e+00 -1.1716e+00
3 +1.395791872e+02 +1.395791872e+02 +2.190591872e+02 +2.190591872e+02 -1.9354e-01 +3.4617e+00 +7.6540e-01 +1.1271e+00 +1.3332e+00 +2.5333e+00 +1.9682e+00 -4.0757e-01 +1.3591e+00 -3.1414e+00 -1.5154e+00 +3.2990e+00 -1.9140e+00 +1.8527e+00 -2.8134e+00 +9.5340e-01 -6.6944e-02 -2.5872e+00 -6.4294e-01 -8.3458e-01
91 +8.713109660e+01 +8.713109660e+01 +1.666110966e+02 +1.666110966e+02 +3.6208e-01 -2.1829e+00 +2.7292e+00 -1.2735e+00 +1.0721e+00 -3.2834e-01 -1.7834e+00 -2.3871e+00 -3.7488e+00 -1.4820e+00 -3.4328e+00 +3.3721e+00 -1.4752e-01 +3.1574e+00 +3.5690e+00 +2.9600e-01 +2.3735e+00 -2.2793e+00 +1.1022e+00 +1.5097e-02
489 +6.277269567e+01 +6.277269567e+01 +1.422526957e+02 +1.422526957e+02 +2.6272e+00 +4.0618e-01 -6.8568e-01 +2.3422e+00 +1.8325e+00 +1.3548e+00 -1.3286e+00 +2.1342e+00 -1.6035e-02 -3.1686e+00 -2.4589e+00 +1.4746e+00 -1.0633e+00 +1.8797e+00 +1.0268e+00 +3.2774e+00 -1.3036e+00 -2.5099e+00 +3.2583e+00 +3.1502e+00
11627 +3.496061986e+01 +3.496061986e+01 +1.144406199e+02 +1.144406199e+02 -8.3239e-01 -3.3764e-01 +3.8930e-01 -2.5409e-01 -3.3538e+00 +2.3297e+00 -7.6737e-01 -8.2323e-01 -1.7001e+00 -1.3081e+00 -2.2651e+00 +2.0247e+00 +1.7075e+00 -5.4930e-01 +2.8108e+00 +1.4736e+00 +2.2561e+00 -1.3553e+00 +2.1315e+00 +6.4224e-01
49296 +2.409951548e+01 +2.409951548e+01 +1.035795155e+02 +1.035795155e+02 -8.3239e-01 -3.3764e-01 +1.3674e-01 +1.9896e+00 -3.3538e+00 +2.3297e+00 -7.6737e-01 -8.2323e-01 -1.4749e+00 -1.3081e+00 -3.5239e+00 +2.0247e+00 +1.7075e+00 -6.3388e-01 +2.8108e+00 +1.4736e+00 +2.2561e+00 -2.7096e+00 +2.1315e+00 -1.7183e-01
72500 +1.441553579e+01 +1.441553579e+01 +9.389553579e+01 +9.389553579e+01 -8.3239e-01 -3.3764e-01 +3.0775e-01 +1.9896e+00 -2.4518e+00 +1.6852e+00 +7.4208e-02 -6.1055e-02 -1.4749e+00 -1.3081e+00 -3.5239e+00 +2.0247e+00 +4.7304e-01 -4.5053e-01 +3.8973e+00 +1.4736e+00 -1.6988e+00 -2.7096e+00 +2.1315e+00 +1.4227e+00
99465 +9.816953635e+00 +9.816953635e+00 +8.929695363e+01 +8.929695363e+01 -8.3239e-01 -3.3764e-01 +3.0775e-01 +1.9896e+00 -2.4518e+00 +1.6852e+00 +7.4208e-02 -6.1055e-02 -1.4749e+00 -2.7106e+00 -3.5239e+00 +2.0247e+00 +4.7304e-01 -4.5053e-01 +3.4367e+00 +1.5127e+00 -1.0892e+00 -2.7096e+00 +2.1315e+00 +1.4227e+00
166582 +6.274517363e+00 +6.274517363e+00 +8.575451736e+01 +8.575451736e+01 +5.2092e-01 -3.3764e-01 +3.0775e-01 +1.9896e+00 -2.4518e+00 -2.3615e-01 +7.4208e-02 -7.9212e-01 -1.4749e+00 -2.9321e+00 -3.5239e+00 +2.0247e+00 +4.7304e-01 -3.2477e-01 +3.4367e+00 +3.6254e+00 +5.1067e-01 -2.7096e+00 +2.1315e+00 +1.4227e+00
250079 +3.533004978e+00 +3.533004978e+00 +8.301300498e+01 +8.301300498e+01 +5.2092e-01 -3.3764e-01 +3.0775e-01 +1.7304e+00 -2.4518e+00 -2.3615e-01 +7.4208e-02 -6.1055e-02 -1.4749e+00 -2.9321e+00 -3.5239e+00 +2.0247e+00 +4.7304e-01 -3.2477e-01 +3.4367e+00 +2.7664e+00 +5.1067e-01 -3.9610e+00 +2.1315e+00 +1.4227e+00
354379 +2.446588695e+00 +2.446588695e+00 +8.192658870e+01 +8.192658870e+01 +5.2092e-01 -3.3764e-01 -1.3099e+00 +1.7304e+00 -2.4518e+00 +2.6494e-03 +7.4208e-02 -2.0641e-01 -1.5927e+00 -2.9321e+00 -3.5239e+00 +2.0247e+00 +8.6178e-01 -3.2477e-01 +3.4367e+00 +2.7664e+00 +6.3717e-01 -3.9610e+00 +2.1315e+00 +1.4227e+00
