% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.592531717e+02 +2.592531717e+02 +3.387331717e+02 +3.387331717e+02 -3.3944e+00 -3.0272e+00 +5.3416e-01 -1.6121e-01 -2.4408e+00 -6.4524e-02 -3.8926e+00 +2.7076e+00 -3.9167e+00 +2.5282e+00 +3.8097e+00 +1.0291e+00 -3.7854e-01 -2.9316e+00 -1.6003e+00 -7.0468e-01 +6.0524e-03 +2.1845e+00 -2.7176e+00 -9.2247e-01
2 +2.147602302e+02 +2.147602302e+02 +2.942402302e+02 +2.942402302e+02 +1.6074e+00 -3.5062e+00 +5.7901e-01 +3.7484e+00 +3.0380e+00 -2.9990e+00 -3.4431e+00 +2.6672e+00 +2.9963e+00 +2.4234e+00 -9.4672e-01 -1.3211e+00 -3.0981e+00 -1.5888e+00 -9.8179e-01 +5.6835e-02 +3.5268e+00 -3.3761e+00 +3.5332e+00 +3.5814e+00
6 +1.516510722e+02 +1.516510722e+02 +2.311310722e+02 +2.311310722e+02 -3.1049e+00 +3.6632e+00 +2.3983e+00 +2.2851e-01 -3.8868e+00 +8.5103e-01 -2.4793e+00 +2.5289e-01 -8.9051e-02 +3.0078e+00 -2.7259e+00 +1.1675e+00 +1.9712e+00 -6.1927e-01 -5.4461e-01 +3.3139e+00 +3.2226e+00 +8.7867e-01 +2.0178e+00 +3.0787e+00
27 +9.977722630e+01 +9.977722630e+01 +1.792572263e+02 +1.792572263e+02 -5.9544e-01 -3.1387e+00 -1.0247e+00 +4.6969e-01 -1.6851e+00 -2.4717e+00 +1.9289e+00 -2.1690e+00 -1.1327e+00 -3.1855e+00 +2.7622e-01 -1.7058e-01 +2.3067e+00 +2.8764e+00 +1.2684e+00 +2.9866e+00 -2.7836e+00 +1.2046e+00 +7.6520e-01 +1.5123e+00
3465 +5.776265208e+01 +5.776265208e+01 +1.372426521e+02 +1.372426521e+02 +1.3566e+00 -1.3558e+00 +7.2853e-01 +2.5287e+00 -7.9745e-01 +4.9968e-01 -1.9136e+00 -4.7217e-02 -1.2314e+00 -7.9795e-01 -2.5562e+00 +3.9794e+00 -1.1076e+00 -2.4605e+00 +7.3915e-01 +3.1723e+00 +2.4328e+00 -2.6079e+00 -4.2738e-01 +1.7448e-01
35917 +3.872455121e+01 +3.872455121e+01 +1.182045512e+02 +1.182045512e+02 -1.7931e+00 +5.7591e-01 +6.3822e-01 +3.3865e+00 -2.1113e+00 +4.9968e-01 -1.3283e+00 -4.9872e-01 -1.2354e+00 -4.4876e+00 -2.5562e+00 +3.9794e+00 +5.7489e-01 -1.7449e+00 +7.0020e-01 +3.1723e+00 -9.6110e-01 -2.3513e+00 +1.2427e+00 +1.7448e-01
68423 +2.381452886e+01 +2.381452886e+01 +1.032945289e+02 +1.032945289e+02 +7.5826e-02 -7.6639e-01 +7.2853e-01 +2.8403e-01 -3.5128e+00 -6.5319e-01 -1.7942e-01 -1.3806e-01 -1.2354e+00 -4.4876e+00 -2.5562e+00 +1.2080e+00 +1.5594e+00 +9.2605e-01 +1.2498e+00 +2.8807e+00 -9.6110e-01 -2.3513e+00 +3.2124e+00 +1.7448e-01
101497 +1.460867186e+01 +1.460867186e+01 +9.408867186e+01 +9.408867186e+01 -1.5262e-01 +5.2300e-03 +5.7302e-01 +1.3659e+00 -3.5128e+00 -6.5319e-01 -1.7942e-01 -1.3806e-01 -8.7254e-01 -3.0447e+00 -4.5311e+00 +2.3912e+00 +1.5594e+00 -9.8023e-01 +1.3944e+00 +2.8807e+00 -3.7040e-01 -3.7723e+00 +2.9718e+00 +1.7448e-01
181316 +9.238541363e+00 +9.238541363e+00 +8.871854136e+01 +8.871854136e+01 -1.5262e-01 +5.2300e-03 +5.7302e-01 +1.3659e+00 -3.5128e+00 +1.4613e+00 -1.7942e-01 -1.3806e-01 -8.7254e-01 -3.0447e+00 -4.5311e+00 +1.0711e+00 +2.0574e+00 +3.6367e-01 +3.9032e+00 +2.8807e+00 -4.5809e-01 -3.8972e+00 +2.9718e+00 +1.8946e+00
203442 +6.036238877e+00 +6.036238877e+00 +8.551623888e+01 +8.551623888e+01 -1.5262e-01 -1.2774e+00 +5.7302e-01 +1.3659e+00 -3.5128e+00 +1.0747e+00 +2.6984e-01 -1.3806e-01 -8.7254e-01 -3.0447e+00 -4.5311e+00 +2.0967e+00 +1.5594e+00 +3.9121e-01 +3.3191e+00 +2.8807e+00 -4.5809e-01 -3.8972e+00 +1.7788e+00 +6.6199e-01
235091 +3.844937856e+00 +3.844937856e+00 +8.332493786e+01 +8.332493786e+01 -1.5262e-01 -1.2774e+00 -8.2152e-01 +1.2410e+00 -3.5128e+00 +1.0747e+00 +2.6984e-01 -1.3806e-01 -1.0304e+00 -3.0447e+00 -4.5311e+00 +2.0967e+00 +1.5594e+00 +3.9121e-01 +3.3191e+00 +2.8807e+00 -4.5809e-01 -3.8972e+00 +1.7788e+00 +1.1923e+00
350008 +2.499184528e+00 +2.499184528e+00 +8.197918453e+01 +8.197918453e+01 -1.5262e-01 -1.2774e+00 -8.2152e-01 +1.3877e+00 -3.1815e+00 +5.5738e-02 -3.6391e-01 -1.3806e-01 -1.3877e+00 -3.0447e+00 -3.1140e+00 +1.9631e+00 +1.5594e+00 +3.6767e-01 +3.3191e+00 +2.8807e+00 -4.5809e-01 -3.8972e+00 +1.8871e+00 +1.4388e+00
