% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.775018670e+02 +1.775018670e+02 +2.569818670e+02 +2.569818670e+02 +9.1115e-01 -1.5571e+00 +2.2789e+00 +3.6380e+00 -1.8531e-02 -3.2756e+00 -1.9745e+00 +6.2069e-01 +6.5834e-01 +3.8682e-01 -1.4926e+00 +1.7493e+00 -1.8850e+00 -2.6205e+00 -2.4514e+00 -2.0748e+00 -1.2863e+00 -2.8376e+00 -3.3680e+00 -8.7320e-01
8 +1.037433472e+02 +1.037433472e+02 +1.832233472e+02 +1.832233472e+02 +1.1683e+00 +3.0742e+00 -2.8922e+00 +1.4038e+00 -2.7265e+00 +2.4296e-01 +1.1242e+00 -3.9091e+00 -3.0148e+00 -4.9250e-01 -2.8926e+00 +2.6016e+00 +2.2558e+00 -9.0141e-01 -1.0052e+00 -6.2259e-01 -1.0304e+00 -1.2232e-01 +1.3380e+00 +1.4270e+00
66 +9.324117793e+01 +9.324117793e+01 +1.727211779e+02 +1.727211779e+02 -2.8701e-01 -2.7904e+00 -1.2486e-01 +1.1200e+00 -1.2272e+00 +1.3288e+00 -2.7937e+00 +1.8982e+00 -3.8325e+00 -3.5968e+00 +1.1571e+00 +2.4764e+00 -3.2651e-01 -1.4752e+00 +2.0764e+00 +1.3359e+00 +1.6779e+00 +1.6522e+00 +2.5237e+00 -1.6615e-01
215 +6.202804874e+01 +6.202804874e+01 +1.415080487e+02 +1.415080487e+02 -2.3791e+00 -6.2079e-01 -1.0947e+00 +9.5524e-01 -1.4316e+00 +2.7294e+00 -2.7646e+00 +9.6106e-01 +8.5641e-01 -2.9079e-01 -3.6958e+00 +1.4892e+00 +3.4947e+00 -1.2577e+00 +1.9457e+00 +3.6125e+00 +2.2770e-01 -3.5964e+00 -1.3474e+00 +6.4501e-01
16319 +2.837266442e+01 +2.837266442e+01 +1.078526644e+02 +1.078526644e+02 +2.1098e+00 -4.9626e-01 +7.7970e-01 +2.0659e+00 -2.9720e+00 -1.1957e+00 +8.3949e-01 -4.4747e-01 -6.3395e-01 -2.1478e+00 -3.4306e+00 +3.6555e-01 -7.0874e-01 -3.2026e-01 +2.9284e+00 +7.8435e-01 -4.5154e-01 -2.4906e+00 +1.1264e+00 +2.5745e+00
17067 +2.437363339e+01 +2.437363339e+01 +1.038536334e+02 +1.038536334e+02 +2.1098e+00 -4.9626e-01 +7.7970e-01 +2.0659e+00 -2.9720e+00 -1.1957e+00 +8.3949e-01 -4.4747e-01 -6.3395e-01 -2.1478e+00 -3.4306e+00 +2.4239e+00 -7.0874e-01 -3.2026e-01 +2.9284e+00 +7.8435e-01 -4.5154e-01 -2.4906e+00 +1.1264e+00 +1.1646e+00
63680 +1.493460766e+01 +1.493460766e+01 +9.441460766e+01 +9.441460766e+01 -5.5646e-01 -4.0602e-01 -7.7520e-01 +2.0659e+00 -2.9720e+00 +9.0272e-01 +8.3949e-01 -4.4747e-01 -8.7369e-01 -3.1025e+00 -2.5577e+00 +2.2858e+00 +6.8524e-01 +6.8674e-02 +2.9284e+00 +7.8435e-01 -4.5154e-01 -2.4906e+00 +1.1695e+00 +3.5415e-01
116977 +9.604975460e+00 +9.604975460e+00 +8.908497546e+01 +8.908497546e+01 -5.5646e-01 -4.0602e-01 -7.7520e-01 +1.9414e+00 -2.9720e+00 -1.1957e+00 +8.3949e-01 -4.4747e-01 -8.6540e-01 -3.1025e+00 -3.4915e+00 +1.9754e+00 +6.8524e-01 +4.9025e-01 +2.9284e+00 +2.2945e+00 -4.5154e-01 -3.9497e+00 +1.2879e+00 +3.5415e-01
175356 +6.180002237e+00 +6.180002237e+00 +8.566000224e+01 +8.566000224e+01 +3.9007e-01 -1.5234e+00 -1.4697e+00 +1.9414e+00 -2.9720e+00 +9.0272e-01 +8.3949e-01 -4.4747e-01 -8.6540e-01 -3.1025e+00 -3.4915e+00 +2.0239e+00 +6.8524e-01 +4.9025e-01 +2.9284e+00 +2.2945e+00 -3.6470e-01 -3.9497e+00 +1.2879e+00 +2.1357e+00
218317 +3.473692940e+00 +3.473692940e+00 +8.295369294e+01 +8.295369294e+01 +3.9007e-01 -1.5234e+00 -5.2729e-01 +1.9414e+00 -2.9720e+00 +2.5370e-02 +8.3949e-01 +3.9522e-01 -8.6540e-01 -3.1025e+00 -3.4915e+00 +1.7762e+00 +6.8524e-01 +5.5450e-01 +3.7252e+00 +2.9725e+00 -3.6470e-01 -3.9497e+00 +2.4222e+00 +2.1357e+00
287622 +2.382345027e+00 +2.382345027e+00 +8.186234503e+01 +8.186234503e+01 +3.9007e-01 -1.5234e+00 -5.2729e-01 +1.9414e+00 -2.5318e+00 +2.5370e-02 -7.0694e-01 +3.9522e-01 -8.6540e-01 -3.1025e+00 -3.4915e+00 +1.7762e+00 +6.8524e-01 -1.0661e-01 +3.6695e+00 +2.9725e+00 -2.0029e-02 -3.9497e+00 +2.4222e+00 +2.1357e+00
