% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119748089e+02 +1.119748089e+02 +1.914548089e+02 +1.914548089e+02 -2.1055e+00 -2.0164e+00 -6.2712e-01 -4.4496e-01 +3.6570e+00 -3.0023e+00 +3.8409e+00 +2.3145e+00 +2.8697e+00 -3.6153e-01
3 +2.734545576e+01 +2.734545576e+01 +1.068254558e+02 +1.068254558e+02 +8.5122e-01 -2.5393e+00 +2.7124e+00 +3.0273e+00 -2.1982e+00 +7.4169e-01 +1.5514e+00 -1.7954e+00 -1.2197e+00 -7.9184e-01
264 +2.437342148e+01 +2.437342148e+01 +1.038534215e+02 +1.038534215e+02 +5.4607e-01 +8.0430e-02 -2.1763e+00 -9.3870e-01 -2.5951e+00 +8.4392e-01 +2.0178e+00 +6.5571e-02 -3.0585e+00 -6.6597e-01
710 +1.064306415e+01 +1.064306415e+01 +9.012306415e+01 +9.012306415e+01 -2.4974e-01 -1.2093e+00 -2.4549e+00 +3.4335e-01 -2.4975e+00 +4.5525e-01 +2.5825e-01 +2.1640e+00 -1.0184e+00 -2.6642e+00
2077 +9.273332474e+00 +9.273332474e+00 +8.875333247e+01 +8.875333247e+01 -2.4974e-01 -1.2093e+00 -2.4549e+00 +3.4335e-01 -2.4975e+00 +4.5525e-01 +2.5825e-01 +3.7025e-02 +1.4702e-01 -2.6642e+00
23343 +6.212265211e+00 +6.212265211e+00 +8.569226521e+01 +8.569226521e+01 +1.3975e-01 +3.3230e-01 -1.1633e+00 +3.0560e+00 -1.9018e+00 +1.5150e+00 -7.7315e-01 +3.2583e-01 -1.9956e+00 -2.6672e+00
39745 +3.960311807e+00 +3.960311807e+00 +8.344031181e+01 +8.344031181e+01 +1.3975e-01 -1.3085e-01 -1.1633e+00 +3.0560e+00 -2.4975e+00 +1.5150e+00 -3.7041e-01 +3.2583e-01 -1.9956e+00 -3.0400e+00
55558 +2.504394636e+00 +2.504394636e+00 +8.198439464e+01 +8.198439464e+01 +1.3975e-01 -1.0755e+00 -1.1633e+00 +3.0560e+00 -2.4975e+00 +9.9909e-01 -3.7041e-01 -5.7014e-01 -1.9956e+00 -3.0400e+00
113316 +1.469604361e+00 +1.469604361e+00 +8.094960436e+01 +8.094960436e+01 +1.3975e-01 -1.0755e+00 -6.9924e-01 +2.0357e+00 -2.6902e+00 -2.8042e-01 -3.7041e-01 +8.8144e-01 -1.9956e+00 -2.6672e+00
158632 +8.393909613e-01 +8.393909613e-01 +8.031939096e+01 +8.031939096e+01 +1.3975e-01 -1.0755e+00 -6.9924e-01 +2.0357e+00 -3.0116e+00 -2.8042e-01 -1.7533e-01 +1.5337e-02 -1.5021e+00 -2.6672e+00
182699 +6.152992917e-01 +6.152992917e-01 +8.009529929e+01 +8.009529929e+01 +1.3975e-01 -1.0755e+00 -1.0355e+00 +2.0357e+00 -2.3501e+00 +1.1801e-01 -6.7612e-02 -2.0588e-01 -1.5021e+00 -2.6672e+00
198119 +3.630423066e-01 +3.630423066e-01 +7.984304231e+01 +7.984304231e+01 +1.3975e-01 -1.1113e+00 -1.0355e+00 +2.0085e+00 -2.3501e+00 +4.5877e-01 -6.7612e-02 -2.0588e-01 -1.5021e+00 -2.9633e+00
267189 +1.731989039e-01 +1.731989039e-01 +7.965319890e+01 +7.965319890e+01 +1.3975e-01 -1.2144e+00 -4.7373e-01 +2.0085e+00 -2.8055e+00 +4.5877e-01 -6.7612e-02 +3.6367e-01 -1.6852e+00 -2.9633e+00
291273 +1.255365904e-01 +1.255365904e-01 +7.960553659e+01 +7.960553659e+01 +1.3975e-01 -1.2144e+00 -6.2454e-01 +2.0085e+00 -2.8244e+00 +4.5877e-01 -6.7612e-02 +3.6367e-01 -1.6852e+00 -2.9633e+00
315570 +9.571227667e-02 +9.571227667e-02 +7.957571228e+01 +7.957571228e+01 +1.3975e-01 -1.2144e+00 -6.9924e-01 +2.0085e+00 -2.6902e+00 +4.5877e-01 -6.7612e-02 +3.6367e-01 -1.6852e+00 -2.9633e+00
