% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.465894017e+02 +1.465894017e+02 +2.260694017e+02 +2.260694017e+02 +1.9247e+00 +8.6974e-01 -1.1051e+00 -1.6570e+00 -1.2933e+00 -3.2611e+00 +2.9170e+00 -2.3425e+00 -3.3106e+00 -3.0906e+00 +3.6289e-01 -1.7270e+00 +2.5274e+00 +1.2012e+00 -5.8442e-01 -1.3159e+00 +2.5513e+00 -3.0736e+00 -1.2871e+00 +2.0844e+00
36 +9.808641703e+01 +9.808641703e+01 +1.775664170e+02 +1.775664170e+02 +3.3921e+00 -4.3638e-01 -2.3637e+00 +2.1472e-01 +1.0942e+00 +3.0699e+00 -1.8222e+00 +5.4712e-02 -3.4364e+00 -3.3647e+00 +1.6773e-01 -2.3803e-01 -1.7030e+00 +3.5597e+00 +3.8852e+00 +3.4568e+00 -3.0408e+00 -2.8929e+00 +1.7264e+00 +2.7774e+00
2832 +6.015046779e+01 +6.015046779e+01 +1.396304678e+02 +1.396304678e+02 -1.7073e+00 -3.2969e+00 +1.6042e+00 +1.5058e-01 -3.3061e+00 +6.4014e-01 +2.5584e+00 +5.5669e-01 +3.1730e-02 -2.6232e+00 -1.5967e+00 -2.3367e-01 +4.7877e-01 -4.5981e-01 +3.3421e+00 -5.0815e-01 -1.6298e+00 -1.9414e+00 +2.6512e+00 -5.5963e-01
11575 +3.910601048e+01 +3.910601048e+01 +1.185860105e+02 +1.185860105e+02 -1.2497e-01 -1.2831e+00 -5.8353e-01 +1.6753e+00 -2.9161e+00 +4.3426e-01 +1.1231e+00 +7.3021e-01 -2.1824e+00 +1.0056e+00 -3.2480e+00 +2.5109e+00 +7.8140e-01 +4.1396e-01 +1.2213e+00 +1.7961e+00 +1.0659e+00 -1.6910e+00 +3.6866e-01 +6.6203e-02
28695 +2.348624043e+01 +2.348624043e+01 +1.029662404e+02 +1.029662404e+02 -1.2497e-01 -1.2831e+00 +1.7034e-01 +1.6753e+00 -2.9161e+00 -4.2786e-01 +1.1231e+00 +7.3021e-01 -3.0068e+00 -1.4556e+00 -3.2480e+00 +1.7671e+00 +7.8140e-01 -1.2244e+00 +3.4742e+00 +1.6484e+00 +1.3721e+00 -1.6910e+00 +3.6866e-01 +2.1782e+00
74421 +1.528910513e+01 +1.528910513e+01 +9.476910513e+01 +9.476910513e+01 -8.7906e-01 -1.2831e+00 -9.0992e-01 +1.6753e+00 -2.9161e+00 -4.2786e-01 -4.2280e-02 +7.3021e-01 -5.2990e-01 -1.4556e+00 -4.4089e+00 +1.3094e+00 +7.8140e-01 -7.1286e-01 +3.4742e+00 +3.2606e+00 +1.2249e+00 -1.6910e+00 +2.5262e+00 +2.1566e+00
130786 +8.621992808e+00 +8.621992808e+00 +8.810199281e+01 +8.810199281e+01 -1.2198e-01 -1.2831e+00 -9.0992e-01 +1.6753e+00 -3.7426e+00 +5.1694e-01 -4.2280e-02 +7.3021e-01 -1.1869e+00 -2.1611e+00 -4.4089e+00 +2.5109e+00 +7.8140e-01 +3.0726e-01 +3.4742e+00 +3.2606e+00 +1.1732e+00 -2.3288e+00 +2.5262e+00 +2.1566e+00
217261 +4.654040365e+00 +4.654040365e+00 +8.413404036e+01 +8.413404036e+01 +2.8779e-01 -1.2831e+00 -9.0992e-01 +1.8822e+00 -3.7426e+00 +5.1694e-01 -9.1769e-01 +7.3021e-01 -2.5042e+00 -3.2434e+00 -4.1104e+00 +2.5109e+00 +7.8140e-01 +3.0726e-01 +3.4742e+00 +3.2606e+00 -4.7796e-01 -3.5690e+00 +2.5262e+00 +2.1782e+00
277273 +3.953777664e+00 +3.953777664e+00 +8.343377766e+01 +8.343377766e+01 +2.8779e-01 -1.2831e+00 -9.0992e-01 +1.8822e+00 -3.7426e+00 +5.1694e-01 -9.1769e-01 +1.8476e-01 -2.5042e+00 -3.2434e+00 -4.1104e+00 +2.5109e+00 +1.4684e+00 +3.0726e-01 +3.4742e+00 +3.2606e+00 -4.7796e-01 -3.5690e+00 +2.5262e+00 +8.2258e-01
327874 +2.160174198e+00 +2.160174198e+00 +8.164017420e+01 +8.164017420e+01 +2.8779e-01 -1.2831e+00 -9.0992e-01 +1.8822e+00 -3.2720e+00 +5.1694e-01 -1.9368e-01 +1.8476e-01 -2.5042e+00 -3.2182e+00 -4.1104e+00 +2.5109e+00 +1.4684e+00 +3.0726e-01 +3.4742e+00 +2.6750e+00 -4.7796e-01 -3.5690e+00 +2.2674e+00 +1.3049e+00
