% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.008186445e+02 +2.008186445e+02 +2.802986445e+02 +2.802986445e+02 +3.7357e+00 -1.9770e+00 -3.1317e+00 +1.9497e+00 -2.5149e+00 +2.3721e+00 -3.2294e+00 -1.7848e+00 -5.5839e-01 -3.6892e+00 +3.3368e+00 -4.8685e-03 +3.5009e+00 -3.6089e+00 +5.2895e-01 -1.1137e+00 +3.5968e+00 -1.0078e+00 -1.5502e+00 -3.7358e+00
9 +1.382108321e+02 +1.382108321e+02 +2.176908321e+02 +2.176908321e+02 +3.6937e+00 -3.1950e+00 -3.9993e+00 +3.2533e+00 -1.2204e-01 -2.7500e+00 -2.5528e+00 -1.8643e-01 +7.2028e-01 -2.4186e+00 +1.4263e+00 +2.4630e+00 +1.0915e+00 -3.2335e+00 +1.1869e+00 +3.3597e+00 +3.4034e+00 -2.5708e+00 -2.3128e+00 +2.1562e+00
105 +8.489000541e+01 +8.489000541e+01 +1.643700054e+02 +1.643700054e+02 +2.3646e+00 +1.4146e+00 -3.0432e+00 +3.8303e-01 -2.5286e+00 -3.1795e+00 +2.8450e+00 +1.3527e+00 -2.0082e+00 -1.0120e+00 -2.1916e+00 +2.8101e-01 +1.7839e+00 +2.3402e+00 +2.7625e+00 +1.8762e+00 +6.0300e-01 -1.8860e+00 -1.5857e+00 -6.5860e-01
403 +5.882151986e+01 +5.882151986e+01 +1.383015199e+02 +1.383015199e+02 +2.1323e+00 -2.3706e+00 -1.2193e+00 +5.6563e-01 -2.1284e+00 +2.2349e+00 -1.1215e+00 +1.1197e+00 -2.5084e+00 -1.5599e+00 -2.3193e+00 +3.5348e+00 -6.8434e-01 -1.6078e+00 +1.2155e+00 +1.5767e+00 +3.7261e+00 -3.2477e+00 +9.8459e-01 -1.5066e+00
15662 +3.909501757e+01 +3.909501757e+01 +1.185750176e+02 +1.185750176e+02 +2.1323e+00 -1.0061e+00 -1.2193e+00 +5.6563e-01 -2.1284e+00 +9.8810e-01 -1.1215e+00 +1.1197e+00 -2.5084e+00 -1.5599e+00 -2.3193e+00 +3.5348e+00 -4.1746e-01 -1.6078e+00 +1.2155e+00 +2.0283e+00 -3.0724e+00 -3.2477e+00 +9.8459e-01 +2.2910e+00
46098 +2.314135121e+01 +2.314135121e+01 +1.026213512e+02 +1.026213512e+02 +2.1323e+00 -1.0061e+00 -1.2193e+00 +1.3701e+00 -2.1284e+00 +6.0558e-01 -1.1215e+00 +1.1197e+00 -2.5084e+00 -1.5599e+00 -3.5746e+00 +3.5348e+00 -4.1746e-01 -1.6078e+00 +1.6895e+00 +2.0283e+00 +9.8296e-01 -3.2477e+00 +1.8307e+00 +1.7657e+00
65891 +1.468633706e+01 +1.468633706e+01 +9.416633706e+01 +9.416633706e+01 +4.5153e-02 -1.0061e+00 -1.2193e+00 +2.2736e+00 -2.1284e+00 +5.3022e-01 -1.1215e+00 +1.1197e+00 -2.5084e+00 -1.5599e+00 -3.5746e+00 +3.5348e+00 +6.5002e-01 -1.6078e+00 +2.2365e+00 +2.7105e+00 +9.8296e-01 -3.2477e+00 +2.0392e+00 +8.7225e-01
99797 +9.025337362e+00 +9.025337362e+00 +8.850533736e+01 +8.850533736e+01 +4.5153e-02 -1.0061e+00 -1.2193e+00 +2.2736e+00 -2.1284e+00 +5.3022e-01 -7.0502e-01 +1.1197e+00 -2.5084e+00 -1.5599e+00 -3.5746e+00 +3.5348e+00 +6.5002e-01 +2.4717e-01 +3.3790e+00 +2.7105e+00 -7.5608e-01 -3.2477e+00 +2.0052e+00 +1.7657e+00
156334 +5.658038288e+00 +5.658038288e+00 +8.513803829e+01 +8.513803829e+01 +4.5153e-02 -1.0061e+00 -2.4010e-01 +2.2736e+00 -2.1284e+00 +5.3022e-01 -7.0502e-01 -1.8643e-01 -1.9130e+00 -2.3529e+00 -3.5746e+00 +3.5348e+00 +6.5002e-01 +2.4717e-01 +3.3790e+00 +2.8208e+00 -7.5608e-01 -3.2477e+00 +2.0052e+00 +1.7657e+00
215377 +3.757765500e+00 +3.757765500e+00 +8.323776550e+01 +8.323776550e+01 -3.9301e-01 -1.0061e+00 -2.4010e-01 +2.2736e+00 -2.1284e+00 +7.6322e-01 -7.1766e-01 -1.8643e-01 -1.9130e+00 -3.9819e+00 -3.5746e+00 +1.9537e+00 +6.5002e-01 +2.4717e-01 +3.3790e+00 +2.8208e+00 -7.5608e-01 -3.8939e+00 +2.0052e+00 +1.7657e+00
243710 +2.467066407e+00 +2.467066407e+00 +8.194706641e+01 +8.194706641e+01 -3.9301e-01 -1.0061e+00 -2.4010e-01 +2.2736e+00 -2.5571e+00 +7.6322e-01 -7.1766e-01 +2.4244e-01 -1.9130e+00 -3.3930e+00 -3.5746e+00 +1.9537e+00 +6.5002e-01 -8.7902e-02 +3.5442e+00 +2.8208e+00 -7.5608e-01 -3.8939e+00 +2.0052e+00 +1.7657e+00
356433 +1.425310233e+00 +1.425310233e+00 +8.090531023e+01 +8.090531023e+01 +3.9068e-01 -1.0061e+00 -6.0734e-01 +2.2736e+00 -2.5571e+00 +5.0809e-01 +7.8443e-02 +2.4244e-01 -1.9130e+00 -3.3930e+00 -3.5746e+00 +1.9537e+00 +6.5002e-01 -8.7902e-02 +3.5442e+00 +2.8208e+00 -7.5608e-01 -3.8939e+00 +2.0052e+00 +1.7657e+00
