% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.639615477e+02 +2.639615477e+02 +3.434415477e+02 +3.434415477e+02 -3.0130e+00 -3.4669e+00 +1.7407e+00 +3.8115e+00 +1.8160e+00 +1.4739e+00 -9.4852e-01 -6.1124e-01 +2.0913e+00 +3.8396e+00 +3.4097e+00 -3.4483e+00 +2.8281e+00 -1.2686e+00 -2.4175e+00 +2.6455e+00 +3.8408e+00 -1.5988e-01 +1.6310e+00 +1.6212e+00
2 +1.710793304e+02 +1.710793304e+02 +2.505593304e+02 +2.505593304e+02 +1.9962e+00 +5.5666e-01 +2.2231e+00 -1.3264e+00 -1.0049e+00 -2.2068e-02 +1.9200e+00 -3.2722e+00 -2.6329e+00 -3.5409e+00 -2.9073e+00 +1.5009e+00 -1.9377e+00 -1.7102e+00 -2.6710e+00 +2.9496e+00 +2.7158e+00 +3.9020e+00 +4.6848e-01 +1.6781e+00
7 +8.543989007e+01 +8.543989007e+01 +1.649198901e+02 +1.649198901e+02 +2.1953e+00 +2.4924e+00 +3.8334e+00 +6.4424e-01 -1.3059e+00 -1.7592e+00 +2.5981e+00 -6.2340e-02 -2.8840e+00 -1.3289e+00 -3.2562e+00 -4.9869e-01 +4.7986e-01 +7.2103e-01 +3.0147e+00 +1.1093e+00 +3.3309e+00 -2.4072e+00 +2.1738e+00 +2.6466e+00
2115 +6.168455042e+01 +6.168455042e+01 +1.411645504e+02 +1.411645504e+02 -2.5975e+00 -1.0748e+00 +1.3651e-01 +7.6930e-01 -2.6316e+00 -1.4940e+00 -3.1993e+00 -1.1276e-02 -2.5617e+00 -3.8031e+00 -6.8460e-01 +1.3967e+00 -5.3361e-01 -2.6722e+00 +1.2138e+00 +2.4744e+00 +8.3237e-02 -7.6519e-01 +3.1319e+00 +8.0126e-01
8570 +3.755526477e+01 +3.755526477e+01 +1.170352648e+02 +1.170352648e+02 -9.7229e-01 -3.4893e+00 +3.2174e-01 +3.7664e-01 -3.7656e+00 +1.4510e+00 -2.0524e+00 +1.1865e+00 -2.6678e+00 -5.5664e-01 -2.9389e+00 +3.8878e+00 +3.1240e+00 +1.0443e-01 +2.5773e+00 +2.5217e+00 -9.9872e-01 -3.1635e+00 +1.1508e+00 +1.0260e+00
56154 +2.348324472e+01 +2.348324472e+01 +1.029632447e+02 +1.029632447e+02 +1.7545e-01 -6.1260e-01 -1.1700e+00 +6.9464e-01 -6.0381e-01 +1.6243e+00 -1.5766e+00 +2.3299e-02 -2.0678e+00 -3.8031e+00 -3.6831e+00 +1.1756e+00 +2.1856e+00 +1.3263e+00 +1.5874e+00 +2.5217e+00 +3.7250e-01 -2.6661e+00 +1.8494e+00 +2.9144e+00
140261 +1.542629532e+01 +1.542629532e+01 +9.490629532e+01 +9.490629532e+01 +3.1957e-01 -6.1260e-01 +3.0300e-01 +4.7508e-01 -6.0381e-01 +6.2400e-01 -1.5766e+00 -1.4306e+00 -2.0678e+00 -2.6045e+00 -3.7390e+00 +2.2911e+00 +2.1856e+00 +7.0083e-01 +3.9011e+00 +2.5217e+00 +3.7250e-01 -3.9159e+00 +1.8494e+00 +1.5927e+00
172376 +9.689588615e+00 +9.689588615e+00 +8.916958861e+01 +8.916958861e+01 -3.9634e-01 -1.5596e+00 -7.7255e-01 +2.7119e+00 -1.8704e+00 +6.2400e-01 -1.5766e+00 -2.0503e-01 -1.6326e+00 -1.8171e+00 -3.7390e+00 +3.1935e+00 +1.2041e+00 +7.0083e-01 +2.5857e+00 +2.5217e+00 -7.6353e-01 -3.9159e+00 +1.8494e+00 +1.5927e+00
195916 +5.913554252e+00 +5.913554252e+00 +8.539355425e+01 +8.539355425e+01 -3.9634e-01 -1.5596e+00 -7.7255e-01 +2.7119e+00 -1.8704e+00 +6.2400e-01 -1.6046e-01 -8.5550e-01 -1.0766e+00 -1.8171e+00 -3.7390e+00 +2.0608e+00 +1.5073e+00 -3.0229e-01 +3.9361e+00 +2.5217e+00 -4.7146e-01 -3.9159e+00 +1.8494e+00 +1.9690e+00
280815 +3.936232769e+00 +3.936232769e+00 +8.341623277e+01 +8.341623277e+01 +5.0044e-01 -1.5596e+00 -7.7255e-01 +2.0518e+00 -2.8300e+00 +7.6979e-01 +6.1305e-01 -2.7009e-01 -1.2195e+00 -3.2140e+00 -4.3561e+00 +1.8302e+00 +1.0532e+00 +1.1489e+00 +2.8938e+00 +2.5217e+00 -4.7146e-01 -3.9159e+00 +2.2078e+00 +1.3884e+00
