% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.331467641e+02 +2.331467641e+02 +3.126267641e+02 +3.126267641e+02 +7.6139e-01 +5.5154e-01 +2.9415e-01 +2.1984e+00 +2.9095e+00 +9.0489e-02 -2.9151e+00 +3.2302e+00 +3.6491e+00 +3.0928e+00 -1.7726e+00 +2.8110e+00 -3.7035e+00 +1.4243e+00 +5.6267e-01 -7.5170e-02 -1.1543e+00 +3.1895e+00 -7.2543e-01 +3.4618e+00
4 +1.492718409e+02 +1.492718409e+02 +2.287518409e+02 +2.287518409e+02 -2.2355e-01 +1.8657e+00 +1.7847e+00 -6.5827e-01 -3.0510e+00 +1.3685e+00 +1.8630e+00 -1.3446e-01 -2.0592e-01 -1.2865e+00 +1.7509e+00 +6.9912e-01 +9.7188e-01 -2.4113e+00 -9.8603e-01 +3.2004e+00 -1.2293e+00 +1.8656e+00 -2.2983e+00 +1.7620e+00
25 +9.425307243e+01 +9.425307243e+01 +1.737330724e+02 +1.737330724e+02 +1.7477e+00 +1.5197e+00 +1.2123e+00 -6.4758e-01 -9.8208e-01 -1.0189e+00 +1.8137e+00 +5.8791e-01 +2.7158e+00 -3.9542e+00 -3.5984e+00 +1.7962e+00 +3.6411e-01 +9.3106e-02 +5.3728e-02 +3.1541e+00 -3.7517e+00 +1.4735e-01 +3.8463e+00 +1.7457e+00
5584 +5.401220072e+01 +5.401220072e+01 +1.334922007e+02 +1.334922007e+02 -2.9346e-01 -1.4483e+00 -1.0720e+00 +8.2336e-01 -3.5066e+00 +9.7053e-01 -3.4537e+00 +8.5316e-01 -3.5353e+00 -2.3687e+00 -1.4358e+00 +3.7082e+00 +7.0279e-01 +8.6234e-01 +3.3618e+00 +1.7324e+00 -6.5081e-01 +6.6564e-01 +3.6646e+00 +2.4947e+00
23192 +2.411845371e+01 +2.411845371e+01 +1.035984537e+02 +1.035984537e+02 +5.3472e-02 -1.4483e+00 -1.3079e+00 +1.5013e+00 -1.2826e+00 +9.7053e-01 +1.7855e+00 +8.5316e-01 -2.8704e-01 -2.3687e+00 -1.4358e+00 +3.4002e+00 +7.0279e-01 +8.6234e-01 +3.3618e+00 +4.4474e+00 -6.5081e-01 -2.8287e+00 +1.4936e+00 +2.4947e+00
106882 +1.436592539e+01 +1.436592539e+01 +9.384592539e+01 +9.384592539e+01 -1.6063e-01 -1.0594e+00 -1.3079e+00 +1.5013e+00 -2.0432e+00 +2.8428e+00 +7.4663e-01 -9.7162e-02 -3.2485e+00 -2.4566e+00 -3.0317e+00 +1.4517e+00 +1.2952e+00 +9.5639e-02 +3.7997e+00 +3.0771e+00 -1.1414e-01 -2.8287e+00 +1.9071e+00 +2.4541e+00
137104 +8.987658073e+00 +8.987658073e+00 +8.846765807e+01 +8.846765807e+01 -1.6063e-01 -1.0594e+00 -1.3079e+00 +1.5013e+00 -2.0432e+00 +1.3147e-01 +1.3790e+00 -9.7162e-02 -3.2485e+00 -2.4566e+00 -3.0317e+00 +1.4517e+00 +1.2952e+00 +9.5639e-02 +3.7997e+00 +3.0771e+00 -1.1414e-01 -2.8287e+00 +1.9071e+00 +1.4726e+00
238581 +5.734874834e+00 +5.734874834e+00 +8.521487483e+01 +8.521487483e+01 -3.0032e-01 -1.0594e+00 -1.3079e+00 +1.5013e+00 -2.0860e+00 +1.5377e-01 -1.3996e+00 -9.7162e-02 -1.3073e+00 -2.4566e+00 -3.0317e+00 +1.5738e+00 +1.2952e+00 +9.5639e-02 +3.5303e+00 +3.2596e+00 -1.1414e-01 -2.8287e+00 +2.3336e+00 +1.4726e+00
278473 +3.416452636e+00 +3.416452636e+00 +8.289645264e+01 +8.289645264e+01 -2.6216e-01 -1.0594e+00 -1.3079e+00 +1.6015e+00 -2.0860e+00 +1.5377e-01 +6.5504e-01 +5.3895e-01 -1.3073e+00 -2.4566e+00 -3.0317e+00 +1.5738e+00 +1.2952e+00 +9.5639e-02 +3.5303e+00 +2.8796e+00 -1.1414e-01 -4.1511e+00 +2.3336e+00 +1.4726e+00
329061 +2.265895182e+00 +2.265895182e+00 +8.174589518e+01 +8.174589518e+01 +2.1261e-01 -1.4209e+00 -1.0082e+00 +1.9276e+00 -2.3628e+00 +1.5377e-01 +6.5504e-01 +5.3895e-01 -1.3073e+00 -2.8369e+00 -3.0317e+00 +1.5738e+00 +1.2952e+00 +2.2648e-02 +3.5303e+00 +2.8796e+00 -1.1414e-01 -4.1511e+00 +2.3336e+00 +1.4726e+00
