% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.214526171e+02 +2.214526171e+02 +3.009326171e+02 +3.009326171e+02 -3.1143e+00 +2.4312e+00 +1.5731e-01 +3.5813e+00 +1.6669e+00 +3.0378e+00 +4.0641e-01 -1.2465e+00 +1.0386e+00 -2.4514e+00 -1.4426e+00 -3.3474e+00 -3.7630e+00 -2.2420e+00 -3.6812e+00 +3.9515e+00 -9.9987e-01 -4.0280e-01 -1.0062e+00 -2.6829e+00
11 +1.022871107e+02 +1.022871107e+02 +1.817671107e+02 +1.817671107e+02 +1.6859e+00 -3.4380e+00 +3.3622e+00 -6.1928e-02 -2.4521e+00 +1.9378e+00 -3.5452e-02 +1.1854e+00 -5.1164e-01 +6.0432e-03 -2.2940e+00 +3.4454e+00 +3.2049e+00 -6.3452e-01 -2.5971e+00 +3.1583e+00 +3.2916e+00 -3.9868e+00 +1.8584e+00 +1.6366e+00
38 +8.523497073e+01 +8.523497073e+01 +1.647149707e+02 +1.647149707e+02 +1.8520e+00 -1.8322e+00 -8.2697e-01 +4.0071e-01 -2.2322e+00 -2.8005e+00 -9.5195e-01 -1.9453e+00 -3.8881e+00 -3.6298e+00 -2.6437e+00 +9.0325e-01 +5.7647e-01 +2.5727e+00 +1.0896e+00 +9.4587e-01 -2.6915e+00 +7.7726e-01 -2.2831e-02 +3.3534e+00
1861 +6.066899069e+01 +6.066899069e+01 +1.401489907e+02 +1.401489907e+02 +2.0061e+00 -1.1872e+00 +2.0229e+00 -9.3878e-01 -3.7715e+00 -1.8144e+00 -1.4822e+00 +3.9408e-01 -2.3426e+00 -3.2703e+00 -1.8648e+00 +8.6904e-02 -2.5374e-01 +6.3543e-01 +3.2840e+00 +3.5506e-01 +2.1161e+00 -3.0793e+00 -7.5523e-01 +2.3474e+00
9066 +3.242406595e+01 +3.242406595e+01 +1.119040659e+02 +1.119040659e+02 -1.1963e+00 -1.7026e+00 +5.1874e-01 +6.5960e-01 -4.4899e+00 +1.5052e-01 +3.1779e-01 -2.0040e+00 -1.5072e+00 -3.1751e+00 -3.2612e+00 +1.2362e+00 +3.0302e+00 +1.5153e+00 +3.0111e+00 +4.8952e-01 +1.1169e+00 -3.1219e+00 +1.1710e+00 +8.6690e-02
29260 +2.426189269e+01 +2.426189269e+01 +1.037418927e+02 +1.037418927e+02 -2.9726e-02 -1.7026e+00 +5.1874e-01 +6.5960e-01 -4.4899e+00 +1.5052e-01 +3.1779e-01 +2.1370e+00 -1.5072e+00 -3.1751e+00 -3.2612e+00 +1.2362e+00 +1.7358e+00 +1.5153e+00 +3.8027e+00 +1.3181e+00 +1.1169e+00 -3.1219e+00 +3.3980e-01 +8.0473e-01
66630 +1.349114305e+01 +1.349114305e+01 +9.297114305e+01 +9.297114305e+01 -6.3945e-01 -1.7026e+00 -7.2725e-01 +1.6963e+00 -1.4096e+00 +1.5052e-01 +3.1779e-01 +2.1370e+00 -1.5072e+00 -3.1751e+00 -3.8288e+00 +2.0135e+00 +1.7358e+00 +1.5153e+00 +3.8027e+00 +1.4944e+00 +3.5338e-01 -3.0308e+00 +2.4156e+00 +8.0473e-01
81453 +9.875024985e+00 +9.875024985e+00 +8.935502499e+01 +8.935502499e+01 -6.3945e-01 -1.7026e+00 -7.2725e-01 +1.6963e+00 -1.4096e+00 +1.5052e-01 +3.1779e-01 -8.4675e-02 -1.5072e+00 -3.1751e+00 -3.8288e+00 +2.0135e+00 +1.7358e+00 +1.5153e+00 +3.8027e+00 +1.4944e+00 +6.6901e-01 -3.0259e+00 +2.4156e+00 +8.0473e-01
120661 +4.898580116e+00 +4.898580116e+00 +8.437858012e+01 +8.437858012e+01 +1.2384e+00 -1.7026e+00 -5.1602e-01 +1.6963e+00 -2.6029e+00 +1.5052e-01 +4.3931e-01 +7.0027e-01 -1.5072e+00 -3.1751e+00 -3.8288e+00 +2.0135e+00 +1.7358e+00 +3.5267e-01 +3.8027e+00 +2.2983e+00 +6.6901e-01 -3.0259e+00 +2.4156e+00 +8.0473e-01
133497 +3.975110529e+00 +3.975110529e+00 +8.345511053e+01 +8.345511053e+01 +6.5577e-01 -1.7026e+00 -7.2725e-01 +1.6963e+00 -3.2286e+00 +1.5052e-01 +4.3931e-01 +3.0519e-01 -1.5072e+00 -3.1052e+00 -3.8288e+00 +2.0135e+00 +1.7358e+00 +3.5267e-01 +3.8027e+00 +2.2983e+00 +6.6901e-01 -3.0542e+00 +2.4156e+00 +8.0473e-01
