% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.489768390e+02 +2.489768390e+02 +3.284568390e+02 +3.284568390e+02 -1.8189e+00 -1.4457e-01 -3.5947e+00 -5.6633e-01 -1.9703e+00 +1.5670e+00 -3.3055e+00 +3.1509e+00 +2.1819e+00 +2.2626e+00 +3.0270e+00 +2.3656e+00 -3.3551e+00 -1.5913e+00 -3.1121e+00 +3.3042e+00 -1.9638e+00 +1.6530e+00 +3.8382e-01 -2.0334e+00
8 +1.476207248e+02 +1.476207248e+02 +2.271007248e+02 +2.271007248e+02 +8.6245e-01 +3.6407e+00 -8.3078e-01 -2.3885e+00 +1.5311e+00 +1.0186e+00 -2.9894e-01 -2.3582e+00 -6.3206e-01 -1.1890e+00 -2.0249e+00 +1.0806e+00 +4.9633e-01 +1.2198e+00 -3.4057e-01 +3.0740e+00 -1.1015e+00 +1.3285e+00 -2.1746e+00 -9.8703e-01
31 +8.662844003e+01 +8.662844003e+01 +1.661084400e+02 +1.661084400e+02 +2.3820e+00 -2.6348e+00 -3.2954e+00 +3.5554e+00 +2.2289e+00 -7.9161e-01 -1.6829e+00 +1.8669e+00 -2.3885e-01 -9.9585e-01 -1.8412e+00 +2.1954e+00 +3.8764e-01 -3.4469e+00 +2.3397e+00 -1.0006e+00 +2.4259e-01 -3.9234e+00 +1.9089e+00 +9.8187e-01
5519 +5.917008668e+01 +5.917008668e+01 +1.386500867e+02 +1.386500867e+02 -1.9056e+00 -1.5679e+00 -1.6224e+00 +3.2631e+00 -2.6006e+00 +2.7990e+00 +1.6092e+00 +4.8628e-01 -1.7350e+00 -2.5838e+00 -3.5760e+00 +1.0785e+00 -2.1321e+00 -2.2904e+00 +1.9893e+00 +2.7767e+00 +3.9641e+00 -2.4719e+00 +2.8475e-01 +4.9949e-01
21108 +2.822435572e+01 +2.822435572e+01 +1.077043557e+02 +1.077043557e+02 +1.8844e+00 -1.1977e+00 -1.3813e+00 +1.2560e+00 -6.7950e-01 +3.4460e+00 +6.6837e-02 +8.3504e-01 -3.0548e+00 -1.8173e+00 -3.9893e+00 +1.7932e+00 +1.6000e+00 +4.9331e-01 +3.5430e+00 +1.1698e+00 +8.0734e-01 -3.3900e+00 +3.9226e+00 +1.8702e+00
35097 +2.371161091e+01 +2.371161091e+01 +1.031916109e+02 +1.031916109e+02 +1.8844e+00 -1.1681e+00 -1.3813e+00 +1.2560e+00 -1.5869e+00 +3.4460e+00 +6.6837e-02 +8.3504e-01 -3.0548e+00 -1.8173e+00 -3.9893e+00 +1.7932e+00 +1.6000e+00 +4.9331e-01 +3.5430e+00 +1.1698e+00 +8.0734e-01 -3.3900e+00 +1.5071e+00 +1.8702e+00
112656 +1.541965252e+01 +1.541965252e+01 +9.489965252e+01 +9.489965252e+01 -4.8671e-01 -1.1681e+00 -1.3813e+00 +1.2560e+00 -1.5869e+00 +2.2030e+00 +6.6837e-02 +8.3504e-01 -1.7350e+00 -2.1682e+00 -2.2957e+00 +1.2111e+00 +1.0759e+00 -1.0388e+00 +2.9581e+00 +1.1698e+00 -2.0971e-01 -3.3900e+00 +2.9187e+00 +1.8702e+00
191625 +9.996746262e+00 +9.996746262e+00 +8.947674626e+01 +8.947674626e+01 -4.8671e-01 -1.0391e+00 -1.3813e+00 +1.2560e+00 -2.1373e+00 -7.5631e-01 -1.1540e+00 +1.2046e+00 -1.7350e+00 -2.7985e+00 -2.2957e+00 +2.2304e+00 +1.8792e+00 -3.1754e-01 +2.9581e+00 +2.8287e+00 -2.0971e-01 -3.3900e+00 +2.9187e+00 +1.8702e+00
263817 +6.306755321e+00 +6.306755321e+00 +8.578675532e+01 +8.578675532e+01 +8.2401e-01 -1.1870e+00 -1.3813e+00 +1.3232e+00 -2.1373e+00 -1.1057e-02 -4.0489e-01 +6.6209e-01 -1.7350e+00 -2.7985e+00 -2.2957e+00 +1.9644e+00 +4.5174e-01 -3.1754e-01 +2.9581e+00 +2.8287e+00 -2.0971e-01 -3.3900e+00 +2.9187e+00 +1.8702e+00
329090 +3.968818317e+00 +3.968818317e+00 +8.344881832e+01 +8.344881832e+01 +8.2401e-01 -1.1870e+00 -1.3813e+00 +1.3232e+00 -2.1373e+00 -1.1057e-02 -4.0489e-01 +6.6209e-01 -2.1163e+00 -2.7985e+00 -4.4936e+00 +2.2304e+00 +2.4840e-01 -3.1754e-01 +3.5429e+00 +2.8287e+00 -2.0971e-01 -3.3900e+00 +2.4656e+00 +1.7351e+00
