% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.234476463e+02 +2.234476463e+02 +3.029276463e+02 +3.029276463e+02 +3.6512e+00 -1.9864e+00 +3.6040e+00 -3.0126e+00 +1.7125e+00 -2.7769e+00 -2.4078e+00 +8.9072e-01 +1.9774e+00 +7.8255e-01 -1.7995e+00 +1.1584e+00 +3.2609e+00 +7.2321e-01 -2.7079e+00 -2.2909e+00 -2.1545e+00 -3.5037e+00 -1.4894e+00 -1.4583e+00
3 +1.385003745e+02 +1.385003745e+02 +2.179803745e+02 +2.179803745e+02 -5.2205e-01 +1.6830e+00 -1.3351e+00 -9.6737e-01 -3.0444e+00 -3.5482e+00 -3.0290e-01 +9.6441e-01 -1.0233e+00 +2.2602e+00 -9.8590e-01 +1.7732e+00 +2.0906e+00 -3.2435e+00 -7.4238e-01 +1.5854e+00 +3.2631e+00 -7.8172e-02 +2.2445e+00 -1.6631e+00
107 +9.623503684e+01 +9.623503684e+01 +1.757150368e+02 +1.757150368e+02 -1.6482e-01 -1.2884e+00 +3.4076e+00 +3.7450e+00 -3.4392e-01 -2.5771e+00 +9.6454e-02 -2.4370e+00 -2.4887e+00 -1.0001e+00 -1.3790e+00 -8.7407e-01 -2.5649e+00 +1.2250e+00 +1.5915e+00 +2.6597e+00 -1.4485e-01 -9.4264e-01 -3.1996e-02 +2.9512e-01
1338 +5.271281476e+01 +5.271281476e+01 +1.321928148e+02 +1.321928148e+02 +2.8129e+00 +2.8828e-02 -7.2704e-01 +1.1094e-01 -2.0313e+00 -2.2507e+00 -6.0967e-01 -2.1571e+00 +8.3184e-01 -3.2674e+00 -6.4385e-01 +3.3564e-01 +1.3319e+00 -3.5854e-01 +3.1125e+00 +3.4856e+00 +1.2410e+00 -2.3034e+00 +3.6078e+00 +2.8724e+00
13251 +3.939793353e+01 +3.939793353e+01 +1.188779335e+02 +1.188779335e+02 +2.8129e+00 +2.8828e-02 -7.2704e-01 +1.1094e-01 -2.0313e+00 +1.5271e-01 -6.0967e-01 -2.1418e+00 -3.5224e+00 -3.2674e+00 -6.4385e-01 +3.3564e-01 +1.3319e+00 -2.3822e-01 +3.1125e+00 +3.4856e+00 +1.2031e-01 -2.3034e+00 +3.6078e+00 +2.1344e+00
33169 +2.443500033e+01 +2.443500033e+01 +1.039150003e+02 +1.039150003e+02 +4.0905e-01 -2.2208e+00 -7.2704e-01 +1.1094e-01 -2.0313e+00 +1.5271e-01 -9.7031e-01 -5.0114e-01 -2.5482e+00 -3.2674e+00 -6.4385e-01 +3.3447e+00 +1.3319e+00 -2.3822e-01 +3.1125e+00 +3.4856e+00 +1.2031e-01 -2.3034e+00 +3.5528e+00 +2.1344e+00
89232 +8.578363248e+00 +8.578363248e+00 +8.805836325e+01 +8.805836325e+01 +4.0905e-01 -2.2208e+00 -5.9662e-01 +1.8343e+00 -2.0313e+00 +1.5271e-01 -4.0299e-01 -5.0114e-01 -2.5482e+00 -2.1269e+00 -3.4398e+00 +1.5599e+00 +8.5776e-01 -2.3822e-01 +3.1125e+00 +3.1706e+00 -7.0050e-01 -2.8976e+00 +1.7100e+00 -9.5621e-02
135359 +6.153616955e+00 +6.153616955e+00 +8.563361695e+01 +8.563361695e+01 +4.0905e-01 -2.2208e+00 -5.9662e-01 +2.2803e+00 -2.0313e+00 +5.2460e-01 -4.0299e-01 -1.7383e-02 -2.5482e+00 -3.2317e+00 -3.4398e+00 +1.5599e+00 +8.5776e-01 -2.3822e-01 +3.1125e+00 +3.1706e+00 -1.3839e-01 -4.2670e+00 +1.7100e+00 -9.5621e-02
173522 +3.691182848e+00 +3.691182848e+00 +8.317118285e+01 +8.317118285e+01 +4.0905e-01 -2.2208e+00 -5.9662e-01 +2.2803e+00 -3.0623e+00 +5.2460e-01 -4.0299e-01 -1.7383e-02 -2.5482e+00 -3.2317e+00 -3.4398e+00 +2.2425e+00 +8.5776e-01 -2.6137e-01 +3.1125e+00 +3.1706e+00 -1.3839e-01 -4.2670e+00 +2.0123e+00 +7.4178e-01
302831 +1.815194600e+00 +1.815194600e+00 +8.129519460e+01 +8.129519460e+01 +3.5208e-01 -1.7325e+00 -5.9662e-01 +2.2803e+00 -3.0623e+00 +5.2460e-01 -4.0299e-01 -1.7383e-02 -1.4787e+00 -3.2317e+00 -3.4398e+00 +2.2425e+00 +8.5776e-01 -2.6137e-01 +3.9580e+00 +2.9402e+00 -1.3839e-01 -4.2670e+00 +2.0123e+00 +7.4178e-01
335426 +1.464526572e+00 +1.464526572e+00 +8.094452657e+01 +8.094452657e+01 +3.5208e-01 -1.4225e+00 -5.9662e-01 +2.2803e+00 -3.0623e+00 +5.2460e-01 -4.0299e-01 -1.7383e-02 -1.4787e+00 -3.2317e+00 -3.4398e+00 +2.2425e+00 +8.5776e-01 -2.6137e-01 +3.9580e+00 +2.9402e+00 -1.3839e-01 -4.2670e+00 +2.5436e+00 +7.4178e-01
