% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.556023377e+02 +1.556023377e+02 +2.350823377e+02 +2.350823377e+02 -2.7483e+00 +2.9619e+00 -1.9447e-01 +3.3706e+00 +1.6940e-01 -2.0494e+00 +3.7397e+00 -2.2514e-01 +3.5942e+00 +1.3606e+00 -1.0159e-01 +2.3922e+00 -1.7043e+00 +2.5465e-01 +3.3345e+00 +3.6033e-01 +7.4386e-01 -9.7046e-03 +3.8230e+00 +3.3991e+00
59 +9.963850594e+01 +9.963850594e+01 +1.791185059e+02 +1.791185059e+02 +1.4808e+00 +6.3138e-01 +1.1876e-01 -1.4902e+00 -7.7829e-01 -8.3723e-01 +2.7577e+00 +6.5652e-01 -5.9160e-01 -1.6584e+00 -2.1716e+00 +6.4425e-01 +1.2434e+00 -5.3673e-01 -3.0262e+00 +8.8757e-01 -7.6612e-01 -2.3668e+00 -1.3405e-01 -3.9598e-01
2272 +5.944397041e+01 +5.944397041e+01 +1.389239704e+02 +1.389239704e+02 -1.0840e+00 -6.6267e-01 +1.3958e+00 +1.3783e+00 -3.7018e+00 -1.3228e+00 +2.4276e+00 -5.0313e-01 -7.8813e-01 +5.5042e-01 -3.4428e+00 +2.8634e+00 -6.3505e-01 -3.8585e+00 +3.4850e+00 +9.7272e-01 +1.2709e+00 -2.1537e+00 +1.4821e+00 +1.7967e+00
15420 +3.510497315e+01 +3.510497315e+01 +1.145849731e+02 +1.145849731e+02 -1.4401e+00 +7.1769e-01 -2.7043e-01 +2.9090e+00 -3.1616e+00 -4.7460e-01 +5.0541e-01 +2.7370e-01 -2.2015e-01 -2.8137e+00 -2.0776e+00 +3.7318e+00 +7.9727e-01 -2.1252e+00 +2.8973e+00 +7.9983e-01 +9.9256e-01 -1.5360e+00 +2.5880e+00 +2.6397e+00
47074 +2.075894633e+01 +2.075894633e+01 +1.002389463e+02 +1.002389463e+02 -3.6803e-01 +7.1769e-01 -2.7043e-01 +1.2567e+00 -3.3641e+00 -4.7460e-01 +5.0541e-01 -1.6504e+00 -7.9868e-01 -2.8137e+00 -2.0776e+00 +2.4043e+00 +1.8341e+00 -3.3952e-01 +2.7175e+00 +1.8742e+00 +9.9256e-01 -3.4182e+00 +2.5880e+00 +3.1471e+00
88143 +1.576644314e+01 +1.576644314e+01 +9.524644314e+01 +9.524644314e+01 -3.6803e-01 -2.0480e+00 -2.7043e-01 +1.2567e+00 -3.3641e+00 -4.7460e-01 +5.0541e-01 -1.6504e+00 -1.8090e+00 -2.8892e+00 -2.0776e+00 +2.4043e+00 +1.8341e+00 +1.7736e-01 +3.3345e+00 +2.5103e+00 +9.9256e-01 -3.4705e+00 +1.9090e+00 +3.1471e+00
104572 +9.526135590e+00 +9.526135590e+00 +8.900613559e+01 +8.900613559e+01 -3.6803e-01 -2.0480e+00 -2.7043e-01 +1.2567e+00 -3.3641e+00 +2.0481e-01 +5.0541e-01 -7.6794e-01 -1.8090e+00 -2.8892e+00 -2.1487e+00 +2.4043e+00 +1.0338e+00 +1.7736e-01 +3.8717e+00 +1.9845e+00 -1.3852e+00 -3.4705e+00 +2.3458e+00 +1.6843e+00
223046 +6.076668949e+00 +6.076668949e+00 +8.555666895e+01 +8.555666895e+01 +9.1455e-01 -2.0480e+00 -2.7043e-01 +1.2567e+00 -2.9316e+00 +2.0481e-01 +3.2856e-01 +3.2545e-01 -1.8090e+00 -2.8892e+00 -2.4595e+00 +2.4265e+00 +1.0338e+00 -3.3952e-01 +3.8717e+00 +3.0618e+00 +9.9256e-01 -3.4705e+00 +2.3458e+00 +1.1023e+00
261980 +3.808037831e+00 +3.808037831e+00 +8.328803783e+01 +8.328803783e+01 +9.1455e-01 -2.0480e+00 -2.7043e-01 +1.2567e+00 -2.9316e+00 +2.0481e-01 +3.2856e-01 +3.2545e-01 -1.8041e+00 -2.8892e+00 -3.9948e+00 +2.4265e+00 +1.0338e+00 -3.3952e-01 +3.8717e+00 +2.8115e+00 -1.0835e+00 -3.4705e+00 +2.3545e+00 +1.1023e+00
327010 +1.998752978e+00 +1.998752978e+00 +8.147875298e+01 +8.147875298e+01 +9.1455e-01 -1.3005e+00 -2.7043e-01 +1.7955e+00 -2.8638e+00 +2.0481e-01 +3.2856e-01 +3.2545e-01 -1.3227e+00 -2.8892e+00 -3.9948e+00 +2.4265e+00 +1.0338e+00 -3.4864e-01 +3.8717e+00 +2.8115e+00 -6.4264e-01 -3.4705e+00 +2.3545e+00 +1.1023e+00
