% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.049746680e+02 +2.049746680e+02 +2.844546680e+02 +2.844546680e+02 +1.8532e+00 +1.1786e+00 -1.8331e+00 +1.5975e+00 -1.6076e+00 +3.2996e+00 -2.3041e+00 +8.8173e-01 -2.9697e+00 -2.3304e+00 +3.4037e+00 +2.5371e+00 -2.4800e+00 -3.4497e+00 +1.1783e-01 +2.4261e+00 +3.2977e+00 +2.4710e+00 -1.3158e+00 -3.4143e+00
3 +1.272119179e+02 +1.272119179e+02 +2.066919179e+02 +2.066919179e+02 -1.6167e-02 -1.8469e+00 +2.7900e+00 -1.7223e+00 -3.3244e-02 +1.9082e-01 +1.6153e+00 +9.2919e-01 +4.3393e-01 -2.9005e+00 +3.2744e+00 +1.2979e+00 -2.8423e-01 -1.8134e+00 +3.0942e+00 +2.8177e-01 +3.7442e+00 -2.6846e+00 +3.8973e+00 +3.2816e+00
5 +8.905811413e+01 +8.905811413e+01 +1.685381141e+02 +1.685381141e+02 +2.9780e-01 +5.2388e-01 +1.1591e+00 -1.3040e+00 +1.7002e+00 -7.4209e-01 +3.4142e-01 +1.1631e+00 -3.7547e+00 -2.6212e+00 -2.3347e+00 -2.7505e+00 +9.3335e-01 +2.3831e+00 +2.1609e+00 +1.1121e+00 -1.7334e+00 -2.5496e+00 +3.5901e+00 +3.1234e+00
440 +4.967402317e+01 +4.967402317e+01 +1.291540232e+02 +1.291540232e+02 -1.1980e-01 -1.0195e+00 -3.5559e+00 +1.2515e+00 +5.4989e-01 +1.0779e+00 +1.3319e+00 +1.6047e+00 -2.2767e-01 +3.2719e-01 -3.3498e+00 +2.0914e+00 +3.1744e+00 +6.1806e-01 +1.4782e+00 +3.1757e+00 +6.4317e-01 -2.8704e+00 +3.2945e+00 +1.5098e+00
8379 +3.684854869e+01 +3.684854869e+01 +1.163285487e+02 +1.163285487e+02 +2.8620e+00 -2.5530e-01 +6.7835e-01 +1.5554e+00 -2.0632e+00 -2.3698e+00 +3.3962e-01 -2.3933e+00 -1.1967e+00 -2.7204e+00 -3.3727e+00 +1.8039e+00 +5.9787e-01 -3.2348e+00 +3.7165e+00 +2.3764e+00 -6.9157e-01 -3.6471e+00 +1.6670e+00 +7.0769e-01
9031 +2.324552053e+01 +2.324552053e+01 +1.027255205e+02 +1.027255205e+02 +1.4227e+00 -2.5530e-01 +6.7835e-01 +1.5554e+00 -2.0632e+00 -1.7341e+00 +3.3962e-01 -2.3933e+00 -1.1967e+00 -2.7204e+00 -3.3727e+00 +2.4471e+00 +5.9787e-01 +1.9231e+00 +3.7165e+00 +2.3764e+00 -6.9157e-01 -4.8314e+00 +1.6670e+00 +7.0769e-01
31964 +1.563388351e+01 +1.563388351e+01 +9.511388351e+01 +9.511388351e+01 +1.4227e+00 -2.5530e-01 -9.1039e-01 +1.5554e+00 -2.0632e+00 +1.3906e+00 +3.3962e-01 -2.3933e+00 -1.3582e+00 -2.7204e+00 -3.3727e+00 +2.4471e+00 +1.1270e+00 +1.6102e+00 +3.7165e+00 +2.3764e+00 -6.9157e-01 -4.6903e+00 +1.6670e+00 +1.9144e+00
54683 +9.021535137e+00 +9.021535137e+00 +8.850153514e+01 +8.850153514e+01 +1.4227e+00 -2.5530e-01 -9.1039e-01 +1.5554e+00 -2.0632e+00 +2.9268e-01 +3.3962e-01 -6.7970e-01 -1.3582e+00 -2.7204e+00 -3.3741e+00 +2.4471e+00 +1.1270e+00 +1.6102e+00 +3.7165e+00 +2.3764e+00 -6.9157e-01 -4.6903e+00 +1.6670e+00 +8.4910e-01
74807 +6.102275000e+00 +6.102275000e+00 +8.558227500e+01 +8.558227500e+01 +1.4227e+00 -2.5530e-01 -9.1039e-01 +1.5554e+00 -2.0632e+00 +2.9268e-01 +3.3962e-01 -6.7970e-01 -1.3582e+00 -2.7204e+00 -3.3741e+00 +2.4777e+00 +1.1270e+00 +1.7086e-01 +3.7165e+00 +2.3764e+00 -6.9157e-01 -3.2594e+00 +1.6670e+00 +8.4910e-01
136987 +3.645674734e+00 +3.645674734e+00 +8.312567473e+01 +8.312567473e+01 +6.9164e-01 -7.8086e-01 -9.1039e-01 +1.5554e+00 -2.3886e+00 +2.9268e-01 +3.6077e-01 -4.4959e-01 -1.3582e+00 -2.7204e+00 -3.0035e+00 +2.1883e+00 +1.1270e+00 +2.9687e-01 +3.7165e+00 +2.3764e+00 -6.9157e-01 -3.7300e+00 +1.6670e+00 +8.4910e-01
219521 +2.034761710e+00 +2.034761710e+00 +8.151476171e+01 +8.151476171e+01 +6.9164e-01 -7.8086e-01 -9.1039e-01 +1.5585e+00 -2.3886e+00 +1.7622e-01 +3.3962e-01 +8.2151e-02 -1.3582e+00 -2.7204e+00 -4.0137e+00 +2.1014e+00 +1.1270e+00 -2.8143e-01 +3.7165e+00 +3.2911e+00 -1.3256e-01 -3.8169e+00 +1.6670e+00 +8.4910e-01
313940 +1.407104661e+00 +1.407104661e+00 +8.088710466e+01 +8.088710466e+01 +2.2376e-01 -8.5012e-01 -9.1039e-01 +1.5585e+00 -2.3886e+00 +1.7622e-01 +3.3962e-01 +8.2151e-02 -1.3582e+00 -2.7204e+00 -4.0137e+00 +2.1014e+00 +1.1270e+00 -2.8143e-01 +4.0627e+00 +2.6635e+00 -1.3256e-01 -3.8169e+00 +2.2478e+00 +8.4910e-01
