% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.541814793e+02 +1.541814793e+02 +2.336614793e+02 +2.336614793e+02 +1.5881e+00 +4.5651e-01 -3.7919e+00 +3.2959e+00 +1.6592e-01 -1.0721e+00 -1.4611e+00 -3.0844e+00 -2.6147e+00 -2.6314e+00 -2.2249e+00 +5.9572e-01 -3.4243e+00 -3.0007e+00 +1.3135e+00 +3.4282e+00 -1.6161e+00 +1.2232e+00 -3.1404e+00 -2.7218e+00
16 +9.235473464e+01 +9.235473464e+01 +1.718347346e+02 +1.718347346e+02 +1.8031e+00 -2.9017e+00 -5.1217e-01 +6.8444e-01 -1.4812e-01 +1.3116e-01 +2.3527e-01 -2.2226e-01 -1.3464e+00 -7.2518e-01 -1.0213e+00 -3.4088e+00 -3.1045e-01 +1.6095e+00 +3.3461e+00 +2.0662e+00 +3.0736e-01 -1.6743e-01 -7.5467e-01 +3.7979e+00
104 +5.469516491e+01 +5.469516491e+01 +1.341751649e+02 +1.341751649e+02 +2.1624e+00 -6.8155e-01 +1.2828e+00 +2.4851e+00 -1.8586e+00 +3.8843e-01 -1.8497e+00 -2.9173e-01 +5.7170e-01 -8.6448e-01 -1.4672e+00 +9.6168e-01 -6.9001e-01 +4.0589e-01 +1.9189e+00 +1.0449e+00 -3.0422e+00 -2.0446e+00 +3.7627e+00 -1.5310e-01
9555 +3.962678381e+01 +3.962678381e+01 +1.191067838e+02 +1.191067838e+02 +2.2629e-02 -8.7080e-01 -1.8720e+00 +2.9907e+00 -1.9205e+00 +4.5270e-02 -1.2010e+00 +1.0512e+00 -1.1979e+00 -1.9977e-01 -3.0855e+00 +5.7639e-01 -1.2675e+00 +7.5138e-02 +9.5186e-01 +1.1394e+00 +1.0996e+00 -1.6783e+00 +2.9822e+00 +1.9683e+00
32016 +2.441691851e+01 +2.441691851e+01 +1.038969185e+02 +1.038969185e+02 +2.2629e-02 -8.7080e-01 +3.3173e-01 +2.9907e+00 -1.9205e+00 +4.5270e-02 -1.0139e+00 +1.0512e+00 -2.5009e+00 -1.9977e-01 -3.0855e+00 +5.7639e-01 +9.6936e-01 +7.5138e-02 +3.5855e+00 +5.9579e-01 +1.0996e+00 -3.2629e+00 +2.9822e+00 +1.9683e+00
50739 +1.162713559e+01 +1.162713559e+01 +9.110713559e+01 +9.110713559e+01 +2.2629e-02 -8.7080e-01 +3.3173e-01 +2.9907e+00 -1.9205e+00 +4.5270e-02 -1.0139e+00 +1.0512e+00 -2.5009e+00 -3.2108e+00 -3.0855e+00 +5.7639e-01 +9.6936e-01 +7.5138e-02 +3.5855e+00 +3.3058e+00 +1.2918e+00 -3.2629e+00 +2.9822e+00 +1.9683e+00
51669 +9.929862317e+00 +9.929862317e+00 +8.940986232e+01 +8.940986232e+01 +2.2629e-02 -8.7080e-01 +3.3173e-01 +1.1887e+00 -1.9205e+00 +4.5270e-02 -1.0139e+00 +1.0512e+00 -2.5009e+00 -3.2108e+00 -3.0855e+00 +1.0343e+00 +9.6936e-01 +7.5138e-02 +3.5855e+00 +3.3058e+00 +1.2918e+00 -3.2629e+00 +2.9822e+00 +1.9683e+00
131229 +5.871061217e+00 +5.871061217e+00 +8.535106122e+01 +8.535106122e+01 +2.2629e-02 -1.4370e+00 -1.1099e+00 +1.8724e+00 -2.2099e+00 +4.5270e-02 +6.1262e-01 +1.0512e+00 -1.7611e+00 -3.2108e+00 -3.0855e+00 +1.0343e+00 +9.6936e-01 +7.5138e-02 +2.9703e+00 +2.9461e+00 -2.5891e-01 -2.8494e+00 +2.9822e+00 +1.7486e+00
217481 +3.896499731e+00 +3.896499731e+00 +8.337649973e+01 +8.337649973e+01 +2.2629e-02 -1.4370e+00 -1.1099e+00 +1.8724e+00 -2.5139e+00 +4.5270e-02 +6.1262e-01 +1.0512e+00 -1.7611e+00 -3.2108e+00 -3.4610e+00 +1.6023e+00 +9.6936e-01 +7.5138e-02 +3.8884e+00 +2.9461e+00 -2.5891e-01 -2.8494e+00 +2.9822e+00 +1.3511e+00
332958 +2.187250762e+00 +2.187250762e+00 +8.166725076e+01 +8.166725076e+01 +2.2629e-02 -4.9728e-01 -1.1099e+00 +2.1188e+00 -2.5139e+00 +4.0226e-01 +5.9138e-01 -6.3206e-01 -1.7611e+00 -3.2108e+00 -3.4610e+00 +1.9187e+00 +9.6936e-01 +7.5138e-02 +3.5254e+00 +2.9461e+00 -1.6755e-02 -3.8630e+00 +1.9873e+00 +1.3511e+00
356014 +1.446530092e+00 +1.446530092e+00 +8.092653009e+01 +8.092653009e+01 +2.2629e-02 -4.9728e-01 -1.1099e+00 +2.1188e+00 -2.5139e+00 +4.0226e-01 +1.2533e-01 +7.1729e-01 -1.7611e+00 -3.2108e+00 -3.4610e+00 +1.9187e+00 +9.6936e-01 +7.5138e-02 +3.5254e+00 +2.9461e+00 -1.6755e-02 -3.8630e+00 +2.5899e+00 +1.3511e+00
