% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.870808237e+02 +2.870808237e+02 +3.665608237e+02 +3.665608237e+02 +1.0778e+00 +1.3098e+00 -3.2471e-01 -2.1927e+00 -2.7125e+00 -5.5603e-01 -1.9631e+00 -3.3961e+00 +1.0019e+00 +1.0339e+00 +3.7967e+00 -3.3037e+00 +2.2228e+00 +3.1754e-01 +2.5588e-02 -3.5590e+00 +2.4961e-01 +2.2075e+00 -3.0411e+00 -2.1856e+00
3 +1.245823605e+02 +1.245823605e+02 +2.040623605e+02 +2.040623605e+02 -3.4931e+00 +9.4478e-01 +3.4383e+00 -1.5690e+00 -1.2437e+00 +3.9201e-01 -2.2139e-01 -4.1690e-01 -3.6348e+00 -3.5033e+00 -3.5160e-01 +1.6852e+00 -3.3171e+00 -7.6064e-01 +1.8972e+00 -5.5133e-01 +6.5916e-01 -3.5749e+00 +2.2625e+00 -3.3350e+00
234 +7.895504230e+01 +7.895504230e+01 +1.584350423e+02 +1.584350423e+02 -1.0523e+00 -1.3635e+00 +4.9937e-01 -8.8731e-02 +2.2972e+00 +2.0409e+00 +6.4499e-01 -1.7541e+00 -3.2490e-01 +7.7759e-01 -1.6718e+00 +2.3276e+00 -1.8783e+00 +5.6103e-01 +3.0807e+00 +1.7352e+00 +1.6227e-01 -3.5935e+00 +1.0865e+00 -1.1403e+00
2685 +6.163855224e+01 +6.163855224e+01 +1.411185522e+02 +1.411185522e+02 -1.5054e+00 -1.1895e+00 -1.0932e+00 +3.3161e+00 -2.2697e+00 +5.3614e-01 -3.4358e+00 +3.1476e+00 -3.9636e+00 -1.8839e+00 -5.7555e-01 -3.5317e-01 +2.1732e+00 +1.2587e+00 +2.4500e+00 +2.5284e+00 -2.9233e+00 -3.5337e+00 +3.0160e+00 +1.2933e+00
5873 +3.579983078e+01 +3.579983078e+01 +1.152798308e+02 +1.152798308e+02 -1.5054e+00 -1.3489e-02 -1.0932e+00 +3.3161e+00 -2.2697e+00 +5.3614e-01 +1.1915e+00 -3.5978e-01 -3.9636e+00 -1.8839e+00 -3.9330e+00 -3.5317e-01 +2.1732e+00 +1.2587e+00 +2.4500e+00 +2.5284e+00 -3.0420e+00 -3.5337e+00 +3.0160e+00 +2.4358e+00
29031 +2.326640978e+01 +2.326640978e+01 +1.027464098e+02 +1.027464098e+02 +1.1128e+00 -1.3489e-02 -1.0932e+00 +3.1904e+00 -2.2697e+00 +5.3614e-01 -8.9207e-01 +9.2840e-01 -2.2438e+00 -1.8839e+00 -3.9330e+00 +3.6027e+00 +2.1732e+00 +1.2587e+00 +2.4500e+00 +3.3864e+00 -3.0420e+00 -3.6382e+00 +3.0160e+00 +1.7131e+00
74017 +1.027410842e+01 +1.027410842e+01 +8.975410842e+01 +8.975410842e+01 -1.5495e-01 +4.3623e-01 -1.0932e+00 +3.1904e+00 -2.2697e+00 +5.3614e-01 +6.4213e-03 +9.2840e-01 -2.2438e+00 -2.7150e+00 -3.6802e+00 +3.1560e+00 +1.0838e+00 +1.2587e+00 +3.7769e+00 +3.3864e+00 +3.3517e-01 -3.6382e+00 +3.0160e+00 +7.2446e-01
77292 +9.942034530e+00 +9.942034530e+00 +8.942203453e+01 +8.942203453e+01 -1.5495e-01 +4.3623e-01 -1.0932e+00 +3.1904e+00 -2.2697e+00 +5.3614e-01 +6.4213e-03 +9.2840e-01 -2.2438e+00 -2.7150e+00 -3.6802e+00 +3.1560e+00 +1.0838e+00 +1.2587e+00 +3.7769e+00 +3.3864e+00 +3.3517e-01 -3.6382e+00 +3.0160e+00 +1.0942e+00
199374 +5.792220344e+00 +5.792220344e+00 +8.527222034e+01 +8.527222034e+01 +6.3650e-01 -2.4413e+00 -1.0932e+00 +1.6274e+00 -2.0421e+00 +5.3614e-01 +6.8798e-01 +8.5237e-01 -1.9398e+00 -2.7150e+00 -3.6802e+00 +3.1560e+00 +1.0838e+00 +4.1982e-01 +3.5548e+00 +3.0672e+00 +3.3517e-01 -3.6382e+00 +2.5445e+00 +1.2339e+00
301845 +3.518480271e+00 +3.518480271e+00 +8.299848027e+01 +8.299848027e+01 +2.2954e-01 -4.5962e-01 -4.3855e-01 +2.3310e+00 -2.7284e+00 +5.3614e-01 +6.8798e-01 -4.0597e-01 -1.9398e+00 -2.7150e+00 -3.6802e+00 +3.1560e+00 +1.0838e+00 -2.3920e-01 +3.5548e+00 +3.0672e+00 +3.3517e-01 -3.9581e+00 +2.5445e+00 +1.4775e+00
