% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.867978372e+02 +1.867978372e+02 +2.662778372e+02 +2.662778372e+02 -2.3979e+00 -2.6799e+00 -1.7588e+00 -3.3768e+00 +1.2795e+00 -2.4874e+00 +2.5547e+00 -2.0132e+00 +1.0023e+00 +2.4195e+00 -3.8059e+00 -2.8625e+00 +3.4008e+00 -1.5143e+00 +3.3635e+00 -4.9597e-01 -2.8733e+00 +5.5909e-01 +1.6027e+00 +3.4289e+00
2 +1.085007725e+02 +1.085007725e+02 +1.879807725e+02 +1.879807725e+02 +1.9213e+00 +3.2987e+00 -2.7241e+00 +3.9238e+00 -2.7164e+00 -1.7405e+00 -1.8192e+00 -8.5734e-01 +3.9609e-01 -2.9451e+00 -1.6657e+00 +3.6048e+00 -3.5673e+00 +2.5766e+00 +2.9957e+00 -6.8028e-01 +2.9681e+00 -1.6130e+00 +2.9905e+00 +2.0196e+00
62 +7.750785897e+01 +7.750785897e+01 +1.569878590e+02 +1.569878590e+02 +3.9214e+00 -1.2043e+00 -1.7174e+00 +4.2997e-01 -1.9953e+00 +7.9325e-02 +1.8244e+00 -3.0811e+00 +2.2490e-02 -2.3991e+00 -2.0428e+00 -1.0723e+00 +1.6363e+00 -3.5419e+00 +3.7916e+00 +2.2819e+00 -2.4394e+00 -2.8731e+00 -7.2469e-01 +2.6039e+00
5909 +6.012329818e+01 +6.012329818e+01 +1.396032982e+02 +1.396032982e+02 +1.9732e+00 -2.1517e+00 -3.0417e+00 +3.1553e+00 +5.0053e-01 -1.2893e+00 +8.9008e-01 -1.3459e+00 -2.4177e+00 -7.1262e-01 -2.5553e+00 +3.1778e+00 -1.0308e+00 -1.5989e+00 +1.7525e+00 +2.4845e+00 -2.2336e-01 -1.3976e+00 +3.8454e+00 +3.5391e+00
22914 +3.756276916e+01 +3.756276916e+01 +1.170427692e+02 +1.170427692e+02 -5.7171e-01 -2.5441e+00 -3.0417e+00 +3.1553e+00 -2.7364e+00 -1.8713e+00 +2.3209e-01 -1.3459e+00 -2.4177e+00 -1.9381e+00 -2.5553e+00 +2.4432e+00 -1.0308e+00 -1.5989e+00 +1.7525e+00 +2.4845e+00 -2.2336e-01 -3.2260e+00 +1.3876e+00 +3.5391e+00
39903 +2.430539386e+01 +2.430539386e+01 +1.037853939e+02 +1.037853939e+02 -5.7171e-01 -1.6378e-01 +7.3548e-01 +3.1553e+00 -2.0316e+00 -1.8713e+00 +2.3209e-01 -1.3459e+00 -2.3074e+00 -1.9381e+00 -2.5553e+00 +2.4432e+00 +1.8933e+00 -6.5709e-01 +3.8665e+00 +2.4845e+00 -2.2336e-01 -3.2260e+00 +1.3876e+00 +3.5391e+00
58104 +1.454071445e+01 +1.454071445e+01 +9.402071445e+01 +9.402071445e+01 -5.7171e-01 -1.0578e+00 +7.3548e-01 +3.1553e+00 -2.0316e+00 -5.5057e-01 -1.2671e+00 -1.3459e+00 -2.3074e+00 -2.9352e+00 -2.5553e+00 +2.4432e+00 +1.8933e+00 -6.5709e-01 +3.8665e+00 +2.4845e+00 -2.2336e-01 -3.2305e+00 +1.6728e+00 +2.2698e+00
93526 +9.815092818e+00 +9.815092818e+00 +8.929509282e+01 +8.929509282e+01 +1.1746e+00 -1.0578e+00 -1.3038e+00 +6.9970e-01 -2.0316e+00 -1.9148e-01 -1.2671e+00 -1.1157e-01 -2.3074e+00 -2.9352e+00 -2.5553e+00 +2.4432e+00 +1.8763e+00 -6.5709e-01 +3.8665e+00 +2.4845e+00 -7.0336e-01 -3.1704e+00 +1.6728e+00 +1.5199e+00
163545 +5.846005607e+00 +5.846005607e+00 +8.532600561e+01 +8.532600561e+01 +9.0481e-01 -1.0578e+00 -7.0600e-01 +1.7118e+00 -2.0316e+00 +2.6738e-01 -3.9686e-01 -1.1157e-01 -2.3074e+00 -2.9352e+00 -2.5553e+00 +2.4432e+00 +1.8763e+00 -1.2248e-02 +3.8665e+00 +2.4845e+00 -3.9893e-01 -2.8622e+00 +2.5530e+00 +7.6978e-01
292885 +3.920477206e+00 +3.920477206e+00 +8.340047721e+01 +8.340047721e+01 +9.0481e-01 -1.0578e+00 -7.0600e-01 +1.7118e+00 -2.6649e+00 +5.9891e-01 -7.3317e-02 +2.4059e-01 -1.4372e+00 -3.0958e+00 -2.5553e+00 +1.8752e+00 +1.1224e+00 -1.2248e-02 +3.8665e+00 +2.9340e+00 -3.9893e-01 -2.8622e+00 +2.5530e+00 +7.6978e-01
361604 +2.322092578e+00 +2.322092578e+00 +8.180209258e+01 +8.180209258e+01 +4.7225e-02 -1.0578e+00 -7.0600e-01 +1.7118e+00 -2.6649e+00 +3.0032e-01 -7.3317e-02 +2.4059e-01 -1.4372e+00 -3.0958e+00 -2.5553e+00 +1.8752e+00 +1.1224e+00 -1.2248e-02 +3.8665e+00 +3.2535e+00 -3.9893e-01 -3.6467e+00 +2.5530e+00 +1.6334e+00
