% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.350764093e+02 +2.350764093e+02 +3.145564093e+02 +3.145564093e+02 +1.2085e+00 -3.1691e+00 +1.9786e+00 -3.7920e+00 +8.1689e-01 +1.9648e+00 -3.4755e+00 -3.0503e+00 -9.0717e-01 -2.4132e+00 -3.9828e+00 -2.5008e+00 -3.3120e+00 -1.2752e+00 -1.9684e+00 +1.5688e+00 +3.8801e+00 +2.4829e-01 -3.4353e+00 -2.0584e+00
2 +1.232212455e+02 +1.232212455e+02 +2.027012455e+02 +2.027012455e+02 +4.6764e-01 -1.6911e-01 +1.1277e+00 +1.3330e+00 -2.5081e+00 -8.2032e-01 -3.9557e+00 +1.0217e+00 +3.3710e+00 -2.0594e+00 +1.1176e+00 +1.7088e-01 -3.2518e+00 -1.3631e+00 +3.4503e+00 +1.2612e+00 -1.3747e-01 -1.5923e-01 +2.0075e+00 -1.7290e+00
10 +7.910698476e+01 +7.910698476e+01 +1.585869848e+02 +1.585869848e+02 +3.3287e+00 -3.1792e+00 +1.5329e+00 +2.7528e+00 -1.2133e+00 +5.0786e-01 -2.1867e+00 -2.3875e-01 -2.6626e+00 +2.3270e-01 -7.3224e-01 +6.2006e-01 -2.3213e-01 -9.2356e-01 +3.2591e-01 +1.8684e+00 -2.4201e-01 -4.3602e-01 +3.4863e+00 +7.0751e-02
112 +6.270392547e+01 +6.270392547e+01 +1.421839255e+02 +1.421839255e+02 -1.9759e+00 -1.4881e-01 -1.9436e+00 +2.3179e+00 -3.7302e+00 -3.8253e-02 -8.3339e-01 -1.8570e+00 +1.9164e+00 -3.6804e+00 -2.5733e-01 +3.4782e+00 +6.4238e-01 -1.0054e+00 +3.6205e+00 +8.8746e-01 +1.4225e+00 -3.0662e+00 +3.5825e+00 -2.0294e+00
21549 +3.580445761e+01 +3.580445761e+01 +1.152844576e+02 +1.152844576e+02 +1.1237e+00 -2.7917e+00 -1.1567e-01 +1.7751e+00 -1.1401e+00 -6.0912e-01 -2.4736e+00 -1.4366e-01 +8.3069e-01 -1.6309e+00 -1.9143e+00 -6.7692e-01 +1.6065e+00 -1.1605e-01 +3.5367e+00 +1.7208e+00 -7.5747e-01 -3.4809e+00 +1.7243e+00 +2.3876e+00
42529 +2.424604108e+01 +2.424604108e+01 +1.037260411e+02 +1.037260411e+02 +1.1237e+00 +5.0666e-01 -1.6285e+00 +1.7751e+00 -1.1401e+00 +1.2300e+00 +1.2523e+00 -1.4366e-01 +2.6742e-01 -1.6309e+00 -2.7839e+00 +1.4648e+00 +1.3688e-01 -1.0925e+00 +2.6831e+00 +1.7208e+00 +1.4946e-01 -3.4809e+00 +8.1051e-01 +2.3092e+00
61218 +1.367700257e+01 +1.367700257e+01 +9.315700257e+01 +9.315700257e+01 +1.1237e+00 -1.3314e-03 -1.6285e+00 +1.7751e+00 -2.0248e+00 +1.5610e+00 +2.7278e-01 -1.4366e-01 -2.1854e+00 -1.6309e+00 -2.7839e+00 +2.2426e+00 +1.3688e-01 -1.0925e+00 +3.5986e+00 +3.1841e+00 +1.4946e-01 -3.4809e+00 +8.1051e-01 +2.1609e+00
75231 +9.947044962e+00 +9.947044962e+00 +8.942704496e+01 +8.942704496e+01 +9.4244e-01 -1.3314e-03 -1.6285e+00 +1.7751e+00 -2.0248e+00 +1.5610e+00 +2.7278e-01 -1.4366e-01 -2.1854e+00 -2.8997e+00 -2.7839e+00 +2.2426e+00 +1.3688e-01 -1.0925e+00 +3.5986e+00 +3.1841e+00 +1.4946e-01 -2.8844e+00 +2.1049e+00 +2.1609e+00
191218 +5.856034180e+00 +5.856034180e+00 +8.533603418e+01 +8.533603418e+01 +6.0886e-01 -1.4982e+00 -1.3211e+00 +2.3314e+00 -2.0248e+00 +1.4552e+00 -1.4682e-01 -1.4366e-01 -1.7097e+00 -2.8997e+00 -3.0805e+00 +1.8957e+00 +1.3688e-01 -3.4034e-01 +3.5986e+00 +3.1841e+00 +1.4946e-01 -2.8844e+00 +2.1049e+00 +2.1609e+00
266040 +3.721404912e+00 +3.721404912e+00 +8.320140491e+01 +8.320140491e+01 +6.0886e-01 -1.4982e+00 -1.0173e+00 +2.3314e+00 -3.0030e+00 +1.4710e-01 -1.4682e-01 -1.4366e-01 -1.7097e+00 -2.8997e+00 -4.1191e+00 +1.8957e+00 +1.3688e-01 -1.1605e-01 +3.5986e+00 +3.1841e+00 +1.4946e-01 -2.8844e+00 +2.1049e+00 +2.1609e+00
