% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.141489549e+02 +2.141489549e+02 +2.936289549e+02 +2.936289549e+02 +1.8852e+00 -4.4617e-01 +9.6950e-01 +3.8307e+00 +3.0299e+00 +6.1688e-01 +1.9701e+00 +2.2658e+00 +1.7881e+00 +3.5415e+00 +3.6418e-01 -2.5928e+00 +3.1937e+00 +1.0088e+00 +1.8864e+00 +2.4071e+00 -1.8525e-01 +3.1021e+00 -5.8121e-01 +1.0611e-01
2 +1.555940405e+02 +1.555940405e+02 +2.350740405e+02 +2.350740405e+02 -1.8946e+00 -2.4038e+00 -1.4008e+00 +2.2188e+00 +2.3512e+00 +1.4364e+00 -3.8624e+00 +3.5394e+00 -3.5515e+00 +1.2527e-01 -2.9284e+00 -3.7443e+00 +1.4575e+00 -6.8681e-01 +3.9438e+00 -6.8744e-01 +2.1047e+00 +1.4906e+00 +3.3313e+00 +1.8750e+00
89 +9.264660521e+01 +9.264660521e+01 +1.721266052e+02 +1.721266052e+02 +1.8708e+00 +3.1221e-01 -2.6802e+00 +1.6531e+00 -3.3862e+00 +9.3560e-01 +8.7489e-01 -2.3988e+00 +3.7133e+00 -3.9134e+00 -1.1023e+00 +3.0292e+00 +1.4703e+00 -6.3442e-01 -2.1507e+00 +3.5509e+00 +1.3511e+00 -3.6537e+00 +1.7348e+00 +4.6237e-01
2095 +6.252462037e+01 +6.252462037e+01 +1.420046204e+02 +1.420046204e+02 +1.8619e+00 -3.0964e+00 +8.1588e-01 +6.4036e-01 -3.7931e+00 +1.8008e+00 +1.4844e-01 -8.2688e-01 -2.4054e+00 +1.3185e+00 -6.0446e-01 +3.5196e+00 +2.6607e+00 -5.3072e-01 +3.3751e+00 +2.9883e+00 -6.2107e-01 -1.3678e+00 +2.1441e-01 +2.5489e+00
7653 +3.117492436e+01 +3.117492436e+01 +1.106549244e+02 +1.106549244e+02 +1.1024e+00 -2.9476e+00 +1.5188e+00 +1.1853e+00 +5.5570e-01 -2.1607e-01 -1.2381e+00 +7.3754e-01 -6.4156e-01 -2.6088e+00 -3.6622e+00 +2.9388e+00 +9.7599e-01 +5.6214e-01 +3.8159e+00 +2.4071e+00 -9.7176e-01 -2.5419e+00 +2.2699e+00 -5.6192e-01
13738 +2.074092157e+01 +2.074092157e+01 +1.002209216e+02 +1.002209216e+02 +1.1024e+00 -2.9476e+00 +1.5188e+00 +1.1853e+00 -3.0553e+00 -2.1607e-01 -1.2381e+00 +7.3754e-01 -6.4156e-01 -2.6088e+00 -3.6622e+00 +2.9388e+00 +9.7599e-01 +5.6214e-01 +3.8159e+00 +2.4071e+00 +6.6133e-01 -2.5419e+00 +2.2699e+00 -5.6192e-01
31972 +1.321977851e+01 +1.321977851e+01 +9.269977851e+01 +9.269977851e+01 +1.1024e+00 -2.9476e+00 -1.0790e+00 +2.4878e+00 -2.3420e+00 -2.1607e-01 -1.2381e+00 +8.1187e-01 -6.4156e-01 -2.6088e+00 -3.6622e+00 +2.9388e+00 +9.7599e-01 +5.6214e-01 +3.8159e+00 +3.3361e+00 +6.6133e-01 -2.3476e+00 +2.2699e+00 +5.0647e-01
69950 +9.182964856e+00 +9.182964856e+00 +8.866296486e+01 +8.866296486e+01 +1.1024e+00 -2.6799e+00 -6.9707e-01 +1.5659e+00 -2.3420e+00 -2.1607e-01 +4.6977e-01 +8.1187e-01 -6.4927e-01 -2.6088e+00 -2.8442e+00 +2.9388e+00 +9.7599e-01 +5.6214e-01 +3.8159e+00 +3.3361e+00 +1.0850e-02 -3.4788e+00 +2.4678e+00 +5.0647e-01
102797 +6.035960961e+00 +6.035960961e+00 +8.551596096e+01 +8.551596096e+01 +1.1024e+00 -1.6270e+00 -6.9707e-01 +1.5659e+00 -2.3420e+00 -2.1607e-01 -2.1515e-01 +8.1187e-01 -6.4927e-01 -2.6088e+00 -2.8442e+00 +2.7152e+00 +9.7599e-01 +1.7708e-01 +3.8159e+00 +3.3361e+00 +1.0850e-02 -3.4788e+00 +2.4678e+00 +5.0647e-01
201164 +3.965389267e+00 +3.965389267e+00 +8.344538927e+01 +8.344538927e+01 +6.4687e-01 -1.6270e+00 -6.9707e-01 +1.5659e+00 -2.3420e+00 -2.1607e-01 -2.1515e-01 +8.1187e-01 -6.4927e-01 -2.6088e+00 -3.8581e+00 +2.0574e+00 +9.7599e-01 +1.7708e-01 +3.8159e+00 +3.3361e+00 +1.0850e-02 -3.4916e+00 +2.5183e+00 +5.0647e-01
347957 +2.437339696e+00 +2.437339696e+00 +8.191733970e+01 +8.191733970e+01 +6.4687e-01 -1.2092e+00 -6.3802e-01 +1.5659e+00 -2.3420e+00 +7.4948e-01 +2.7947e-01 +2.3719e-01 -6.4927e-01 -3.0519e+00 -3.8581e+00 +2.0574e+00 +6.6463e-01 +1.7708e-01 +4.0447e+00 +2.8108e+00 +1.0850e-02 -3.6490e+00 +2.6359e+00 +1.8008e+00
