% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.083253465e+02 +1.083253465e+02 +1.878053465e+02 +1.878053465e+02 -6.6896e-02 +1.1231e+00 -1.3160e+00 -2.7118e+00 -3.9944e+00 +9.9143e-01 +3.8781e+00 -1.2865e+00 +2.8647e+00 -7.2276e-01 -2.2346e+00 -5.9481e-01 +6.7091e-01 -1.6254e+00 +1.6789e+00 +3.6530e+00 +9.4981e-01 -2.6976e+00 -1.1441e+00 -6.7398e-01
115 +9.998602702e+01 +9.998602702e+01 +1.794660270e+02 +1.794660270e+02 +7.7365e-01 -1.0265e+00 -5.0077e-01 +3.2531e+00 -2.3478e+00 -7.8489e-01 -1.3655e+00 +1.5788e+00 -2.9998e+00 -3.0021e+00 -3.3944e+00 +3.4360e+00 +7.1322e-01 -2.8148e+00 -9.0434e-01 -1.3287e+00 +7.2937e-02 -2.7383e-01 -3.0031e+00 +1.0950e+00
8053 +6.016085725e+01 +6.016085725e+01 +1.396408572e+02 +1.396408572e+02 -2.9543e-01 -2.9572e+00 -1.0408e+00 -2.6203e+00 -6.7323e-01 +8.3489e-01 +3.8372e-01 +2.8908e+00 -3.2896e+00 -3.8494e+00 -2.4200e+00 +1.3208e+00 +2.3625e+00 +1.9408e+00 +2.1877e+00 +1.9139e+00 -8.7216e-01 -2.4285e+00 +9.0770e-01 -6.5297e-01
21228 +3.716944932e+01 +3.716944932e+01 +1.166494493e+02 +1.166494493e+02 -2.4022e+00 -2.9561e+00 -2.4905e+00 +6.8056e-01 -2.2992e+00 +1.0997e-01 +3.8372e-01 -9.8331e-01 -2.1591e+00 -2.9331e+00 -2.4200e+00 +1.2989e+00 -2.6494e-01 +1.9408e+00 +3.5963e+00 +1.9139e+00 +1.4770e+00 -3.0792e+00 +9.0770e-01 -9.4431e-01
33621 +2.375494071e+01 +2.375494071e+01 +1.032349407e+02 +1.032349407e+02 +3.9680e-01 -2.9561e+00 -2.4905e+00 +6.8056e-01 -2.2992e+00 +1.6909e+00 +3.8372e-01 -2.2908e-02 -2.1591e+00 -2.9331e+00 -2.4200e+00 +1.2989e+00 -2.6494e-01 +3.4639e-02 +3.5963e+00 +1.9139e+00 +1.4770e+00 -3.0792e+00 +9.0770e-01 +3.0166e+00
81922 +1.387035925e+01 +1.387035925e+01 +9.335035925e+01 +9.335035925e+01 +3.9680e-01 -2.9561e+00 +3.3189e-01 +2.3369e+00 -2.2992e+00 +4.8762e-01 +3.8372e-01 -2.2908e-02 -2.1591e+00 -3.6889e+00 -3.6064e+00 +1.3208e+00 +1.5979e+00 -4.8070e-01 +3.5963e+00 +1.9139e+00 +1.4770e+00 -3.0792e+00 +2.8537e+00 +3.0166e+00
98972 +9.511424317e+00 +9.511424317e+00 +8.899142432e+01 +8.899142432e+01 +3.9680e-01 -1.1700e+00 -3.5958e-01 +2.0970e+00 -2.2992e+00 +4.8762e-01 +3.8372e-01 -2.2908e-02 -2.1591e+00 -3.6889e+00 -3.6064e+00 +1.3208e+00 +1.5979e+00 -4.8070e-01 +3.5963e+00 +1.9139e+00 +1.4770e+00 -3.0792e+00 +2.8537e+00 +3.0166e+00
118652 +5.999822946e+00 +5.999822946e+00 +8.547982295e+01 +8.547982295e+01 +3.9680e-01 -1.1700e+00 -1.0408e+00 +2.0970e+00 -2.2992e+00 +4.8762e-01 +3.8372e-01 -2.2908e-02 -2.1591e+00 -3.6889e+00 -3.6064e+00 +1.3208e+00 +1.5979e+00 -4.8070e-01 +3.5963e+00 +3.0584e+00 +1.0749e-01 -3.0792e+00 +2.8537e+00 +3.0166e+00
147957 +3.908807192e+00 +3.908807192e+00 +8.338880719e+01 +8.338880719e+01 +3.9680e-01 -1.1700e+00 -1.0408e+00 +2.0970e+00 -2.6602e+00 +4.8762e-01 +3.8372e-01 -2.2908e-02 -2.1591e+00 -3.6889e+00 -3.6064e+00 +3.0895e+00 +1.5979e+00 -4.8070e-01 +3.5963e+00 +3.0584e+00 +1.0749e-01 -4.6157e+00 +1.9704e+00 +6.7292e-01
199482 +2.275260175e+00 +2.275260175e+00 +8.175526017e+01 +8.175526017e+01 +3.9680e-01 -1.1700e+00 -1.0408e+00 +2.0970e+00 -2.6602e+00 +4.8762e-01 +3.8372e-01 -2.2908e-02 -2.1591e+00 -3.0944e+00 -3.6064e+00 +1.9311e+00 +1.5979e+00 -4.8070e-01 +3.5963e+00 +3.0584e+00 +2.2162e-01 -3.3593e+00 +1.9704e+00 +6.7292e-01
280547 +1.543074282e+00 +1.543074282e+00 +8.102307428e+01 +8.102307428e+01 +3.9680e-01 -1.1700e+00 -1.0408e+00 +2.0970e+00 -2.8242e+00 +4.8762e-01 +3.8372e-01 -2.2908e-02 -1.8959e+00 -3.0944e+00 -3.6064e+00 +2.0415e+00 +1.5739e+00 -4.8070e-01 +3.5963e+00 +3.0584e+00 +2.2162e-01 -3.3593e+00 +2.4200e+00 +1.6803e+00
