% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.925547138e+02 +1.925547138e+02 +2.720347138e+02 +2.720347138e+02 -1.3202e+00 -1.5594e+00 -2.3183e-01 -8.6488e-01 -3.6745e+00 +2.6238e+00 -1.2794e+00 -1.3669e+00 -2.9031e+00 -1.0760e+00 +8.4510e-01 -1.2483e+00 -2.4177e+00 -1.3786e+00 -2.2459e+00 -2.3182e+00 -8.8987e-01 +9.2251e-01 -2.4680e+00 -1.9403e+00
2 +1.548518836e+02 +1.548518836e+02 +2.343318836e+02 +2.343318836e+02 +2.7845e+00 -2.3910e+00 -1.4333e+00 +1.6102e+00 -3.6592e+00 -1.5076e-01 +1.6277e+00 +3.6112e+00 -1.3295e+00 +2.9747e+00 -1.2499e+00 -3.3730e-01 -1.1267e+00 +3.5281e+00 -6.2831e-01 -2.6945e+00 +1.0018e-01 -2.9092e+00 +7.1808e-01 -1.7438e+00
22 +9.618419493e+01 +9.618419493e+01 +1.756641949e+02 +1.756641949e+02 -2.1948e+00 -3.0032e+00 +7.2991e-01 +3.2603e+00 -3.8741e+00 -2.6672e+00 -9.6318e-01 -2.5028e+00 -1.4161e+00 -2.6337e+00 -1.5219e+00 +3.6027e+00 -1.7792e+00 +3.7526e+00 +1.1224e+00 +7.6366e-01 -6.9897e-01 +7.0743e-01 +1.8956e+00 +1.6469e+00
1721 +5.728182099e+01 +5.728182099e+01 +1.367618210e+02 +1.367618210e+02 +1.0345e+00 -6.0809e-01 +6.2402e-01 -1.1871e+00 -3.5671e+00 +1.3233e+00 -2.2617e+00 -6.5369e-01 -1.2609e+00 -6.6067e-01 -3.1390e+00 -1.3162e+00 +2.2227e+00 -1.3380e+00 +1.9767e+00 +1.5141e+00 -1.5215e+00 -1.1326e+00 +5.6028e-01 +1.4826e+00
5878 +3.978698587e+01 +3.978698587e+01 +1.192669859e+02 +1.192669859e+02 +8.9561e-01 -1.2781e+00 +3.0561e+00 +2.4830e+00 -3.5401e+00 +5.9827e-01 +2.1898e+00 -2.9693e+00 -2.2970e+00 -2.2039e+00 -2.5749e+00 +1.6192e+00 +1.0969e+00 -1.4108e+00 +3.5900e+00 +1.6453e+00 -1.1432e+00 -3.5304e+00 +2.3192e+00 +7.9512e-02
14888 +2.452027064e+01 +2.452027064e+01 +1.040002706e+02 +1.040002706e+02 +8.9561e-01 -1.2781e+00 -1.6912e+00 +2.4830e+00 -3.5401e+00 +5.9827e-01 -2.1538e+00 -2.9693e+00 -1.8684e+00 -2.2039e+00 -2.5749e+00 +2.1276e+00 +1.0969e+00 -1.3269e+00 +3.5900e+00 +1.6453e+00 -1.1432e+00 -3.5304e+00 +2.3192e+00 +7.9512e-02
75543 +1.563896001e+01 +1.563896001e+01 +9.511896001e+01 +9.511896001e+01 +8.9561e-01 -6.5988e-01 -1.6912e+00 +1.4957e+00 -3.5401e+00 +5.9827e-01 -8.5574e-01 +6.3700e-01 -2.9749e+00 -2.2039e+00 -1.3712e+00 +2.1276e+00 +1.0969e+00 -1.3269e+00 +3.5900e+00 +3.3378e+00 +1.4969e-01 -3.5304e+00 +3.0319e+00 +2.6675e-01
106115 +9.477893068e+00 +9.477893068e+00 +8.895789307e+01 +8.895789307e+01 +8.9561e-01 +4.8918e-01 -1.6912e+00 +1.4957e+00 -3.5401e+00 +5.9827e-01 -8.5574e-01 +6.3700e-01 -8.7588e-01 -2.2039e+00 -3.7815e+00 +2.1276e+00 +1.0969e+00 -6.1625e-01 +3.5900e+00 +3.3378e+00 +1.4969e-01 -3.5304e+00 +3.0319e+00 +2.6675e-01
134628 +6.007316263e+00 +6.007316263e+00 +8.548731626e+01 +8.548731626e+01 +8.9602e-01 -1.4084e+00 -1.6912e+00 +2.1449e+00 -3.5401e+00 +5.9827e-01 -1.1640e+00 +6.3700e-01 -1.2117e+00 -2.8561e+00 -3.2642e+00 +2.1276e+00 +1.0969e+00 -6.1625e-01 +3.5900e+00 +3.3378e+00 -2.3072e-01 -3.5304e+00 +2.4666e+00 +2.6675e-01
173450 +3.469101585e+00 +3.469101585e+00 +8.294910159e+01 +8.294910159e+01 +1.0231e+00 -1.4084e+00 -1.6912e+00 +2.1449e+00 -2.5919e+00 +5.9827e-01 -2.6432e-01 +6.3700e-01 -1.2117e+00 -2.8561e+00 -3.2642e+00 +2.1276e+00 +1.0969e+00 -6.1625e-01 +3.6338e+00 +3.3378e+00 -2.3072e-01 -3.5304e+00 +2.4666e+00 +1.8899e+00
237803 +2.188706811e+00 +2.188706811e+00 +8.166870681e+01 +8.166870681e+01 +2.1936e-01 -1.4084e+00 -9.6135e-01 +2.1449e+00 -2.5919e+00 +5.9827e-01 -2.6432e-01 +6.3700e-01 -1.2117e+00 -2.8561e+00 -3.2642e+00 +2.1276e+00 +1.0969e+00 -6.1625e-01 +3.6338e+00 +2.4642e+00 -6.0848e-01 -3.5924e+00 +2.4666e+00 +1.8899e+00
292365 +1.382419241e+00 +1.382419241e+00 +8.086241924e+01 +8.086241924e+01 +2.1936e-01 -1.4084e+00 -9.6135e-01 +2.1449e+00 -2.5919e+00 +5.9827e-01 -9.0031e-02 +6.3700e-01 -1.8518e+00 -2.8561e+00 -3.9749e+00 +2.1276e+00 +1.0969e+00 -4.3323e-01 +3.6338e+00 +2.7060e+00 -6.0848e-01 -3.5924e+00 +2.4666e+00 +1.8899e+00
