% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.047279618e+02 +2.047279618e+02 +2.842079618e+02 +2.842079618e+02 -2.5061e+00 +1.7196e+00 +1.5346e+00 +1.5567e-01 -2.7970e+00 -1.9044e+00 -6.9351e-01 +3.7995e+00 -7.9808e-01 +2.7779e+00 +1.2070e+00 -2.4830e+00 -3.2168e-01 -4.0533e-01 +1.8322e+00 +1.5971e+00 +1.8398e+00 +2.9889e+00 -2.1922e+00 +2.4308e+00
3 +1.449774318e+02 +1.449774318e+02 +2.244574318e+02 +2.244574318e+02 -3.6610e+00 -1.8013e+00 -3.9412e+00 +1.3579e+00 +8.8034e-01 -3.7668e+00 +3.4035e+00 -1.8739e+00 +5.1771e-02 +6.6430e-01 -1.3834e+00 +1.1611e+00 +2.1866e+00 +2.3383e+00 -4.9005e-01 +3.4323e+00 -3.3554e+00 -3.3550e-01 +3.0106e+00 +1.0497e+00
15 +6.664279573e+01 +6.664279573e+01 +1.461227957e+02 +1.461227957e+02 +3.8701e+00 -8.4628e-01 +2.2899e+00 +3.2033e-01 -3.3389e+00 -2.6651e+00 -2.6479e+00 +1.2136e+00 -2.3706e+00 -3.2877e+00 -2.3931e+00 +3.7163e+00 +1.9747e+00 -3.1028e-01 +2.7785e+00 +1.3802e+00 +3.0775e+00 -2.8612e+00 +2.0856e+00 +3.1217e+00
815 +5.837963728e+01 +5.837963728e+01 +1.378596373e+02 +1.378596373e+02 +2.8827e+00 -8.4628e-01 +1.2704e+00 +3.2033e-01 -3.3389e+00 -2.6651e+00 +3.0417e+00 +1.2136e+00 -2.3706e+00 -3.2877e+00 -3.4779e+00 +3.7163e+00 +1.9747e+00 -3.1028e-01 +3.1564e+00 +8.3896e-01 +3.0775e+00 -2.8612e+00 +2.0856e+00 +3.1217e+00
6999 +3.652578923e+01 +3.652578923e+01 +1.160057892e+02 +1.160057892e+02 +6.8815e-01 -2.6461e+00 -1.3590e+00 +1.9081e+00 -3.7175e+00 +3.3489e+00 +9.1383e-01 +1.6772e+00 -2.5020e+00 -3.0532e+00 -2.1166e+00 -7.9332e-01 +1.3795e+00 +1.1980e+00 +3.2523e+00 +6.3226e-01 -1.3992e+00 -3.5258e+00 +2.5577e+00 +1.7214e+00
21428 +2.337608056e+01 +2.337608056e+01 +1.028560806e+02 +1.028560806e+02 +4.6746e-01 -2.6461e+00 -6.8442e-01 +1.9081e+00 -3.3743e+00 +1.5301e+00 +9.1383e-01 +3.2394e+00 -2.5020e+00 -3.0532e+00 -2.1166e+00 +2.9188e+00 +1.3795e+00 +1.1980e+00 +3.4569e+00 +2.9355e+00 -1.3992e+00 -3.3530e+00 +2.5577e+00 +8.0925e-01
75688 +1.571052015e+01 +1.571052015e+01 +9.519052015e+01 +9.519052015e+01 +4.6746e-01 -2.6461e+00 -6.8442e-01 +1.9081e+00 -2.5114e+00 -1.1054e-01 -2.0778e-01 -1.7466e+00 -2.5020e+00 -3.0766e+00 -2.1166e+00 +1.6626e+00 +2.0554e+00 -1.7415e+00 +3.5548e+00 +2.9355e+00 -1.3992e+00 -3.3530e+00 +2.0856e+00 +1.2463e+00
128917 +9.747135988e+00 +9.747135988e+00 +8.922713599e+01 +8.922713599e+01 +2.0331e-01 -2.6461e+00 -1.0005e+00 +1.9081e+00 -2.5114e+00 -1.1054e-01 -7.1318e-01 +5.7383e-01 -1.7694e+00 -2.6384e+00 -2.7978e+00 +2.1637e+00 +1.3220e+00 -1.6573e+00 +3.1991e+00 +1.9662e+00 +1.0004e+00 -3.3530e+00 +2.2557e+00 +1.2463e+00
152342 +4.401674923e+00 +4.401674923e+00 +8.388167492e+01 +8.388167492e+01 +2.0331e-01 -1.8167e+00 -1.0005e+00 +1.9081e+00 -2.5114e+00 -1.1054e-01 -7.1318e-01 +5.7383e-01 -1.7694e+00 -2.6384e+00 -2.7978e+00 +2.1637e+00 +1.3220e+00 +3.8225e-01 +3.1991e+00 +1.9662e+00 +3.3546e-01 -3.6635e+00 +2.2557e+00 +1.2463e+00
162009 +3.531880147e+00 +3.531880147e+00 +8.301188015e+01 +8.301188015e+01 +2.0331e-01 -1.8167e+00 -1.0005e+00 +1.9081e+00 -2.5114e+00 -1.1054e-01 -7.1318e-01 +5.7383e-01 -1.7694e+00 -2.6384e+00 -2.7978e+00 +2.1637e+00 +1.3220e+00 +3.8225e-01 +3.1991e+00 +3.0457e+00 +3.3546e-01 -3.6635e+00 +2.2557e+00 +1.2463e+00
221874 +2.410757904e+00 +2.410757904e+00 +8.189075790e+01 +8.189075790e+01 +2.0331e-01 -1.8167e+00 -1.0005e+00 +1.9081e+00 -2.5114e+00 +7.4838e-01 -7.1318e-01 -1.5126e-01 -1.7694e+00 -2.5004e+00 -3.4972e+00 +2.1637e+00 +1.0063e+00 +3.8225e-01 +3.6401e+00 +3.0457e+00 +3.3546e-01 -4.5628e+00 +2.2557e+00 +1.4019e+00
344130 +1.502303490e+00 +1.502303490e+00 +8.098230349e+01 +8.098230349e+01 +2.0331e-01 -1.2973e+00 -1.0005e+00 +1.9081e+00 -2.5114e+00 -8.4318e-02 -7.1318e-01 -1.5126e-01 -1.7694e+00 -2.5004e+00 -3.7171e+00 +2.1637e+00 +1.0063e+00 -1.2869e-01 +3.6401e+00 +2.6466e+00 +3.3546e-01 -4.0173e+00 +2.2557e+00 +1.4019e+00
