% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.830264321e+02 +1.830264321e+02 +2.625064321e+02 +2.625064321e+02 -2.0775e+00 -3.4135e+00 +2.7530e+00 -1.0298e+00 +1.8557e+00 +2.1073e+00 +2.4297e+00 -1.1551e-01 -2.3843e-01 -1.0866e+00 -1.2504e+00 +2.1640e-01 +6.8933e-01 +3.9368e+00 +1.4318e+00 -2.8541e+00 -3.5286e+00 -5.7093e-01 -2.9871e+00 +1.2991e+00
4 +1.476419448e+02 +1.476419448e+02 +2.271219448e+02 +2.271219448e+02 -2.1248e+00 -3.9819e+00 +3.6598e+00 +4.6485e-02 -1.3358e+00 -3.4920e+00 -9.1321e-01 -2.8840e+00 -1.0923e+00 -3.4962e-01 -2.0996e+00 +1.4749e+00 +1.2968e+00 -9.0712e-01 +3.4785e+00 -1.0682e+00 +1.5272e+00 -2.0523e-01 -2.3040e+00 -2.9360e+00
76 +7.276290541e+01 +7.276290541e+01 +1.522429054e+02 +1.522429054e+02 -3.0943e+00 -1.5576e+00 -2.7678e+00 +9.8709e-01 -1.1596e+00 -2.0085e+00 -3.2287e-01 -3.6926e+00 -2.1176e+00 -3.8803e+00 -3.9036e+00 +2.0104e+00 -3.0878e-01 -6.5430e-01 +3.3250e+00 +3.0697e-01 +5.8823e-01 -3.6048e+00 +1.0104e+00 -3.2189e+00
865 +6.201769910e+01 +6.201769910e+01 +1.414976991e+02 +1.414976991e+02 -3.0943e+00 -1.5576e+00 -2.7678e+00 +9.8709e-01 -1.1596e+00 -2.0085e+00 -3.2287e-01 -3.6926e+00 -2.1176e+00 -3.8803e+00 -3.9036e+00 +2.0104e+00 -2.2352e+00 -6.5430e-01 +3.3250e+00 +3.0697e-01 +5.8823e-01 -3.6048e+00 +1.0104e+00 +3.0005e-01
13797 +3.719906548e+01 +3.719906548e+01 +1.166790655e+02 +1.166790655e+02 -1.0073e+00 -1.6484e+00 -1.5749e+00 +3.1403e+00 -1.5851e+00 -5.6618e-01 +3.0711e-01 +1.8402e-01 -3.5768e+00 -2.9928e+00 -2.6199e+00 +3.8144e+00 -3.0432e+00 +1.3325e+00 +3.6599e+00 +1.7262e+00 -7.9239e-01 -2.9497e+00 +2.0709e+00 +1.9097e+00
16174 +1.415359156e+01 +1.415359156e+01 +9.363359156e+01 +9.363359156e+01 +7.6020e-01 -1.6484e+00 -1.5749e+00 +3.1403e+00 -1.5851e+00 +3.7149e-01 +3.0711e-01 +1.8402e-01 -3.2004e+00 -2.9928e+00 -2.6199e+00 +2.2835e+00 +1.7805e-01 +1.3325e+00 +3.6599e+00 +1.7262e+00 -7.9239e-01 -2.9497e+00 +2.0709e+00 +1.9097e+00
55619 +9.778629593e+00 +9.778629593e+00 +8.925862959e+01 +8.925862959e+01 +7.6020e-01 -1.6484e+00 -1.2405e+00 +3.1403e+00 -3.2761e+00 +3.7149e-01 +3.0711e-01 +1.8402e-01 -3.2004e+00 -2.9928e+00 -3.5662e+00 +2.2835e+00 +1.7805e-01 -8.6754e-01 +3.6599e+00 +1.7262e+00 -7.9239e-01 -3.0748e+00 +2.0709e+00 +1.9097e+00
74640 +5.627914861e+00 +5.627914861e+00 +8.510791486e+01 +8.510791486e+01 -4.3357e-01 -1.6484e+00 -1.2405e+00 +2.4312e+00 -3.2761e+00 +3.7149e-01 +3.0711e-01 +2.0729e-01 -1.7151e+00 -2.9928e+00 -3.5662e+00 +2.2835e+00 +1.4213e+00 -8.6754e-01 +3.6599e+00 +1.7262e+00 -7.9239e-01 -3.0748e+00 +2.0709e+00 +1.9097e+00
151297 +3.894816375e+00 +3.894816375e+00 +8.337481637e+01 +8.337481637e+01 +5.7186e-01 -1.2804e+00 -1.2405e+00 +1.6302e+00 -3.2761e+00 +3.7149e-01 -1.6464e-01 +2.0729e-01 -1.7151e+00 -2.9928e+00 -3.5662e+00 +2.2835e+00 +1.2534e+00 -8.6754e-01 +3.6599e+00 +1.7262e+00 -7.9239e-01 -3.7891e+00 +2.0709e+00 +1.9097e+00
217091 +2.275701774e+00 +2.275701774e+00 +8.175570177e+01 +8.175570177e+01 -3.2769e-02 -1.2804e+00 -1.2405e+00 +1.9673e+00 -3.2761e+00 +3.7149e-01 -1.6464e-01 +2.0729e-01 -1.7151e+00 -2.9928e+00 -3.5662e+00 +2.2835e+00 +1.2534e+00 -8.6754e-01 +3.6599e+00 +2.8366e+00 -7.9239e-01 -3.7891e+00 +2.0709e+00 +9.2879e-01
296050 +1.422644316e+00 +1.422644316e+00 +8.090264432e+01 +8.090264432e+01 -3.2769e-02 -1.2804e+00 -1.2405e+00 +1.9612e+00 -2.7550e+00 +2.4023e-01 -1.6464e-01 +2.0729e-01 -1.8233e+00 -2.9928e+00 -3.6383e+00 +2.1832e+00 +1.2534e+00 +3.5680e-01 +3.6599e+00 +2.8366e+00 -7.9239e-01 -4.0310e+00 +2.5040e+00 +9.2879e-01
