% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.890151168e+02 +1.890151168e+02 +2.684951168e+02 +2.684951168e+02 +3.3591e+00 -1.6306e+00 +1.0605e+00 -2.0271e+00 +1.6915e+00 -2.6986e+00 +2.3753e+00 -3.9137e+00 +2.6219e+00 -2.1047e+00 +2.4667e+00 +2.8539e+00 +1.2950e+00 -3.9431e+00 +1.8438e+00 -1.2821e+00 -3.2264e+00 -3.8978e+00 +2.9701e+00 -5.0464e-01
4 +1.048090369e+02 +1.048090369e+02 +1.842890369e+02 +1.842890369e+02 -1.3969e+00 +2.9029e+00 +3.2938e+00 +1.1571e+00 -1.8181e+00 +7.1358e-01 -1.0250e+00 -7.0883e-01 -1.0382e+00 +6.3750e-01 -2.1117e+00 -7.6894e-01 +1.5298e+00 +5.3863e-01 +2.3520e+00 +1.1083e+00 -2.8224e-01 -2.8468e+00 -9.9906e-01 -3.5186e+00
76 +9.924203941e+01 +9.924203941e+01 +1.787220394e+02 +1.787220394e+02 -2.5762e+00 -1.9732e-01 +1.6947e+00 +3.1699e-01 -2.4654e+00 +3.6202e+00 +8.5157e-01 +1.5299e+00 -3.3118e-01 -2.3133e+00 -1.8346e+00 +3.5493e+00 +1.9391e-01 -1.8957e+00 +1.7260e+00 +2.9647e-01 +1.2608e+00 +8.7146e-01 +7.5170e-01 -2.8812e+00
601 +6.307967381e+01 +6.307967381e+01 +1.425596738e+02 +1.425596738e+02 -1.4803e+00 -2.5417e+00 +1.8303e+00 -3.0779e-02 -2.5064e+00 -1.3126e+00 +1.3910e+00 -2.1022e+00 -1.1581e-01 -1.2343e-01 -1.9603e+00 +2.9834e+00 +1.8338e+00 +1.0802e+00 +3.7342e+00 -1.9758e-01 -8.6044e-01 -2.7719e+00 -3.8801e-01 +2.3903e+00
14341 +3.901576738e+01 +3.901576738e+01 +1.184957674e+02 +1.184957674e+02 -1.4803e+00 -2.5772e+00 +4.6903e-01 -3.0779e-02 -3.8935e+00 -1.3126e+00 +1.6539e+00 -2.1022e+00 -1.1581e-01 -3.3963e+00 -2.6262e+00 +2.9834e+00 +1.6648e+00 +1.0802e+00 +2.3857e+00 +1.3037e+00 -3.5146e-01 -2.7719e+00 +3.9735e+00 +2.5430e+00
38121 +2.454628938e+01 +2.454628938e+01 +1.040262894e+02 +1.040262894e+02 +1.5742e+00 -2.5772e+00 +4.6903e-01 +9.4782e-01 -4.5183e+00 -1.3126e+00 -1.1055e+00 +3.2912e-01 -2.5609e+00 -3.3963e+00 -3.4193e+00 -1.7790e-02 +1.6648e+00 -1.2351e+00 +3.0021e+00 +1.3037e+00 -3.5146e-01 -4.3172e+00 +2.3489e+00 +4.6995e-01
91950 +1.581737962e+01 +1.581737962e+01 +9.529737962e+01 +9.529737962e+01 +1.4618e+00 -2.5772e+00 -5.0032e-01 +9.4782e-01 -3.4025e+00 -1.3126e+00 -1.1055e+00 +8.8833e-01 -1.4013e+00 -3.3963e+00 -3.4193e+00 +7.2091e-01 +1.2278e+00 -8.7115e-01 +3.0021e+00 +2.6370e+00 -3.5146e-01 -2.4014e+00 +2.3489e+00 +2.1485e+00
132166 +9.966008255e+00 +9.966008255e+00 +8.944600825e+01 +8.944600825e+01 +4.1589e-01 -2.5772e+00 -5.0032e-01 +3.1549e+00 -2.7450e+00 +9.0395e-01 -1.1055e+00 +3.2912e-01 -1.1061e+00 -3.3963e+00 -3.4193e+00 +1.3842e+00 +1.2278e+00 -8.7115e-01 +3.0021e+00 +2.6370e+00 -3.5146e-01 -2.4014e+00 +2.3489e+00 +2.1485e+00
166813 +6.298577013e+00 +6.298577013e+00 +8.577857701e+01 +8.577857701e+01 +4.1589e-01 -2.5772e+00 -5.0032e-01 +9.4782e-01 -2.7450e+00 +9.0395e-01 -4.8793e-02 +3.2912e-01 -1.1061e+00 -3.3963e+00 -3.7128e+00 +1.3842e+00 +1.1361e+00 +7.8292e-01 +3.2074e+00 +2.6370e+00 -3.5146e-01 -3.2503e+00 +2.3489e+00 +2.1469e+00
289627 +3.892135398e+00 +3.892135398e+00 +8.337213540e+01 +8.337213540e+01 -5.6857e-03 -1.4261e+00 -5.0032e-01 +1.3783e+00 -2.7463e+00 +9.0395e-01 -4.8793e-02 +3.2912e-01 -1.1061e+00 -4.1583e+00 -3.0931e+00 +1.6458e+00 +1.1361e+00 +5.3976e-02 +3.3884e+00 +2.6370e+00 -3.5146e-01 -3.0951e+00 +2.3489e+00 +1.4029e+00
