% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.113627657e+02 +2.113627657e+02 +2.908427657e+02 +2.908427657e+02 +1.7077e+00 -9.1007e-01 -1.8028e+00 +2.4062e+00 -3.0018e+00 -3.7105e+00 -4.0496e-01 -3.7661e+00 -7.0624e-01 +1.9556e-01 +2.3120e+00 -3.2865e+00 -1.7187e+00 +1.4693e+00 -3.6651e+00 +2.6469e+00 +2.4168e+00 +6.5762e-01 +3.7373e+00 +3.4886e+00
3 +1.564940433e+02 +1.564940433e+02 +2.359740433e+02 +2.359740433e+02 -3.3618e-01 -1.8106e+00 -2.3444e+00 +6.4553e-01 +2.1214e+00 -2.4792e+00 -7.1982e-01 -3.8750e+00 -4.4213e-01 -1.4580e+00 -2.0280e+00 -1.9031e+00 -5.7928e-02 +1.0456e+00 -1.8943e+00 -2.9973e+00 +7.1907e-02 -2.6307e+00 +3.4791e+00 -1.7628e+00
94 +7.993267446e+01 +7.993267446e+01 +1.594126745e+02 +1.594126745e+02 +4.6462e-01 -4.9128e-01 +2.5415e+00 +3.3281e+00 +8.7376e-01 +1.0187e+00 -2.3911e-01 -2.1487e+00 -7.3856e-01 -2.1674e+00 -2.5119e+00 -1.6116e+00 -1.7094e+00 -2.9810e+00 +2.8185e+00 +2.4814e+00 -2.0685e-01 -1.6217e+00 +2.9025e+00 -1.7161e+00
142 +5.602135254e+01 +5.602135254e+01 +1.355013525e+02 +1.355013525e+02 +2.8762e+00 -7.7855e-01 -2.4547e+00 +1.0157e+00 -9.0371e-01 -3.0188e+00 -1.2616e+00 -1.5388e+00 -7.2123e-01 -1.4824e+00 -2.0431e+00 +4.5411e-02 +3.6257e-01 -9.0475e-02 +3.6859e+00 +2.3976e+00 +2.3490e+00 -2.9149e+00 +6.3115e-01 -7.8668e-01
12186 +3.747348398e+01 +3.747348398e+01 +1.169534840e+02 +1.169534840e+02 +2.1816e+00 +1.0314e-01 +1.7889e+00 +3.0640e+00 -3.0935e+00 +2.4950e+00 +1.1267e+00 -7.5341e-01 -2.7795e+00 -1.3657e+00 -1.6365e+00 +2.9394e+00 +4.2169e-01 +1.0765e+00 +3.2428e+00 +2.1965e+00 +1.0177e+00 -2.7511e+00 +1.3971e+00 +2.7188e+00
49269 +2.479419433e+01 +2.479419433e+01 +1.042741943e+02 +1.042741943e+02 +2.1157e+00 -7.6492e-01 -1.9533e+00 +1.6140e+00 -2.4534e+00 -9.3427e-01 +1.1267e+00 -7.5341e-01 -1.5655e-01 -2.2138e+00 -3.1608e+00 +2.9143e+00 +6.5302e-01 -7.9848e-01 +3.4528e+00 +5.4855e-01 +8.6630e-01 -2.8964e+00 +1.3971e+00 +2.7188e+00
74364 +1.421832040e+01 +1.421832040e+01 +9.369832040e+01 +9.369832040e+01 +2.8485e-01 -7.6492e-01 -1.9533e+00 +1.6140e+00 -2.4534e+00 +9.7622e-02 +1.1267e+00 -7.5341e-01 -1.5655e-01 -2.2138e+00 -3.1608e+00 +2.9143e+00 +6.5302e-01 -7.9848e-01 +3.4528e+00 +4.0050e+00 +8.6630e-01 -2.8964e+00 +1.3971e+00 +4.1870e-01
107483 +9.962552233e+00 +9.962552233e+00 +8.944255223e+01 +8.944255223e+01 +2.8485e-01 -7.6492e-01 -1.9533e+00 +1.6140e+00 -2.4534e+00 +7.9987e-01 -4.6426e-02 -7.5341e-01 -6.7606e-01 -2.2138e+00 -3.1608e+00 +2.9143e+00 +6.5302e-01 -7.9848e-01 +3.4528e+00 +4.0050e+00 +7.7969e-01 -3.5428e+00 +1.5853e+00 +4.4618e-01
179799 +6.241335384e+00 +6.241335384e+00 +8.572133538e+01 +8.572133538e+01 +2.8485e-01 -7.6492e-01 -1.2800e+00 +2.3059e+00 -2.4534e+00 +3.1957e-01 -4.6426e-02 -6.9614e-01 -8.0896e-01 -2.4284e+00 -3.9640e+00 +2.9143e+00 +1.7154e+00 -6.9430e-01 +3.4528e+00 +3.4947e+00 +7.7969e-01 -3.5428e+00 +2.6032e+00 +4.4618e-01
254520 +3.964863895e+00 +3.964863895e+00 +8.344486390e+01 +8.344486390e+01 +2.8485e-01 -7.6492e-01 -4.7050e-01 +2.3059e+00 -2.4534e+00 +3.1957e-01 +3.9175e-01 +2.9358e-01 -2.1918e+00 -3.5908e+00 -3.9640e+00 +1.5585e+00 +8.4076e-01 -4.4609e-01 +3.4528e+00 +3.4947e+00 +7.7969e-01 -3.5428e+00 +2.6032e+00 +4.4618e-01
