% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.936123629e+02 +1.936123629e+02 +2.730923629e+02 +2.730923629e+02 +2.5978e+00 +4.8438e-01 -1.1094e+00 +1.2940e-01 -1.4757e+00 -1.7146e-01 +2.3165e+00 -7.6063e-04 -1.7025e+00 +2.3747e+00 +8.7218e-01 +3.0862e+00 +2.7240e+00 -2.8916e+00 -2.0821e+00 +2.6299e+00 -3.8328e+00 +5.3346e-01 -3.1278e+00 -2.3977e+00
2 +1.497573350e+02 +1.497573350e+02 +2.292373350e+02 +2.292373350e+02 +2.7891e-01 -1.2211e+00 +1.2651e+00 +1.2469e+00 +5.5274e-01 +9.0407e-02 +3.7042e+00 +2.4718e+00 -8.6406e-01 +1.3918e+00 -2.3971e+00 +7.6880e-01 +2.0242e+00 +2.9037e+00 -2.0228e+00 -1.8093e+00 +2.3433e+00 -2.9652e-03 +1.3900e+00 +3.3427e+00
57 +8.825043538e+01 +8.825043538e+01 +1.677304354e+02 +1.677304354e+02 +1.3056e+00 -3.1496e+00 +6.8750e-02 +2.1317e+00 -1.3030e+00 +1.3247e+00 -2.9242e+00 +2.8695e-01 -2.6126e+00 -2.8093e+00 -1.5695e+00 -3.5257e+00 -3.1273e+00 +4.6696e-01 +2.8663e+00 +1.7500e+00 +2.1319e+00 -1.0349e+00 +2.2609e+00 +2.5771e+00
5158 +6.233657944e+01 +6.233657944e+01 +1.418165794e+02 +1.418165794e+02 +2.0428e+00 -7.3050e-02 +1.6027e+00 +1.2940e-01 -1.4428e+00 -1.1525e+00 -1.0683e+00 +1.4324e+00 +4.5017e-01 -1.6729e+00 -6.8327e-01 +1.3389e+00 +3.2511e+00 +1.9314e+00 +3.3919e+00 +8.5592e-01 -1.6270e+00 -2.1586e+00 +1.4252e+00 -1.2011e+00
26604 +3.402287640e+01 +3.402287640e+01 +1.135028764e+02 +1.135028764e+02 +1.0954e+00 -2.3024e+00 -1.4689e+00 +3.7226e+00 -1.0553e+00 +2.2322e+00 +6.1620e-01 +6.5954e-01 -5.8799e-01 -3.7814e+00 -1.2281e+00 +7.6660e-01 +1.4791e-02 -1.6582e+00 +1.8091e+00 +3.6992e+00 +7.6554e-01 -5.0961e+00 +2.3708e+00 +6.7920e-02
48284 +2.285623740e+01 +2.285623740e+01 +1.023362374e+02 +1.023362374e+02 +1.0954e+00 -2.3024e+00 -1.5349e+00 +3.7226e+00 -1.1538e+00 +1.0101e+00 +4.7307e-01 +6.7543e-01 -1.6264e+00 -3.7814e+00 -2.5719e+00 +7.6660e-01 +1.2633e+00 -1.4628e+00 +1.8091e+00 +3.7460e+00 +7.6554e-01 -5.0961e+00 +2.0954e+00 +6.7920e-02
98014 +1.495893600e+01 +1.495893600e+01 +9.443893600e+01 +9.443893600e+01 +1.0954e+00 -2.3024e+00 -1.4689e+00 +2.4493e+00 -2.2896e+00 +1.0101e+00 +6.1569e-01 +1.6322e+00 -1.9657e+00 -3.0067e+00 -3.1723e+00 +1.1353e+00 +2.2261e+00 +2.3375e-01 +1.8091e+00 +3.7460e+00 +1.8524e-01 -5.0961e+00 +1.6570e+00 +1.2257e+00
151023 +8.713288504e+00 +8.713288504e+00 +8.819328850e+01 +8.819328850e+01 +4.7734e-01 -2.3024e+00 -6.3949e-01 +2.4493e+00 -3.0968e+00 +4.9760e-01 -3.1194e-01 +7.4981e-01 -1.9657e+00 -3.0067e+00 -3.1723e+00 +1.1353e+00 +4.4145e-01 -6.6082e-01 +1.9790e+00 +3.1835e+00 +1.8524e-01 -5.0961e+00 +2.5267e+00 +1.2257e+00
193553 +5.642387060e+00 +5.642387060e+00 +8.512238706e+01 +8.512238706e+01 +4.7734e-01 -2.3024e+00 -7.9698e-01 +2.4493e+00 -3.0968e+00 +7.5597e-01 -3.1194e-01 +7.4981e-01 -1.9657e+00 -3.0067e+00 -3.1723e+00 +1.9366e+00 +1.0277e+00 -6.6082e-01 +3.9284e+00 +3.1835e+00 +1.8524e-01 -5.0961e+00 +2.5267e+00 +2.2170e+00
219080 +3.950748184e+00 +3.950748184e+00 +8.343074818e+01 +8.343074818e+01 +4.7734e-01 -2.3024e+00 -7.9698e-01 +2.4493e+00 -3.0968e+00 +1.7618e-01 -3.1194e-01 +7.4981e-01 -1.9657e+00 -3.0067e+00 -3.1723e+00 +1.9366e+00 +1.0277e+00 -6.6082e-01 +3.9284e+00 +3.0998e+00 +1.8524e-01 -3.7282e+00 +2.5267e+00 +6.9482e-01
253105 +2.435437177e+00 +2.435437177e+00 +8.191543718e+01 +8.191543718e+01 +4.7734e-01 -1.7740e+00 -5.1255e-01 +2.4493e+00 -3.0968e+00 +1.7618e-01 -3.1194e-01 +2.7924e-01 -1.9657e+00 -3.0067e+00 -3.1723e+00 +1.9366e+00 +1.0277e+00 -4.8164e-01 +3.9284e+00 +3.0998e+00 +8.9358e-03 -3.7282e+00 +2.5267e+00 +6.9482e-01
