% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.564019966e+02 +2.564019966e+02 +3.358819966e+02 +3.358819966e+02 +3.3295e+00 -3.8921e+00 +1.7293e+00 +1.1012e+00 -3.6154e+00 -1.4112e+00 -1.8653e+00 +9.9334e-01 -3.0069e+00 +3.4043e+00 -1.6260e+00 -3.3750e+00 -5.8114e-01 -1.7268e+00 -3.9350e+00 -2.0828e+00 +1.3230e+00 +3.5633e+00 +2.5455e+00 +2.3259e+00
2 +1.833605907e+02 +1.833605907e+02 +2.628405907e+02 +2.628405907e+02 +1.3709e+00 +2.7865e+00 +2.7735e+00 -1.6976e+00 +2.5847e+00 -2.5164e+00 +3.1276e+00 +2.6514e-01 +1.0442e+00 -2.3929e+00 +2.5086e+00 +1.8746e+00 -3.6265e+00 +6.0410e-01 +7.5621e-01 +2.5093e+00 +6.4368e-01 -1.0840e+00 +3.5978e-01 +2.8308e+00
17 +1.086801102e+02 +1.086801102e+02 +1.881601102e+02 +1.881601102e+02 +3.5058e-01 -1.4184e+00 -5.3772e-01 +2.0832e-01 -2.5787e+00 +8.5900e-01 +3.0182e+00 -2.4618e+00 +3.4214e+00 -1.2882e+00 -2.3759e+00 -8.0429e-01 +3.6975e+00 -6.5054e-01 +1.1234e+00 +3.7462e+00 +2.1939e+00 +1.3984e+00 +2.0600e+00 +2.7908e+00
56 +8.921259893e+01 +8.921259893e+01 +1.686925989e+02 +1.686925989e+02 -4.7187e-01 -1.3150e+00 +4.5140e-01 +3.6135e+00 -9.1016e-01 -9.8279e-01 -2.7630e+00 -1.7133e+00 -3.3132e-01 -5.5099e-01 +6.9182e-01 +1.5091e+00 -1.6339e+00 +3.5978e+00 +7.1267e-01 +3.5128e+00 +2.3035e+00 -2.4496e+00 +2.3163e+00 +2.7742e+00
3909 +5.760428071e+01 +5.760428071e+01 +1.370842807e+02 +1.370842807e+02 +3.2616e+00 +1.4970e+00 +8.0479e-01 -3.3032e-01 -5.5749e-01 +6.6939e-01 -1.0852e+00 -1.0841e+00 -9.2961e-01 -3.7100e+00 -3.0717e+00 +9.2792e-01 -2.7545e+00 +1.5340e+00 +1.7151e+00 +2.6142e+00 -7.5522e-01 -2.5913e+00 +1.7273e+00 +5.7522e-01
16423 +3.600614417e+01 +3.600614417e+01 +1.154861442e+02 +1.154861442e+02 -8.8331e-01 +7.7002e-01 +1.0407e+00 +4.6064e+00 +8.9821e-01 +1.6920e-01 -3.3102e-01 -1.2770e+00 -3.6985e-01 -2.2873e+00 -2.9175e+00 +2.1346e+00 +1.1802e+00 -4.3421e-01 +3.7636e+00 +2.3400e+00 -1.2294e+00 -3.2471e+00 +3.1223e+00 +1.4910e+00
31988 +2.240784135e+01 +2.240784135e+01 +1.018878413e+02 +1.018878413e+02 -8.8331e-01 -5.8871e-01 +1.0407e+00 +3.2207e+00 -2.2613e+00 +1.6920e-01 -3.3102e-01 -3.1269e-01 -3.6985e-01 -1.9686e+00 -2.9767e+00 +9.5426e-01 +1.1802e+00 +2.6710e+00 +3.7636e+00 +2.3400e+00 -1.2235e+00 -3.2471e+00 +1.2546e+00 +1.3811e+00
64092 +1.530343989e+01 +1.530343989e+01 +9.478343989e+01 +9.478343989e+01 +1.6877e+00 -5.8871e-01 -8.4086e-01 +2.4773e+00 -5.4068e+00 +1.6920e-01 +5.5256e-01 -3.1269e-01 -2.2705e+00 -3.4824e+00 -3.4384e+00 +2.4204e+00 +1.9508e+00 +7.4815e-01 +3.7636e+00 +3.5369e+00 -1.1908e-01 -3.2471e+00 +1.2546e+00 +1.3811e+00
95525 +6.222098342e+00 +6.222098342e+00 +8.570209834e+01 +8.570209834e+01 +1.8641e-02 -5.8871e-01 -8.4086e-01 +2.0650e+00 -3.3617e+00 +1.6920e-01 +5.5256e-01 -9.2750e-02 -2.2705e+00 -2.1774e+00 -3.4764e+00 +2.3481e+00 +1.9508e+00 +7.4815e-01 +3.7636e+00 +2.3400e+00 -1.1908e-01 -3.3311e+00 +1.2546e+00 +1.3884e+00
144249 +3.783458024e+00 +3.783458024e+00 +8.326345802e+01 +8.326345802e+01 +1.8641e-02 -5.8871e-01 -8.4086e-01 +2.0650e+00 -3.3617e+00 +1.6920e-01 +5.5256e-01 -9.2750e-02 -2.2705e+00 -2.4766e+00 -3.5825e+00 +2.3481e+00 +5.1692e-01 -6.5730e-01 +3.7636e+00 +2.8509e+00 -1.1908e-01 -3.3311e+00 +1.7265e+00 +1.3884e+00
324016 +2.259553840e+00 +2.259553840e+00 +8.173955384e+01 +8.173955384e+01 +1.8641e-02 -1.5316e+00 -8.4086e-01 +2.0650e+00 -3.0056e+00 +1.6920e-01 -2.5109e-01 -9.2750e-02 -1.5167e+00 -3.1406e+00 -3.7559e+00 +2.3481e+00 +5.1692e-01 -6.5730e-01 +3.7636e+00 +2.8509e+00 -1.1908e-01 -3.3311e+00 +1.7265e+00 +1.8268e+00
352665 +1.527891547e+00 +1.527891547e+00 +8.100789155e+01 +8.100789155e+01 +4.8079e-01 -1.5316e+00 -4.3804e-01 +2.0650e+00 -3.0056e+00 +1.6920e-01 -2.5109e-01 +1.2096e-03 -1.5167e+00 -3.1406e+00 -3.7511e+00 +2.3481e+00 +1.1709e+00 -6.5730e-01 +3.7636e+00 +2.8509e+00 -1.1908e-01 -3.3311e+00 +2.1854e+00 +1.7364e+00
