% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.863018309e+02 +1.863018309e+02 +2.657818309e+02 +2.657818309e+02 -2.2441e+00 -3.2977e+00 -9.7223e-01 -3.2880e+00 -2.1021e+00 +2.3010e+00 +1.3016e+00 -2.9651e+00 -1.7582e+00 +1.1782e+00 +1.7293e+00 +1.2112e+00 +2.1122e+00 -1.3780e+00 +2.3194e-02 -3.0049e+00 +3.5113e+00 -1.8889e+00 -1.0955e+00 -3.7948e-01
2 +8.944892624e+01 +8.944892624e+01 +1.689289262e+02 +1.689289262e+02 -4.7235e-01 -1.0170e+00 +2.9714e+00 -1.9618e-01 -7.8473e-01 -4.2739e-01 -2.1525e+00 +5.7232e-01 -1.2409e+00 -2.8959e+00 -8.7860e-01 -2.0689e+00 +2.9210e+00 -2.0269e+00 +3.2205e+00 -4.6630e-01 +1.7974e+00 -1.0544e+00 +3.4628e-01 +9.0893e-02
3876 +6.139852963e+01 +6.139852963e+01 +1.408785296e+02 +1.408785296e+02 +7.1056e-01 -2.6006e+00 +9.7701e-01 -1.1103e+00 -2.5860e+00 +3.7088e-01 +9.8791e-01 +1.2535e+00 -2.3105e+00 -8.9213e-01 -1.9482e+00 +2.7512e+00 -3.7133e+00 -1.3330e+00 +2.2504e+00 +2.5879e+00 -5.7666e-01 -1.6033e+00 +3.4427e+00 +2.6867e+00
12428 +3.156368325e+01 +3.156368325e+01 +1.110436832e+02 +1.110436832e+02 +7.1056e-01 -2.6006e+00 +9.7701e-01 +2.5391e-01 -2.6277e+00 +9.4497e-01 +9.8791e-01 +1.2535e+00 -2.3105e+00 -3.0850e+00 -3.1901e+00 +2.7512e+00 -2.6249e-01 -1.3330e+00 +2.2504e+00 +2.6357e+00 -2.5096e+00 -1.8214e+00 +3.4427e+00 +2.9982e+00
23816 +2.489789374e+01 +2.489789374e+01 +1.043778937e+02 +1.043778937e+02 +7.1056e-01 -2.6006e+00 -1.2299e+00 +2.5391e-01 -2.6277e+00 +9.4497e-01 +9.8791e-01 +1.2535e+00 -2.3105e+00 -3.0850e+00 -3.1901e+00 +2.7512e+00 -2.6249e-01 -1.3330e+00 +2.2504e+00 +2.6357e+00 +1.1633e+00 -1.8214e+00 +3.4427e+00 +2.9982e+00
103586 +1.564055960e+01 +1.564055960e+01 +9.512055960e+01 +9.512055960e+01 -8.0875e-01 -1.9248e-01 -8.6848e-01 +2.5391e-01 -2.6277e+00 +4.2292e-01 +9.8791e-01 +1.6196e-01 -2.3105e+00 -3.0850e+00 -3.1901e+00 +2.1330e+00 +9.7342e-01 +4.4306e-02 +2.2504e+00 +2.6357e+00 +1.1633e+00 -1.8214e+00 +2.1825e+00 +6.8936e-01
155415 +9.320986080e+00 +9.320986080e+00 +8.880098608e+01 +8.880098608e+01 +9.1756e-01 -1.4896e+00 -2.4546e-01 +1.5203e+00 -2.6277e+00 -4.1231e-02 +9.8791e-01 +1.6196e-01 -1.5710e+00 -3.0850e+00 -3.1901e+00 +2.9763e+00 +1.0519e+00 +4.4306e-02 +2.2504e+00 +2.6357e+00 +1.1633e+00 -2.6805e+00 +2.1825e+00 +1.8672e+00
200929 +6.047720510e+00 +6.047720510e+00 +8.552772051e+01 +8.552772051e+01 -7.3209e-01 -4.1382e-01 -2.4546e-01 +1.7732e+00 -2.6277e+00 -4.1231e-02 -7.8547e-01 +1.6196e-01 -1.5710e+00 -3.0850e+00 -3.1901e+00 +2.9763e+00 +1.0519e+00 +4.4306e-02 +2.7232e+00 +2.6357e+00 +7.7330e-01 -3.5269e+00 +2.1825e+00 +8.3284e-01
221366 +3.839344523e+00 +3.839344523e+00 +8.331934452e+01 +8.331934452e+01 +9.1756e-01 -4.1382e-01 -2.4546e-01 +1.7732e+00 -2.6277e+00 +1.6429e-01 -7.8547e-01 +1.6196e-01 -1.5710e+00 -3.0850e+00 -3.1901e+00 +2.3449e+00 +1.0519e+00 +4.4306e-02 +2.7232e+00 +2.6357e+00 -5.8811e-01 -3.5269e+00 +2.1825e+00 +9.6203e-01
337740 +2.307214062e+00 +2.307214062e+00 +8.178721406e+01 +8.178721406e+01 +3.8745e-01 -5.9394e-01 -6.4547e-01 +1.7732e+00 -2.7058e+00 +1.6429e-01 -7.8547e-01 +1.6196e-01 -1.5710e+00 -3.0850e+00 -4.0038e+00 +2.3449e+00 +1.0519e+00 +4.4306e-02 +2.7639e+00 +2.6357e+00 -5.8811e-01 -3.5269e+00 +2.1825e+00 +1.3444e+00
