% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.066346914e+02 +2.066346914e+02 +2.861146914e+02 +2.861146914e+02 +2.9956e+00 -4.8059e-01 -2.6720e+00 -1.9793e+00 +1.7868e+00 -1.5637e+00 +1.7435e+00 +3.0204e+00 -3.2732e+00 -2.5647e+00 +3.6976e-01 +2.0305e+00 -1.3131e+00 -2.5540e+00 -2.8311e+00 -7.6197e-01 -3.3382e+00 +2.6709e+00 +2.8489e+00 +2.6289e+00
3 +1.418590353e+02 +1.418590353e+02 +2.213390353e+02 +2.213390353e+02 +1.0631e+00 +5.0158e-01 -8.8422e-01 +1.5240e+00 -3.7199e-01 +2.4410e+00 +2.3244e+00 +1.3079e+00 -1.8151e-01 +2.1173e+00 +1.6655e+00 +3.4655e-02 +1.6881e+00 -1.3478e+00 -1.8633e+00 +3.1789e+00 +3.8917e+00 -1.9826e+00 +3.8651e+00 -5.8318e-01
43 +8.771917028e+01 +8.771917028e+01 +1.671991703e+02 +1.671991703e+02 +3.4245e+00 +3.5477e+00 -2.7843e+00 +2.3225e+00 -2.1291e+00 +3.3929e+00 -1.7847e-01 -1.5963e+00 +5.0754e-01 -2.9864e+00 -3.9293e+00 +4.8638e-01 +2.1073e+00 -1.9165e+00 +2.0048e+00 +3.0884e+00 -7.9441e-01 +6.4601e-01 +4.6283e-01 +1.0473e+00
3925 +6.200148097e+01 +6.200148097e+01 +1.414814810e+02 +1.414814810e+02 -1.5024e+00 -2.4325e+00 -2.1865e+00 +2.3225e+00 -2.1291e+00 +3.3929e+00 -1.7847e-01 -1.5963e+00 +5.0754e-01 -1.1570e+00 -3.9293e+00 +4.8638e-01 -6.7030e-02 -1.9165e+00 +2.0048e+00 +3.0884e+00 -7.9441e-01 +6.4601e-01 +4.6283e-01 +1.0473e+00
14161 +3.512933683e+01 +3.512933683e+01 +1.146093368e+02 +1.146093368e+02 -1.5024e+00 -2.4325e+00 -1.4856e-01 +2.3225e+00 -2.5772e+00 +3.3929e+00 -1.7847e-01 -1.5963e+00 -1.3292e+00 -1.1570e+00 -3.9293e+00 +4.8638e-01 -6.7030e-02 -1.9165e+00 +2.0048e+00 +3.0884e+00 -7.9441e-01 -3.1173e+00 +4.6283e-01 +1.0473e+00
29999 +2.051471697e+01 +2.051471697e+01 +9.999471697e+01 +9.999471697e+01 +2.4470e-01 -1.7451e+00 -1.4856e-01 +2.3225e+00 -2.5772e+00 -2.4956e-01 -1.7847e-01 -1.5963e+00 -1.3292e+00 -3.9266e+00 -3.9293e+00 -5.2692e-01 -6.7030e-02 -1.9165e+00 +2.0048e+00 +3.0884e+00 -7.9441e-01 -3.1173e+00 +1.8140e+00 +1.0473e+00
67247 +1.313947563e+01 +1.313947563e+01 +9.261947563e+01 +9.261947563e+01 +2.4470e-01 -8.6036e-01 -1.4856e-01 +2.3225e+00 -2.5772e+00 +9.0155e-01 -1.2527e+00 -1.4198e+00 -1.3292e+00 -3.4841e+00 -3.3790e+00 +2.3147e+00 -6.7030e-02 -1.9165e+00 +2.6116e+00 +3.0884e+00 -7.9441e-01 -3.1173e+00 +1.8140e+00 +2.3019e+00
106173 +7.539995112e+00 +7.539995112e+00 +8.701999511e+01 +8.701999511e+01 +2.4470e-01 -8.6036e-01 -1.4856e-01 +2.3225e+00 -2.5772e+00 +9.0155e-01 -1.2527e+00 -2.0490e-01 -1.3292e+00 -3.4841e+00 -3.9293e+00 +2.3147e+00 -6.7030e-02 +1.3207e+00 +3.1992e+00 +3.0884e+00 -7.9441e-01 -3.1173e+00 +1.8140e+00 +1.2293e+00
127854 +6.161501025e+00 +6.161501025e+00 +8.564150103e+01 +8.564150103e+01 +2.4470e-01 -8.6036e-01 -1.7072e+00 +2.3225e+00 -2.5772e+00 +9.0155e-01 -1.2527e+00 -2.0490e-01 -1.3292e+00 -3.4841e+00 -3.9293e+00 +1.7267e+00 -6.7030e-02 -1.0104e-02 +4.0871e+00 +2.9792e+00 -7.9441e-01 -3.1173e+00 +1.8140e+00 +1.2293e+00
204560 +3.356600470e+00 +3.356600470e+00 +8.283660047e+01 +8.283660047e+01 +3.9499e-01 -8.6036e-01 -2.8169e-01 +2.1478e+00 -2.5772e+00 +4.8753e-01 +4.3458e-01 -2.0490e-01 -1.2726e+00 -3.4841e+00 -3.9293e+00 +1.7267e+00 +2.1073e+00 -1.6738e-02 +4.0871e+00 +2.9792e+00 -7.9441e-01 -3.5282e+00 +1.8140e+00 +1.2293e+00
222860 +2.442579882e+00 +2.442579882e+00 +8.192257988e+01 +8.192257988e+01 +3.9499e-01 -8.6036e-01 -2.8169e-01 +2.1478e+00 -2.5772e+00 +4.8753e-01 +4.3458e-01 -2.0490e-01 -1.5637e+00 -3.4841e+00 -3.9293e+00 +1.7267e+00 +5.8055e-01 -1.6738e-02 +4.0871e+00 +2.9792e+00 -7.9441e-01 -3.5282e+00 +1.8140e+00 +1.2293e+00
261407 +1.447393646e+00 +1.447393646e+00 +8.092739365e+01 +8.092739365e+01 +3.9499e-01 -1.3884e+00 -7.5693e-01 +2.1478e+00 -2.5772e+00 +4.8753e-01 +4.3458e-01 -2.0490e-01 -1.5637e+00 -3.4841e+00 -3.9293e+00 +2.3184e+00 +1.5906e+00 -1.6738e-02 +4.0871e+00 +2.9792e+00 -1.5681e-01 -4.0139e+00 +2.7203e+00 +1.2293e+00
